Unnamed: 0,location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot
16677,-199.0,145.0,5.0,2.0,0.0,0.0,44.0,,1,5,1,0,16678,18
16678,106.0,170.0,4.0,2.0,0.0,23.0,40.0,,4,4,0,0,16679,43
16692,231.0,-16.0,3.0,3.0,0.0,18.0,43.0,,5,6,4,0,16693,23
16700,0.0,22.0,4.0,1.0,0.0,1.0,35.0,,0,1,4,1,16701,23
16708,-24.0,20.0,2.0,2.0,0.0,37.0,23.0,,0,0,0,1,16709,1
16714,100.0,235.0,9.0,1.0,0.0,57.0,45.0,,4,5,1,1,16715,23
16721,7.0,56.0,10.0,3.0,0.0,53.0,25.0,,0,1,4,1,16722,32
16723,-146.0,19.0,3.0,3.0,0.0,28.329381850668316,34.0,,2,4,2,1,16724,23
16726,-73.0,112.0,6.0,4.0,0.0,40.0,33.0,,2,1,2,1,16727,32
16734,-229.0,112.0,4.0,1.0,0.0,54.0,45.0,,1,5,1,0,16735,30
16740,-11.0,86.0,4.883233224643899,2.0,0.0,30.0,28.0,,0,1,2,0,16741,29
16746,-54.0,42.0,5.0,3.0,0.0,42.0,26.0,,0,1,4,0,16747,23
16751,-142.0,220.0,3.0,4.0,0.0,10.0,46.0,,1,5,1,0,16752,46
16757,-38.0,121.0,5.0,1.0,0.0,42.0,32.0,,0,1,2,1,16758,2
16764,-100.0,167.0,1.0,2.0,0.0,50.0,39.0,,1,4,0,1,16765,23
16770,-49.0,247.0,2.0,3.0,0.0,20.0,45.0,,0,5,1,1,16771,50
16784,-166.0,235.0,0.0,4.0,0.0,28.329381850668316,35.0,,1,5,1,1,16785,25
16792,151.0,30.0,3.0,1.0,0.0,13.0,35.0,,5,4,2,0,16793,38
16799,-16.0,12.0,0.0,2.0,0.0,57.0,22.0,,0,0,4,0,16800,33
16804,-120.0,230.0,4.0,3.0,0.0,36.0,45.0,,1,5,1,0,16805,23
16808,2.0,277.0,1.0,4.0,0.0,34.0,47.0,,0,5,1,0,16809,23
16817,-78.0,25.0,1.0,2.0,0.0,53.0,28.0,,2,1,2,0,16818,23
16819,37.0,41.0,0.0,2.0,0.0,41.0,25.0,,0,1,4,0,16820,23
16826,114.0,110.0,3.0,3.0,0.0,15.0,35.0,,0,4,2,0,16827,7
16829,-158.0,102.0,3.0,4.0,0.0,10.0,38.0,,2,4,0,0,16830,38
16842,10.0,11.0,4.0,2.0,0.0,10.0,21.0,,0,0,4,1,16843,1
16846,2.0,30.0,0.0,2.0,0.0,49.0,23.0,,0,0,4,1,16847,23
16854,18.0,17.0,8.0,1.0,0.0,21.0,22.0,,0,0,4,1,16855,34
16859,-21.0,14.0,4.0,2.0,0.0,26.0,22.0,,0,0,4,1,16860,34
16861,10.0,129.0,3.0,2.0,0.0,35.0,32.0,,0,1,2,1,16862,23
16862,-234.0,22.0,2.0,2.0,0.0,40.0,43.0,,2,2,1,0,16863,37
16868,0.0,28.0,5.0,3.0,0.0,7.0,22.0,,0,0,4,1,16869,34
16871,-84.0,295.0,2.0,4.0,0.0,28.329381850668316,50.0,,0,5,1,1,16872,23
16873,-155.0,233.0,1.0,4.0,0.0,27.0,47.0,,1,5,1,1,16874,44
16875,89.0,176.0,11.0,1.0,0.0,8.0,39.0,,4,4,0,0,16876,19
16882,-52.0,64.0,4.0,2.0,0.0,2.0,28.0,,2,1,2,0,16883,44
16892,-175.0,134.0,2.0,1.0,0.0,53.0,42.0,,1,4,0,0,16893,23
16894,24.0,14.0,1.0,1.0,0.0,31.0,22.0,,0,0,4,0,16895,33
16913,-15.0,7.0,10.0,1.0,0.0,13.0,21.0,,0,0,4,0,16914,33
16916,-127.0,209.0,4.0,1.0,0.0,12.0,44.0,,1,5,1,0,16917,23
16925,192.0,175.0,3.0,3.0,0.0,9.0,45.0,,4,5,1,0,16926,22
16929,-131.0,71.0,8.0,4.0,0.0,5.0,34.0,,2,4,2,0,16930,38
16930,-194.0,156.0,5.0,4.0,0.0,14.0,44.0,,2,4,1,0,16931,23
16931,81.0,148.0,3.0,4.0,0.0,15.0,36.0,,4,4,0,0,16932,23
16933,116.0,44.0,9.0,1.0,0.0,38.0,32.0,,1,4,2,0,16934,40
16936,-48.0,214.0,1.0,1.0,0.0,51.0,41.0,,0,4,0,0,16937,43
16940,53.0,244.0,9.0,3.0,0.0,3.0,44.0,,0,4,1,0,16941,14
16941,4.0,-16.0,7.0,3.0,0.0,30.0,21.0,,0,0,4,0,16942,1
16956,75.0,142.0,3.0,3.0,0.0,49.0,36.0,,4,4,0,0,16957,30
16961,-34.0,82.0,3.0,4.0,0.0,43.0,28.0,,0,1,2,0,16962,23
16962,-149.0,359.0,0.0,4.0,0.0,56.0,58.0,,1,5,1,0,16963,23
16966,-65.0,94.0,1.0,2.0,0.0,35.0,31.0,,2,1,2,0,16967,23
16967,-4.0,9.0,0.0,2.0,0.0,48.0,20.0,,0,0,4,0,16968,34
16971,88.0,74.0,4.0,3.0,0.0,35.0,35.0,,5,4,2,0,16972,23
16973,-191.0,96.0,2.0,4.0,0.0,12.0,41.0,,2,4,0,0,16974,23
16983,149.0,171.0,8.0,3.0,0.0,35.0,42.0,,4,4,0,0,16984,23
16986,136.0,99.0,8.0,1.0,0.0,28.329381850668316,36.0,,4,4,0,1,16987,23
16993,21.0,7.0,10.0,3.0,0.0,26.0,22.0,,0,0,4,1,16994,34
16994,102.0,86.0,9.0,3.0,0.0,6.0,33.0,,5,4,2,1,16995,38
16998,151.0,205.0,5.0,4.0,0.0,31.0,45.0,,4,5,2,1,16999,36
16999,105.0,78.0,3.0,4.0,0.0,59.0,33.0,,5,4,2,0,17000,22
17003,9.0,28.0,6.0,1.0,0.0,16.0,22.0,,0,4,4,1,17004,33
17005,-2.0,17.0,3.0,1.0,0.0,26.0,21.0,,0,0,4,1,17006,34
17033,-89.0,91.0,10.0,3.0,0.0,1.0,32.0,,2,4,2,0,17034,23
17037,122.0,135.0,8.0,4.0,0.0,55.0,38.0,,4,4,0,0,17038,3
17039,-171.0,208.0,7.0,4.0,0.0,11.0,46.0,,1,5,1,0,17040,30
17049,149.0,63.0,0.0,1.0,0.0,1.0,36.0,,5,4,0,0,17050,56
17054,69.0,19.0,8.0,3.0,0.0,5.0,27.0,,0,0,4,0,17055,23
17058,20.0,74.0,4.0,4.0,0.0,28.329381850668316,22.0,,0,0,4,0,17059,34
17065,97.0,30.0,5.0,2.0,0.0,22.0,30.0,,5,4,2,1,17066,8
17067,-188.0,164.0,3.0,2.0,0.0,0.0,44.0,,1,5,1,1,17068,16
17076,-179.0,19.0,7.0,4.0,0.0,14.0,38.0,,2,4,0,1,17077,23
17078,-68.0,153.0,6.0,4.0,0.0,5.0,36.0,,1,4,0,1,17079,32
17081,114.0,41.0,1.0,4.0,0.0,15.0,32.0,,5,4,2,1,17082,23
17084,81.0,74.0,4.0,1.0,0.0,40.0,35.0,,5,4,2,1,17085,7
17086,171.0,200.0,4.883233224643899,2.0,0.0,38.0,46.0,,4,5,1,1,17087,25
17098,0.0,39.0,4.0,3.0,0.0,22.0,35.0,,0,0,4,1,17099,23
17104,143.0,211.0,5.0,4.0,0.0,16.0,35.0,,4,5,1,1,17105,23
17107,-79.0,12.0,6.0,1.0,0.0,18.0,27.0,,0,1,4,1,17108,13
17109,36.0,19.0,2.0,1.0,0.0,38.0,24.0,,0,1,4,1,17110,23
17110,-54.0,189.0,1.0,1.0,0.0,34.0,39.0,,0,4,0,1,17111,1
17115,6.0,19.0,6.0,2.0,0.0,58.0,21.0,,0,0,4,1,17116,34
17122,2.0,25.0,2.0,3.0,0.0,49.0,22.0,,0,0,4,1,17123,33
17123,-87.0,186.0,5.0,1.0,0.0,51.0,40.0,,1,4,0,0,17124,21
17129,-57.0,104.0,0.0,2.0,0.0,22.0,31.0,,0,1,2,0,17130,23
17131,39.0,22.0,10.0,3.0,0.0,46.0,24.0,,0,1,4,0,17132,13
17137,-209.0,36.0,2.0,4.0,0.0,50.0,41.0,,2,4,0,0,17138,46
17142,-11.0,14.0,3.0,1.0,0.0,24.0,21.0,,0,4,4,1,17143,34
17156,-13.0,58.0,1.0,4.0,0.0,57.0,25.0,,0,1,4,1,17157,52
17159,-144.0,66.0,7.0,1.0,0.0,19.0,35.0,,2,4,2,1,17160,23
17165,173.0,142.0,3.0,2.0,0.0,35.0,42.0,,4,4,0,1,17166,23
17166,48.0,28.0,2.0,2.0,0.0,59.0,25.0,,0,1,4,1,17167,23
17169,-109.0,230.0,0.0,2.0,0.0,40.0,45.0,,1,4,1,1,17170,23
17178,17.0,17.0,4.0,3.0,0.0,26.0,22.0,,0,0,4,1,17179,33
17179,-48.0,78.0,11.0,4.0,0.0,45.0,29.0,,2,1,2,1,17180,31
17183,4.0,282.0,4.883233224643899,4.0,0.0,25.0,48.0,,0,5,1,1,17184,23
17188,-108.0,112.0,0.0,2.0,0.0,1.0,35.0,,2,4,2,1,17189,39
17196,15.0,19.0,2.0,3.0,0.0,28.329381850668316,22.0,,0,0,4,1,17197,34
17211,-179.0,74.0,1.0,3.0,0.0,18.0,45.0,,0,5,1,0,17212,21
17218,127.0,23.0,8.0,1.0,0.0,33.0,32.0,,5,4,1,1,17219,32
17222,54.0,47.0,6.0,1.0,0.0,28.329381850668316,35.0,,0,1,1,1,17223,34
17224,-60.0,178.0,1.0,1.0,0.0,41.0,38.0,,1,4,0,1,17225,23
17228,-45.0,11.0,0.0,2.0,0.0,4.0,24.0,,0,1,4,1,17229,22
17233,99.0,175.0,2.0,3.0,0.0,43.0,40.0,,4,4,0,1,17234,23
17234,69.0,67.0,1.0,3.0,0.0,24.0,29.0,,5,1,2,1,17235,15
17238,92.0,145.0,8.0,1.0,0.0,13.0,37.0,,0,4,0,0,17239,13
17241,-158.0,197.0,7.0,3.0,0.0,58.0,45.0,,1,5,1,0,17242,16
17242,-18.0,168.0,7.0,3.0,0.0,23.0,36.0,,0,4,1,0,17243,29
17245,102.0,74.0,5.0,3.0,0.0,12.0,30.0,,5,4,2,0,17246,23
17246,151.0,222.0,3.0,3.0,0.0,5.0,46.0,,4,5,2,0,17247,23
17254,9.0,33.0,2.0,1.0,0.0,17.0,23.0,,0,0,4,1,17255,23
17257,1.0,22.0,3.0,2.0,0.0,40.0,22.0,,0,0,4,1,17258,34
17259,6.0,22.0,0.0,2.0,0.0,22.0,22.0,,0,0,4,1,17260,34
17263,-120.0,-2.0,5.0,3.0,0.0,2.0,32.0,,2,4,2,1,17264,23
17269,42.0,126.0,0.0,1.0,0.0,36.0,33.0,,0,1,2,0,17270,20
17270,59.0,132.0,4.0,2.0,0.0,18.0,34.0,,0,1,2,0,17271,23
17271,119.0,192.0,3.0,2.0,0.0,37.0,42.0,,4,4,0,0,17272,30
17284,-155.0,47.0,9.0,1.0,0.0,7.0,35.0,,2,4,0,0,17285,23
17293,-147.0,-21.0,4.0,3.0,0.0,42.0,34.0,,2,4,2,0,17294,32
17296,0.0,194.0,2.0,3.0,0.0,3.0,39.0,,0,4,0,0,17297,33
17297,-123.0,30.0,1.0,3.0,0.0,0.0,32.0,,2,4,2,0,17298,0
17298,62.0,195.0,3.0,4.0,0.0,51.0,40.0,,0,4,0,0,17299,39
17301,18.0,19.0,3.0,1.0,0.0,36.0,22.0,,0,0,4,1,17302,1
17305,-51.0,63.0,2.0,2.0,0.0,22.0,35.0,,2,1,2,1,17306,23
17312,-232.0,39.0,9.0,1.0,0.0,1.0,43.0,,2,2,1,1,17313,7
17314,105.0,94.0,3.0,1.0,0.0,47.0,34.0,,0,4,2,1,17315,23
17323,-157.0,205.0,0.0,2.0,0.0,27.0,45.0,,1,5,1,0,17324,23
17325,-131.0,91.0,3.0,3.0,0.0,19.0,35.0,,2,4,2,1,17326,3
17326,13.0,198.0,11.0,4.0,0.0,28.329381850668316,39.0,,0,4,0,1,17327,36
17329,-76.0,162.0,4.0,4.0,0.0,40.0,37.0,,1,4,0,1,17330,23
17338,-78.0,205.0,7.0,1.0,0.0,10.0,41.0,,1,4,0,1,17339,43
17344,211.0,149.0,2.0,2.0,0.0,41.0,45.0,,4,5,1,1,17345,23
17349,94.0,129.0,10.0,3.0,0.0,23.0,35.0,,5,4,2,1,17350,23
17350,0.0,119.0,7.0,3.0,0.0,28.329381850668316,37.0,,1,4,0,1,17351,48
17351,-146.0,225.0,4.883233224643899,3.0,0.0,50.0,46.0,,1,5,1,1,17352,23
17370,2.0,74.0,7.0,2.0,0.0,22.0,27.0,,0,1,4,1,17371,23
17371,36.0,42.0,6.0,2.0,0.0,55.0,25.0,,0,1,4,1,17372,23
17380,40.0,37.0,0.0,3.0,0.0,1.0,25.0,,0,1,4,1,17381,23
17384,135.0,102.0,3.0,4.0,0.0,31.0,36.0,,4,4,0,1,17385,25
17387,170.0,6.0,0.0,4.0,0.0,12.0,37.0,,5,4,0,1,17388,23
17389,-105.0,48.0,3.0,5.0,0.0,6.0,31.0,,2,1,2,1,17390,38
17391,-125.0,74.0,10.0,1.0,0.0,28.329381850668316,35.0,,2,4,4,1,17392,9
17398,-56.0,60.0,11.0,3.0,0.0,17.0,35.0,,2,1,2,1,17399,23
17403,116.0,228.0,3.0,3.0,0.0,45.0,45.0,,4,5,1,1,17404,23
17406,-130.0,50.0,3.0,4.0,0.0,59.0,33.0,,2,4,2,1,17407,2
17407,6.0,-1.0,4.883233224643899,4.0,0.0,48.0,20.0,,0,0,4,1,17408,33
17415,-128.0,69.0,7.0,2.0,0.0,16.0,34.0,,2,4,2,0,17416,8
17417,144.0,211.0,2.0,2.0,0.0,28.0,45.0,,4,5,1,0,17418,23
17422,0.0,198.0,0.0,3.0,0.0,50.0,45.0,,1,5,1,0,17423,23
17433,0.0,7.0,3.0,1.0,0.0,28.329381850668316,20.0,,0,0,4,0,17434,34
17437,-19.0,17.0,5.0,2.0,0.0,20.0,22.0,,0,0,4,0,17438,34
17442,9.0,3.0,8.0,3.0,0.0,53.0,20.0,,0,0,4,0,17443,19
17443,170.0,108.0,8.0,3.0,0.0,29.0,40.0,,5,4,0,0,17444,41
17446,0.0,216.0,5.0,4.0,0.0,6.0,46.0,,4,5,1,0,17447,23
17452,-15.0,6.0,10.0,3.0,0.0,50.0,21.0,,0,0,4,0,17453,34
17453,72.0,194.0,9.0,3.0,0.0,35.0,40.0,,4,4,0,0,17454,23
17459,-111.0,157.0,4.0,4.0,0.0,49.0,39.0,,1,4,0,0,17460,23
17466,201.0,164.0,4.0,1.0,0.0,53.0,45.0,,4,5,1,0,17467,12
17479,203.0,148.0,4.0,3.0,0.0,1.0,45.0,,4,5,1,0,17480,23
17487,21.0,12.0,6.0,2.0,0.0,4.0,22.0,,0,0,4,0,17488,34
17489,-64.0,107.0,4.0,2.0,0.0,7.0,32.0,,2,1,2,0,17490,56
17492,130.0,157.0,2.0,2.0,0.0,28.329381850668316,40.0,,4,4,0,0,17493,23
17497,-152.0,74.0,5.0,4.0,0.0,28.0,45.0,,1,5,1,0,17498,17
17502,-136.0,36.0,7.0,1.0,0.0,34.0,34.0,,2,4,2,0,17503,23
17512,114.0,173.0,0.0,2.0,0.0,4.0,35.0,,4,4,0,0,17513,52
17516,75.0,168.0,11.0,4.0,0.0,10.0,38.0,,4,4,0,0,17517,29
17519,18.0,15.0,6.0,4.0,0.0,2.0,22.0,,0,0,4,0,17520,34
17524,61.0,78.0,10.0,2.0,0.0,5.0,29.0,,1,1,2,0,17525,23
17532,1.0,74.0,2.0,3.0,0.0,10.0,33.0,,0,1,2,0,17533,23
17533,-127.0,217.0,0.0,3.0,0.0,44.0,45.0,,1,5,1,0,17534,23
17544,94.0,145.0,11.0,1.0,0.0,46.0,37.0,,4,4,0,1,17545,23
17552,89.0,165.0,4.0,3.0,0.0,8.0,38.0,,4,4,0,1,17553,24
17553,-68.0,165.0,2.0,3.0,0.0,4.0,37.0,,1,4,0,1,17554,22
17556,-166.0,28.0,4.883233224643899,1.0,0.0,41.0,36.0,,2,4,0,0,17557,30
17562,-26.0,145.0,0.0,1.0,0.0,40.0,34.0,,0,4,2,0,17563,38
17563,-34.0,11.0,0.0,1.0,0.0,0.0,23.0,,0,0,4,0,17564,23
17565,-23.0,195.0,3.0,2.0,0.0,18.0,39.0,,0,4,0,0,17566,23
17575,37.0,131.0,3.0,3.0,0.0,0.0,33.0,,0,1,2,0,17576,7
17576,125.0,211.0,1.0,3.0,0.0,52.0,44.0,,4,5,1,0,17577,23
17579,0.0,14.0,4.883233224643899,4.0,0.0,32.0,26.0,,0,1,4,0,17580,48
17581,-86.0,149.0,2.0,4.0,0.0,37.0,37.0,,1,4,0,0,17582,23
17595,65.0,206.0,4.883233224643899,3.0,0.0,28.329381850668316,41.0,,0,4,0,1,17596,8
17596,-95.0,159.0,5.0,3.0,0.0,20.0,38.0,,1,4,0,1,17597,23
17601,-15.0,23.0,0.0,3.0,0.0,14.0,22.0,,0,0,4,1,17602,34
17613,75.0,44.0,11.0,4.0,0.0,21.0,28.0,,5,1,2,0,17614,23
17622,-160.0,15.0,0.0,4.0,0.0,56.0,36.0,,2,4,0,0,17623,23
17623,114.0,176.0,0.0,4.0,0.0,27.0,40.0,,4,4,0,0,17624,23
17626,-146.0,31.0,6.0,1.0,0.0,35.0,34.0,,2,4,2,0,17627,9
17627,-204.0,143.0,6.0,1.0,0.0,5.0,44.0,,1,5,1,0,17628,51
17629,176.0,74.0,3.0,2.0,0.0,16.0,37.0,,5,4,0,0,17630,24
17633,13.0,1.0,9.0,3.0,0.0,50.0,21.0,,0,0,4,0,17634,22
17638,103.0,110.0,2.0,3.0,0.0,28.329381850668316,35.0,,5,4,2,0,17639,23
17639,-76.0,231.0,1.0,3.0,0.0,57.0,44.0,,1,5,2,0,17640,22
17651,-24.0,3.0,2.0,1.0,0.0,9.0,22.0,,0,0,4,1,17652,33
17656,-64.0,86.0,2.0,2.0,0.0,24.0,30.0,,2,1,2,1,17657,34
17660,-37.0,75.0,7.0,3.0,0.0,37.0,28.0,,0,1,2,1,17661,23
17661,182.0,74.0,6.0,3.0,0.0,53.0,45.0,,4,5,1,1,17662,23
17665,39.0,260.0,0.0,3.0,0.0,51.0,46.0,,0,5,1,1,17666,32
17677,-120.0,60.0,4.0,2.0,0.0,48.0,33.0,,2,4,2,0,17678,23
17679,236.0,26.0,3.0,2.0,0.0,17.0,43.0,,5,6,1,0,17680,51
17681,32.0,23.0,0.0,2.0,0.0,50.0,23.0,,0,0,4,0,17682,13
17686,140.0,-5.0,3.0,3.0,0.0,26.0,34.0,,5,4,2,0,17687,7
17687,9.0,14.0,3.0,3.0,0.0,6.0,21.0,,0,0,2,0,17688,33
17692,181.0,20.0,4.0,1.0,0.0,14.0,38.0,,5,4,0,0,17693,32
17695,-204.0,15.0,5.0,2.0,0.0,28.0,40.0,,2,4,0,0,17696,23
17702,214.0,140.0,8.0,3.0,0.0,35.0,45.0,,4,4,1,0,17703,38
17704,36.0,186.0,4.0,3.0,0.0,50.0,38.0,,1,4,0,0,17705,45
17710,40.0,74.0,11.0,1.0,0.0,18.0,39.0,,5,4,0,0,17711,44
17714,-189.0,158.0,2.0,1.0,0.0,26.0,44.0,,1,5,1,0,17715,23
17716,151.0,126.0,5.0,2.0,0.0,9.0,39.0,,4,4,0,0,17717,38
17720,-109.0,116.0,4.883233224643899,3.0,0.0,44.0,35.0,,2,4,2,0,17721,23
17726,-101.0,126.0,3.0,4.0,0.0,21.0,36.0,,1,2,0,0,17727,23
17727,218.0,178.0,2.0,4.0,0.0,26.0,48.0,,4,5,1,0,17728,13
17736,-204.0,74.0,4.0,2.0,0.0,39.0,44.0,,1,5,1,0,17737,23
17744,204.0,39.0,5.0,3.0,0.0,56.0,40.0,,5,0,0,0,17745,23
17754,130.0,118.0,7.0,1.0,0.0,3.0,37.0,,4,4,0,1,17755,23
17763,47.0,25.0,8.0,3.0,0.0,1.0,25.0,,0,1,4,1,17764,9
17767,-90.0,58.0,1.0,3.0,0.0,57.0,30.0,,2,4,2,1,17768,18
17773,-141.0,153.0,3.0,1.0,0.0,28.0,40.0,,1,4,0,1,17774,30
17776,-108.0,265.0,0.0,2.0,0.0,53.0,48.0,,1,5,0,1,17777,23
17784,-111.0,254.0,4.0,4.0,0.0,18.0,47.0,,1,5,1,1,17785,15
17785,-59.0,102.0,3.0,4.0,0.0,3.0,31.0,,2,1,2,1,17786,39
17788,151.0,219.0,6.0,1.0,0.0,56.0,46.0,,4,5,1,0,17789,54
17792,209.0,131.0,2.0,2.0,0.0,28.329381850668316,44.0,,4,5,1,1,17793,23
17798,-131.0,0.0,6.0,3.0,0.0,19.0,33.0,,0,4,2,1,17799,54
17801,230.0,121.0,6.0,4.0,0.0,28.329381850668316,45.0,,4,5,1,1,17802,30
17809,-21.0,74.0,6.0,1.0,0.0,40.0,27.0,,0,1,4,1,17810,20
17812,-169.0,83.0,5.0,2.0,0.0,7.0,38.0,,2,4,0,1,17813,20
17818,-2.0,74.0,6.0,3.0,0.0,50.0,30.0,,0,1,2,1,17819,39
17824,-26.0,61.0,2.0,4.0,0.0,26.0,26.0,,0,1,4,1,17825,23
17827,-204.0,-13.0,4.883233224643899,5.0,0.0,33.0,40.0,,2,4,0,1,17828,23
17832,-46.0,23.0,0.0,6.0,0.0,36.0,25.0,,0,1,4,1,17833,23
17840,42.0,44.0,6.0,1.0,0.0,47.0,26.0,,0,1,4,1,17841,23
17841,72.0,153.0,6.0,1.0,0.0,13.0,36.0,,4,4,0,1,17842,10
17843,-117.0,11.0,4.0,1.0,0.0,24.0,31.0,,2,4,2,1,17844,12
17848,162.0,192.0,2.0,2.0,0.0,38.0,45.0,,4,5,1,1,17849,23
17849,9.0,23.0,1.0,2.0,0.0,14.0,22.0,,0,0,4,1,17850,34
17854,72.0,178.0,4.0,3.0,0.0,10.0,39.0,,4,4,0,1,17855,11
17856,-16.0,26.0,7.0,4.0,0.0,23.0,23.0,,0,0,4,0,17857,23
17860,-105.0,235.0,9.0,1.0,0.0,26.0,45.0,,1,5,1,1,17861,23
17861,20.0,9.0,4.883233224643899,1.0,0.0,42.0,22.0,,0,0,4,1,17862,34
17862,129.0,74.0,5.0,1.0,0.0,15.0,35.0,,5,4,2,1,17863,23
17867,171.0,200.0,1.0,1.0,0.0,14.0,46.0,,4,5,1,1,17868,30
17875,121.0,41.0,4.0,3.0,0.0,28.0,32.0,,5,4,2,1,17876,38
17881,-142.0,154.0,3.0,4.0,0.0,36.0,40.0,,1,4,0,1,17882,0
17884,135.0,220.0,11.0,1.0,0.0,41.0,45.0,,4,5,1,1,17885,23
17892,0.0,162.0,4.0,2.0,0.0,9.0,41.0,,4,4,0,1,17893,23
17893,-127.0,227.0,2.0,2.0,0.0,17.0,46.0,,1,5,1,1,17894,34
17901,61.0,20.0,3.0,3.0,0.0,6.0,26.0,,0,1,4,1,17902,23
17902,-60.0,99.0,9.0,3.0,0.0,15.0,35.0,,2,1,2,0,17903,44
17905,-10.0,244.0,11.0,1.0,0.0,41.0,44.0,,0,5,1,0,17906,27
17906,157.0,159.0,8.0,1.0,0.0,43.0,42.0,,4,4,0,0,17907,11
17910,21.0,1.0,4.0,2.0,0.0,42.0,22.0,,0,0,4,0,17911,34
17916,177.0,78.0,4.0,4.0,0.0,28.329381850668316,35.0,,5,4,0,0,17917,13
17920,20.0,34.0,10.0,1.0,0.0,2.0,23.0,,0,0,4,1,17921,23
17931,176.0,201.0,3.0,2.0,0.0,20.0,46.0,,4,4,1,1,17932,28
17940,-46.0,99.0,5.0,4.0,0.0,50.0,30.0,,0,1,2,1,17941,20
17944,159.0,30.0,0.0,4.0,0.0,29.0,36.0,,5,1,0,1,17945,47
17948,47.0,41.0,10.0,3.0,0.0,17.0,26.0,,0,1,4,1,17949,23
17953,-59.0,242.0,4.0,3.0,0.0,28.329381850668316,44.0,,0,5,1,1,17954,23
17956,-86.0,190.0,4.883233224643899,4.0,0.0,28.0,40.0,,1,4,0,1,17957,23
17957,-27.0,4.0,6.0,4.0,0.0,55.0,22.0,,0,0,4,1,17958,34
17959,-101.0,132.0,5.0,4.0,0.0,28.329381850668316,36.0,,1,4,0,1,17960,23
17966,-5.0,11.0,8.0,1.0,0.0,31.0,21.0,,0,0,4,0,17967,41
17974,121.0,74.0,5.0,3.0,0.0,5.0,32.0,,5,4,2,0,17975,23
17984,43.0,74.0,11.0,1.0,0.0,25.0,28.0,,5,1,2,0,17985,23
17999,0.0,-3.0,8.0,3.0,0.0,23.0,22.0,,0,0,4,0,18000,34
18001,2.0,74.0,6.0,3.0,0.0,35.0,26.0,,0,1,4,0,18002,23
18007,-204.0,189.0,1.0,4.0,0.0,34.0,47.0,,1,5,1,0,18008,23
18013,0.0,138.0,3.0,1.0,0.0,6.0,33.0,,0,1,2,1,18014,16
18014,-4.0,19.0,3.0,1.0,0.0,0.0,21.0,,0,0,4,1,18015,26
18018,-19.0,56.0,1.0,2.0,0.0,14.0,25.0,,0,1,4,1,18019,23
18020,91.0,172.0,11.0,3.0,0.0,40.0,39.0,,4,4,0,1,18021,53
18021,21.0,20.0,10.0,3.0,0.0,41.0,22.0,,0,0,4,0,18022,34
18025,23.0,22.0,5.0,4.0,0.0,16.0,23.0,,0,0,4,1,18026,27
18028,211.0,151.0,11.0,1.0,0.0,14.0,45.0,,4,5,1,1,18029,46
18029,-54.0,271.0,9.0,1.0,0.0,28.329381850668316,47.0,,0,5,1,1,18030,23
18033,69.0,118.0,5.0,1.0,0.0,49.0,33.0,,5,1,2,1,18034,23
18034,113.0,233.0,10.0,2.0,0.0,3.0,45.0,,4,5,1,1,18035,23
18035,4.0,74.0,8.0,2.0,0.0,23.0,22.0,,0,0,4,1,18036,33
18038,15.0,19.0,1.0,2.0,0.0,36.0,35.0,,0,0,4,1,18039,34
18052,42.0,85.0,5.0,1.0,0.0,48.0,29.0,,0,1,2,0,18053,23
18065,106.0,0.0,2.0,4.0,0.0,28.0,30.0,,5,4,2,0,18066,23
18074,100.0,37.0,5.0,1.0,0.0,57.0,30.0,,5,4,2,1,18075,23
18075,86.0,181.0,4.0,1.0,0.0,31.0,40.0,,4,4,0,1,18076,22
18078,89.0,140.0,4.0,2.0,0.0,47.0,36.0,,4,4,0,1,18079,24
18088,45.0,39.0,2.0,3.0,0.0,8.0,25.0,,0,1,1,1,18089,48
18103,0.0,66.0,2.0,1.0,0.0,35.0,35.0,,0,1,4,0,18104,21
18109,125.0,137.0,11.0,3.0,0.0,23.0,38.0,,4,4,0,0,18110,23
18118,0.0,184.0,2.0,4.0,0.0,3.0,38.0,,0,4,0,0,18119,23
18122,-95.0,149.0,6.0,2.0,0.0,43.0,37.0,,1,4,0,1,18123,23
18123,83.0,239.0,3.0,2.0,0.0,22.0,45.0,,4,5,1,1,18124,17
18128,-35.0,121.0,11.0,3.0,0.0,43.0,32.0,,0,1,2,1,18129,23
18130,75.0,78.0,9.0,3.0,0.0,5.0,30.0,,5,1,2,1,18131,9
18132,144.0,55.0,4.0,3.0,0.0,9.0,35.0,,5,4,1,1,18133,46
18135,-185.0,74.0,6.0,4.0,0.0,8.0,45.0,,1,5,1,1,18136,12
18147,-49.0,25.0,3.0,3.0,0.0,10.0,25.0,,0,1,4,1,18148,47
18151,-166.0,503.0,0.0,3.0,0.0,28.329381850668316,72.0,,3,3,3,1,18152,23
18166,47.0,214.0,8.0,4.0,0.0,45.0,41.0,,0,4,0,1,18167,23
18176,-141.0,22.0,2.0,1.0,0.0,25.0,34.0,,2,4,0,0,18177,56
18177,-213.0,146.0,4.0,2.0,0.0,33.0,45.0,,1,5,1,0,18178,23
18182,179.0,14.0,11.0,3.0,0.0,20.0,37.0,,5,4,0,0,18183,16
