shot_id_number,is_goal
24744,0.97
24755,0.53
24757,0.38
24765,0.55
24766,0.38
24776,0.56
24787,0.59
24789,0.41
24791,0.37
24792,0.5
24804,0.33
24812,0.37
24816,0.34
24817,0.48
24820,0.37
24828,0.53
24832,0.49
24836,0.51
24842,0.61
24846,0.45
24847,0.47
24848,0.92
24851,0.62
24855,0.55
24856,0.32
24871,0.62
24874,0.46
24877,0.44
24889,0.4
24897,0.47
24899,0.56
24908,0.48
24913,0.64
24923,0.4
24933,0.4
24971,0.42
24973,0.9
24993,0.6
24998,0.56
25000,0.6
25001,0.94
25002,0.34
25003,0.89
25009,0.38
25024,0.36
25026,0.33
25027,0.89
25034,0.43
25050,0.42
25057,0.37
25067,0.44
25075,0.34
25081,0.37
25085,0.39
25093,0.38
25097,0.37
25103,0.31
25104,0.64
25109,0.4
25112,0.5
25113,0.41
25114,0.5
25119,0.43
25121,0.54
25122,0.5
25124,0.54
25131,0.39
25134,0.46
25144,0.38
25147,0.62
25148,0.51
25149,0.49
25155,0.63
25169,0.45
25177,0.54
25178,0.39
25179,0.36
25180,0.57
25191,0.55
25199,0.42
25232,0.45
25241,0.44
25242,0.39
25243,0.48
25246,0.42
25259,0.53
25265,0.58
25278,0.6
25280,0.45
25284,0.4
25286,0.58
25288,0.45
25318,0.95
25330,0.56
25333,0.41
25339,0.28
25340,0.57
25346,0.33
25349,0.51
25351,0.36
25361,0.6
25366,0.41
25368,0.88
25369,0.3
25370,0.52
25375,0.28
25376,0.63
25377,0.4
25379,0.48
25382,0.49
25386,0.6
25389,0.64
25399,0.41
25400,0.84
25401,0.43
25407,0.35
25409,0.38
25412,0.58
25416,0.43
25418,0.34
25423,0.37
25436,0.42
25439,0.28
25442,0.36
25445,0.95
25446,0.42
25453,0.44
25456,0.62
25458,0.55
25460,0.4
25461,0.44
25468,0.46
25470,0.34
25471,0.35
25482,0.51
25501,0.72
25504,0.54
25515,0.42
25518,0.48
25528,0.45
25533,0.4
25543,0.34
25548,0.38
25564,0.34
25572,0.59
25576,0.3
25577,0.6
25587,0.34
25591,0.52
25596,0.34
25598,0.57
25617,0.45
25618,0.61
25620,0.43
25623,0.42
25626,0.5
25628,0.45
25633,0.55
25637,0.41
25644,0.43
25662,0.41
25663,0.6
25673,0.42
25678,0.33
25685,0.35
25691,0.41
25706,0.42
25707,0.47
25723,0.43
25725,0.43
25735,0.57
25740,0.42
25759,0.41
25761,0.32
25769,0.34
25774,0.52
25779,0.52
25781,0.46
25784,0.46
25790,0.94
25796,0.41
25816,0.42
25847,0.47
25850,0.4
25852,0.49
25856,0.42
25866,0.39
25867,0.56
25868,0.41
25869,0.56
25877,0.57
25878,0.46
25890,0.63
25898,0.93
25899,0.37
25906,0.89
25907,0.59
25915,0.88
25932,0.45
25939,0.45
25946,0.5
25951,0.57
25959,0.54
25961,0.37
25964,0.56
25969,0.35
25980,0.41
25986,0.42
25992,0.54
25998,0.32
26000,0.59
26006,0.36
26009,0.4
26016,0.56
26023,0.87
26038,0.6
26041,0.43
26050,0.42
26051,0.9
26057,0.45
26060,0.32
26062,0.43
26067,0.91
26068,0.36
26072,0.38
26074,0.39
26075,0.31
26081,0.55
26108,0.5
26112,0.92
26113,0.36
26115,0.52
26122,0.35
26139,0.31
26162,0.55
26165,0.46
26173,0.37
26177,0.6
26179,0.32
26184,0.42
26190,0.41
26204,0.41
26205,0.33
26212,0.41
26215,0.35
26227,0.55
26232,0.5
26237,0.56
26246,0.38
26248,0.62
26249,0.48
26260,0.52
26263,0.38
26267,0.6
26269,0.34
26271,0.5
26273,0.46
26286,0.54
26297,0.42
26309,0.4
26313,0.38
26319,0.38
26329,0.56
26330,0.57
26333,0.37
26361,0.54
26366,0.59
26376,0.85
26378,0.51
26382,0.4
26389,0.39
26391,0.4
26401,0.55
26415,0.35
26419,0.39
26421,0.86
26422,0.41
26423,0.5
26424,0.51
26441,0.56
26442,0.37
26446,0.48
26447,0.4
26448,0.46
26451,0.38
26459,0.51
26465,0.38
26476,0.42
26481,0.44
26487,0.74
26501,0.58
26513,0.57
26517,0.56
26527,0.47
26534,0.48
26535,0.85
26545,0.31
26550,0.4
26558,0.43
26571,0.54
26573,0.53
26575,0.48
26578,0.53
26583,0.73
26590,0.43
26593,0.34
26602,0.48
26606,0.57
26613,0.52
26615,0.36
26618,0.37
26628,0.87
26630,0.45
26635,0.52
26645,0.32
26648,0.45
26651,0.36
26660,0.37
26663,0.35
26664,0.45
26665,0.35
26673,0.41
26675,0.34
26676,0.53
26677,0.4
26679,0.61
26687,0.47
26689,0.63
26697,0.48
26737,0.53
26747,0.72
26748,0.35
26749,0.48
26754,0.7
26759,0.45
26760,0.61
26765,0.29
26769,0.39
26771,0.39
26776,0.39
26778,0.43
26780,0.37
26783,0.34
26785,0.52
26800,0.36
26804,0.4
26812,0.36
26816,0.32
26823,0.54
26834,0.53
26836,0.37
26841,0.52
26845,0.39
26849,0.5
26854,0.48
26858,0.37
26860,0.35
26866,0.39
26871,0.39
26873,0.59
26905,0.47
26907,0.4
26920,0.43
26924,0.36
26930,0.28
26942,0.35
26944,0.35
26949,0.7
26952,0.83
26956,0.5
26973,0.44
26977,0.5
26993,0.43
26997,0.43
26999,0.43
27021,0.37
27023,0.35
27025,0.27
27027,0.38
27032,0.55
27034,0.39
27036,0.39
27045,0.36
27050,0.45
27051,0.35
27055,0.41
27056,0.4
27060,0.36
27061,0.52
27066,0.53
27070,0.34
27073,0.24
27077,0.41
27085,0.43
27086,0.38
27099,0.57
27105,0.54
27109,0.48
27125,0.28
27135,0.49
27139,0.41
27140,0.83
27141,0.34
27142,0.3
27144,0.45
27148,0.34
27154,0.52
27162,0.53
27175,0.4
27176,0.42
27178,0.4
27197,0.31
27204,0.4
27205,0.37
27206,0.28
27207,0.36
27216,0.4
27230,0.33
27234,0.34
27241,0.37
27249,0.86
27251,0.4
27252,0.41
27256,0.55
27257,0.45
27263,0.58
27268,0.54
27269,0.25
27276,0.37
27279,0.64
27288,0.53
27295,0.43
27299,0.56
27302,0.35
27304,0.32
27316,0.39
27318,0.45
27330,0.37
27333,0.41
27335,0.31
27339,0.36
27341,0.55
27342,0.39
27345,0.54
27347,0.38
27354,0.49
27361,0.24
27375,0.6
27387,0.52
27390,0.56
27392,0.86
27399,0.39
27403,0.45
27410,0.58
27423,0.5
27429,0.4
27432,0.54
27436,0.37
27437,0.42
27441,0.41
27444,0.39
27445,0.3
27448,0.48
27454,0.47
27459,0.45
27465,0.35
27478,0.82
27479,0.49
27481,0.52
27483,0.46
27486,0.39
27498,0.31
27505,0.38
27507,0.37
27509,0.38
27514,0.32
27527,0.49
27535,0.42
27544,0.53
27545,0.38
27556,0.4
27563,0.52
27569,0.39
27585,0.33
27589,0.27
27605,0.34
27608,0.53
27609,0.32
27611,0.4
27621,0.32
27626,0.48
27629,0.41
27645,0.51
27651,0.27
27654,0.47
27656,0.53
27663,0.51
27673,0.31
27677,0.37
27678,0.34
27680,0.44
27681,0.55
27684,0.38
27688,0.38
27706,0.39
27709,0.36
27720,0.48
27722,0.41
27733,0.36
27734,0.27
27739,0.36
27746,0.54
27751,0.74
27755,0.5
27777,0.39
27783,0.38
27795,0.38
27805,0.44
27811,0.47
27815,0.52
27823,0.33
27856,0.41
27873,0.35
27883,0.36
27885,0.46
27887,0.65
27899,0.36
27921,0.44
27924,0.33
27927,0.41
27929,0.49
27932,0.36
27943,0.56
27945,0.57
27952,0.39
27957,0.47
27960,0.43
27966,0.38
27968,0.53
27980,0.53
27984,0.47
27994,0.4
27995,0.52
28002,0.49
28004,0.54
28006,0.41
28028,0.34
28042,0.54
28043,0.59
28055,0.45
28061,0.54
28063,0.42
28077,0.36
28090,0.83
28093,0.35
28095,0.4
28096,0.55
28098,0.79
28099,0.4
28111,0.41
28115,0.4
28123,0.39
28125,0.49
28126,0.6
28129,0.47
28131,0.31
28139,0.5
28146,0.54
28153,0.44
28155,0.34
28160,0.44
28166,0.4
28167,0.45
28176,0.39
28185,0.51
28187,0.49
28195,0.54
28203,0.38
28206,0.43
28209,0.43
28210,0.39
28211,0.37
28216,0.39
28234,0.45
28235,0.56
28248,0.42
28255,0.46
28266,0.41
28277,0.33
28286,0.34
28288,0.34
28289,0.35
28290,0.38
28296,0.4
28300,0.47
28306,0.39
28307,0.24
28309,0.25
28327,0.47
28336,0.46
28345,0.41
28355,0.41
28361,0.3
28362,0.32
28374,0.39
28380,0.39
28381,0.52
28393,0.35
28394,0.37
28405,0.38
28413,0.39
28426,0.46
28428,0.39
28429,0.54
28442,0.39
28445,0.39
28457,0.77
28459,0.47
28462,0.48
28478,0.33
28490,0.39
28492,0.44
28499,0.35
28500,0.6
28506,0.49
28509,0.36
28513,0.44
28516,0.42
28519,0.78
28526,0.5
28527,0.28
28528,0.46
28533,0.41
28547,0.41
28551,0.47
28563,0.52
28566,0.37
28568,0.34
28580,0.43
28589,0.47
28590,0.53
28606,0.49
28613,0.36
28615,0.38
28619,0.56
28629,0.36
28633,0.4
28635,0.48
28646,0.58
28648,0.55
28651,0.42
28660,0.51
28681,0.49
28693,0.55
28696,0.41
28703,0.41
28709,0.39
28712,0.49
28718,0.3
28719,0.42
28727,0.47
28730,0.52
28732,0.58
28740,0.39
28747,0.52
28752,0.51
28757,0.55
28764,0.43
28765,0.34
28770,0.51
28772,0.54
28783,0.44
28786,0.45
28796,0.42
28799,0.41
28806,0.41
28807,0.36
28815,0.38
28818,0.33
28823,0.41
28824,0.32
28831,0.88
28834,0.33
28841,0.38
28848,0.52
28882,0.35
28884,0.35
28904,0.52
28907,0.58
28919,0.56
28920,0.4
28928,0.38
28935,0.27
28936,0.33
28945,0.39
28950,0.32
28957,0.6
28963,0.44
28974,0.49
28980,0.56
28988,0.37
28999,0.36
29001,0.55
29004,0.37
29006,0.32
29012,0.4
29018,0.61
29027,0.32
29030,0.21
29032,0.37
29039,0.37
29043,0.54
29056,0.56
29064,0.55
29068,0.37
29069,0.32
29074,0.38
29076,0.35
29085,0.32
29088,0.55
29091,0.35
29092,0.63
29093,0.39
29094,0.37
29108,0.48
29114,0.54
29115,0.32
29118,0.36
29125,0.35
29127,0.54
29150,0.35
29152,0.41
29155,0.46
29165,0.44
29167,0.51
29174,0.54
29180,0.34
29185,0.35
29190,0.42
29192,0.79
29194,0.36
29220,0.38
29231,0.38
29237,0.57
29240,0.4
29247,0.49
29256,0.35
29275,0.44
29278,0.41
29280,0.42
29286,0.4
29288,0.4
29305,0.59
29327,0.47
29329,0.43
29333,0.36
29335,0.37
29342,0.88
29344,0.35
29353,0.36
29358,0.5
29373,0.4
29392,0.59
29393,0.4
29395,0.38
29403,0.44
29405,0.46
29410,0.39
29423,0.38
29427,0.62
29429,0.33
29432,0.4
29440,0.6
29447,0.43
29448,0.36
29452,0.43
29455,0.43
29461,0.39
29466,0.36
29474,0.38
29476,0.37
29486,0.38
29494,0.37
29497,0.38
29505,0.45
29511,0.5
29516,0.52
29522,0.43
29523,0.35
29524,0.44
29529,0.57
29533,0.31
29535,0.46
29548,0.45
29551,0.42
29563,0.35
29574,0.55
29575,0.4
29592,0.35
29599,0.45
29608,0.35
29613,0.43
29620,0.43
29630,0.53
29637,0.33
29638,0.52
29643,0.41
29648,0.41
29657,0.38
29659,0.33
29662,0.36
29665,0.44
29699,0.5
29706,0.42
29715,0.53
29716,0.42
29717,0.52
29721,0.54
29731,0.54
29735,0.41
29739,0.39
29742,0.37
29747,0.8
29749,0.56
29754,0.57
29773,0.56
29777,0.41
29779,0.36
29783,0.35
29786,0.38
29805,0.45
29811,0.34
29812,0.43
29815,0.34
29819,0.39
29833,0.32
29847,0.53
29854,0.55
29856,0.34
29859,0.44
29864,0.38
29865,0.36
29867,0.39
29885,0.35
29894,0.45
29900,0.42
29910,0.55
29928,0.37
29942,0.39
29951,0.53
29953,0.51
29962,0.36
29968,0.34
29974,0.36
29980,0.44
29987,0.38
29993,0.44
30001,0.54
30005,0.35
30015,0.4
30034,0.3
30041,0.45
30044,0.52
30058,0.28
30061,0.54
30064,0.52
30065,0.4
30069,0.43
30074,0.42
30076,0.43
30080,0.45
30086,0.38
30087,0.4
30092,0.35
30093,0.56
30096,0.44
30097,0.54
30098,0.57
30102,0.54
30106,0.36
30110,0.41
30111,0.82
30122,0.34
30128,0.26
30130,0.44
30131,0.3
30132,0.57
30135,0.49
30137,0.51
30157,0.6
30158,0.42
30162,0.29
30170,0.54
30174,0.33
30195,0.53
30196,0.41
30204,0.36
30207,0.57
30209,0.54
30212,0.38
30221,0.36
30225,0.61
30229,0.41
30231,0.37
30233,0.45
30237,0.56
30239,0.58
30242,0.46
30244,0.34
30249,0.43
30262,0.37
30286,0.35
30292,0.37
30303,0.33
30320,0.51
30322,0.6
30355,0.34
30356,0.46
30372,0.52
30375,0.39
30379,0.37
30384,0.36
30386,0.43
30394,0.48
30395,0.43
30396,0.36
30397,0.38
30402,0.48
30413,0.46
30416,0.31
30420,0.41
30422,0.45
30432,0.36
30434,0.47
30438,0.37
30444,0.51
30446,0.61
30455,0.38
30457,0.33
30459,0.46
30463,0.48
30468,0.56
30477,0.42
30478,0.43
30481,0.43
30482,0.31
30487,0.36
30491,0.4
30496,0.64
30501,0.42
30506,0.36
30511,0.35
30513,0.37
30516,0.39
30520,0.45
30531,0.4
30542,0.62
30555,0.35
30557,0.37
30568,0.52
30570,0.73
30584,0.35
30594,0.58
30614,0.47
30617,0.4
30618,0.44
30631,0.46
30632,0.42
30634,0.42
30636,0.62
30637,0.49
30639,0.4
30647,0.4
30649,0.5
30656,0.41
30660,0.38
30665,0.44
30669,0.35
30681,0.49
30683,0.36
30687,0.51
30694,0.53
