shot_id_number,is_goal
19649,0.5796053
19652,0.6440407
19657,0.38333237
19660,0.50991535
19668,0.63925505
19678,0.36043504
19686,0.4320436
19690,0.3410937
19694,0.42592102
19695,0.3862662
19702,0.41574168
19712,0.3894447
19720,0.5287985
19735,0.4117771
19739,0.38187394
19740,0.5580603
19743,0.35082403
19750,0.37371263
19752,0.5042994
19754,0.37474713
19762,0.425986
19770,0.32785153
19775,0.45799524
19777,0.4158486
19782,0.35330698
19783,0.535735
19786,0.4221612
19805,0.39139372
19808,0.43508178
19819,0.70481306
19821,0.2268699
19827,0.4112733
19830,0.4284672
19832,0.388972
19833,0.35756335
19834,0.42074823
19843,0.4393418
19844,0.3259089
19846,0.3452427
19847,0.34398833
19850,0.5748363
19851,0.38441792
19861,0.65974665
19873,0.49463102
19878,0.40383828
19886,0.38611934
19892,0.39250165
19901,0.3681733
19902,0.49674898
19920,0.37541193
19921,0.3554583
19922,0.37325677
19929,0.62548023
19932,0.41820273
19935,0.35483286
19936,0.4860893
19946,0.58133984
19950,0.56258637
19952,0.4196591
19955,0.42735076
19976,0.44008818
19983,0.41398165
19987,0.3457843
19991,0.5576415
19996,0.38515538
20007,0.43619958
20015,0.39068496
20019,0.40910795
20023,0.41668278
20034,0.39080518
20036,0.31233162
20038,0.42181268
20039,0.39503363
20040,0.3935007
20045,0.61398613
20046,0.42543215
20048,0.4164001
20060,0.44195825
20068,0.21428294
20074,0.5789839
20111,0.4269682
20117,0.33765185
20125,0.43034446
20129,0.5703861
20134,0.40756652
20135,0.27573738
20139,0.40476426
20142,0.6110159
20147,0.38981593
20154,0.45988178
20157,0.34059775
20169,0.31488416
20179,0.37031186
20202,0.36351466
20207,0.5500714
20215,0.4512351
20216,0.6739707
20217,0.8084822
20218,0.6835716
20219,0.4543594
20226,0.5126691
20236,0.36081728
20239,0.37807027
20246,0.37650546
20247,0.41948777
20253,0.38943082
20255,0.28849918
20268,0.35326663
20270,0.62149316
20271,0.42387918
20279,0.46490303
20282,0.5075102
20295,0.36871046
20302,0.45823833
20305,0.49907476
20306,0.49954438
20308,0.31950727
20330,0.40376085
20335,0.6139007
20344,0.38397065
20349,0.6350589
20360,0.41043097
20362,0.63844264
20378,0.5036097
20394,0.47563058
20397,0.6084038
20403,0.3644145
20405,0.383901
20415,0.53555536
20417,0.29540294
20420,0.42950118
20425,0.64725244
20430,0.5893975
20435,0.4658219
20443,0.40619826
20446,0.5465946
20458,0.42181268
20459,0.44777396
20467,0.3804699
20470,0.6181679
20482,0.44222367
20489,0.43573827
20495,0.28983358
20496,0.25028384
20497,0.567636
20505,0.43606678
20509,0.92331594
20535,0.41597283
20539,0.52021205
20544,0.43279552
20547,0.40177464
20556,0.28046933
20557,0.5054505
20575,0.39052442
20577,0.5050084
20596,0.35868144
20597,0.5169498
20602,0.49103034
20603,0.55670136
20609,0.80394
20618,0.42396137
20621,0.48265406
20628,0.28282708
20634,0.621073
20637,0.39652866
20641,0.38472527
20642,0.59707063
20647,0.44087616
20655,0.41681215
20656,0.37208015
20661,0.32517684
20664,0.59573513
20674,0.603846
20679,0.38288203
20680,0.37929055
20683,0.7060017
20687,0.38539678
20688,0.6559563
20695,0.40170547
20696,0.39284548
20699,0.3419831
20701,0.33501074
20702,0.40441012
20704,0.3399266
20721,0.41564488
20725,0.3669504
20731,0.34720907
20741,0.49472743
20742,0.39436308
20753,0.40610898
20756,0.3450357
20769,0.33686343
20771,0.32031038
20774,0.4221612
20777,0.3680197
20781,0.43258196
20797,0.4221612
20808,0.4731143
20810,0.5028233
20820,0.24613169
20823,0.9334554
20829,0.81360877
20832,0.35340732
20833,0.36716196
20837,0.3632617
20838,0.37748596
20839,0.41030815
20847,0.42588204
20861,0.3517309
20869,0.89053065
20875,0.2853133
20877,0.6350589
20889,0.35777596
20894,0.4078668
20901,0.40892878
20919,0.5102945
20923,0.38964045
20935,0.41500503
20937,0.37904245
20939,0.590692
20940,0.4118406
20943,0.35384712
20946,0.5124337
20950,0.34919825
20961,0.61145324
20965,0.37417465
20967,0.6307851
20969,0.41842017
20970,0.39206752
20975,0.57481253
20987,0.36237586
20995,0.41842017
20998,0.5893975
21002,0.32066664
21012,0.5347152
21013,0.5465946
21015,0.399405
21017,0.4503994
21020,0.3559955
21028,0.4060416
21031,0.4269402
21036,0.32484177
21040,0.3297841
21048,0.49185053
21049,0.2936053
21051,0.45663893
21070,0.508523
21072,0.49698696
21079,0.41802865
21090,0.48516288
21093,0.35707796
21104,0.34959096
21114,0.35913146
21117,0.39103594
21120,0.37567905
21121,0.37769678
21132,0.32465982
21136,0.49577534
21139,0.43258196
21140,0.37702173
21146,0.5477349
21150,0.37999967
21178,0.43606678
21180,0.6350589
21198,0.39080274
21203,0.44636357
21210,0.43258196
21218,0.4162382
21220,0.43003446
21222,0.24387667
21228,0.3894447
21236,0.5007102
21239,0.34316456
21260,0.30055562
21267,0.44571453
21271,0.33923015
21279,0.43474498
21286,0.35700858
21288,0.42618838
21294,0.40904832
21298,0.3599414
21299,0.45747504
21300,0.49850821
21304,0.35816106
21307,0.3711486
21309,0.3197197
21311,0.39034396
21331,0.33711663
21332,0.6036212
21342,0.41268432
21345,0.5541329
21348,0.55186737
21353,0.46609846
21357,0.43795988
21369,0.39972666
21370,0.6241147
21371,0.3886415
21373,0.11757632
21385,0.39475513
21392,0.44692686
21401,0.50093544
21403,0.43824074
21406,0.5583275
21413,0.4859389
21414,0.42553604
21416,0.6440407
21423,0.59707063
21442,0.40965146
21443,0.3940718
21448,0.39241996
21459,0.54560566
21467,0.38951585
21474,0.4221612
21484,0.6132045
21488,0.40010744
21495,0.38311738
21498,0.44758353
21502,0.38099536
21503,0.4891206
21510,0.48619297
21516,0.6336171
21533,0.6350589
21535,0.38245544
21539,0.44314486
21541,0.39080274
21544,0.4958289
21554,0.39973074
21569,0.35096958
21572,0.5585141
21578,0.4066625
21580,0.39052442
21584,0.44668135
21589,0.6087954
21595,0.385668
21598,0.37250823
21599,0.37178996
21606,0.35736108
21623,0.40715006
21639,0.50569254
21641,0.42544225
21645,0.37549132
21647,0.38928798
21648,0.41963366
21657,0.33942917
21671,0.36946225
21673,0.40244645
21678,0.32570732
21696,0.5565971
21699,0.42618215
21700,0.36014616
21703,0.41672766
21710,0.4127974
21721,0.42542782
21727,0.3148486
21728,0.43184647
21731,0.4221612
21741,0.39250165
21744,0.5363895
21748,0.37585977
21753,0.3726727
21756,0.4123823
21763,0.37130076
21767,0.5293468
21772,0.58998847
21774,0.3414091
21775,0.42181268
21780,0.55313253
21787,0.49940965
21805,0.39496365
21828,0.39925614
21831,0.34190422
21837,0.36513472
21842,0.40698946
21849,0.4283047
21856,0.46522713
21858,0.43077058
21862,0.38199672
21864,0.36128864
21867,0.42532757
21879,0.37210906
21881,0.35791442
21883,0.3759212
21891,0.38039276
21892,0.43258196
21902,0.40252158
21909,0.46717966
21914,0.40283427
21918,0.33341214
21919,0.36035138
21926,0.4342079
21930,0.56456596
21934,0.42019233
21940,0.41753158
21945,0.4054286
21948,0.53680205
21953,0.3428364
21954,0.40329447
21956,0.4221612
21963,0.4577739
21970,0.4891206
21984,0.31626245
21997,0.4103733
21999,0.37865037
22001,0.36704904
22002,0.36516556
22010,0.37208015
22013,0.4013589
22022,0.3572252
22024,0.31994855
22028,0.38020504
22029,0.6073216
22045,0.33176866
22049,0.35093397
22064,0.5600526
22069,0.38251594
22074,0.3471392
22082,0.39627203
22084,0.41630945
22090,0.4200023
22096,0.44549602
22100,0.4255854
22105,0.38941503
22119,0.42669445
22130,0.36713862
22152,0.5488259
22155,0.39767978
22164,0.32527262
22173,0.40032127
22194,0.39614186
22209,0.39818016
22217,0.27510566
22220,0.4290253
22222,0.621073
22244,0.34188473
22245,0.41139534
22250,0.50251734
22256,0.61641777
22261,0.6440407
22264,0.3358975
22270,0.41029233
22279,0.5506322
22280,0.26591733
22284,0.3965809
22288,0.43077058
22293,0.41639012
22297,0.9265706
22307,0.5465946
22310,0.4255854
22319,0.43005675
22324,0.35439557
22326,0.49284488
22327,0.44993767
22329,0.40051013
22331,0.60945165
22340,0.7672018
22342,0.44274905
22347,0.42387918
22351,0.36591464
22357,0.4006497
22361,0.3500556
22371,0.3699709
22373,0.3181822
22391,0.4201076
22404,0.42627043
22409,0.50924087
22411,0.40780002
22428,0.49485564
22436,0.38644457
22444,0.4332718
22445,0.32732344
22451,0.385668
22463,0.37293807
22464,0.3674906
22467,0.6036212
22472,0.37111986
22485,0.79134566
22497,0.37130398
22504,0.44567117
22508,0.38174295
22516,0.34646866
22522,0.3096585
22527,0.4546398
22543,0.5923502
22549,0.3663685
22551,0.37271866
22557,0.5509614
22562,0.30768338
22567,0.52907676
22572,0.42258412
22575,0.3922725
22578,0.40446705
22579,0.4267626
22580,0.3900533
22581,0.36530605
22591,0.43248016
22593,0.3536274
22597,0.39797977
22600,0.64725244
22602,0.502557
22603,0.50221735
22616,0.54854083
22617,0.38899988
22622,0.34745526
22623,0.4092847
22624,0.40248087
22628,0.38283476
22640,0.37935036
22641,0.3720936
22653,0.49844345
22660,0.3629027
22672,0.4370601
22674,0.380655
22689,0.4898629
22698,0.42516375
22705,0.36959672
22709,0.60472375
22711,0.39224288
22714,0.5500714
22715,0.38559917
22729,0.5061395
22730,0.41791904
22733,0.42387918
22750,0.28034648
22754,0.4895406
22756,0.39986813
22758,0.4087581
22767,0.55830777
22768,0.4003556
22769,0.4044651
22776,0.4635588
22778,0.40242523
22780,0.44704252
22789,0.34479854
22797,0.5010231
22799,0.51731646
22814,0.34456903
22818,0.3642947
22821,0.50053245
22823,0.5064791
22841,0.2941498
22847,0.38383216
22848,0.48312497
22862,0.32326764
22875,0.49208537
22877,0.4503994
22887,0.3894406
22892,0.3980263
22899,0.40265363
22901,0.36781538
22907,0.4221612
22909,0.41820273
22926,0.4449027
22927,0.34397802
22930,0.41372684
22934,0.40466687
22937,0.37212312
22939,0.5776755
22949,0.361545
22951,0.43154854
22955,0.3678208
22965,0.7192781
22966,0.59573513
22968,0.91823083
22972,0.62054235
22975,0.5919633
22981,0.38156122
22988,0.39942533
22994,0.3691494
22996,0.617976
23011,0.5956949
23028,0.6182607
23031,0.33926216
23035,0.33526805
23038,0.439522
23042,0.597097
23049,0.7101315
23051,0.9063871
23053,0.2712323
23057,0.5062767
23058,0.6350589
23063,0.38245544
23064,0.36561355
23067,0.4046568
23071,0.4221612
23075,0.52629966
23077,0.64725244
23090,0.3475618
23094,0.44567117
23097,0.36321977
23103,0.37745383
23107,0.5792763
23117,0.453398
23122,0.37499112
23124,0.35839984
23126,0.62994164
23129,0.61145324
23136,0.6181679
23141,0.34177902
23142,0.5862966
23147,0.37474713
23154,0.4328047
23159,0.4282252
23165,0.42553604
23171,0.58133984
23173,0.11682648
23175,0.36624095
23179,0.8855112
23182,0.61424506
23185,0.6336171
23188,0.37164912
23189,0.3710191
23209,0.3551683
23214,0.32514432
23215,0.38906294
23233,0.38553488
23241,0.591411
23252,0.39652866
23255,0.5921084
23263,0.38408434
23281,0.3521427
23282,0.4078073
23289,0.41656625
23292,0.6371268
23296,0.41219708
23297,0.4199672
23301,0.3144578
23302,0.56603783
23304,0.35608286
23309,0.36265013
23312,0.5979916
23316,0.3851294
23321,0.43444744
23342,0.3643021
23344,0.3818211
23350,0.3364501
23367,0.42682448
23368,0.35016927
23374,0.36725834
23387,0.50001484
23389,0.6420466
23399,0.6999033
23403,0.39230672
23406,0.9029231
23414,0.45664352
23415,0.28171542
23419,0.62570083
23436,0.36435246
23439,0.72155994
23444,0.41854936
23445,0.48798826
23455,0.38463783
23469,0.33115292
23472,0.35184067
23477,0.3795292
23478,0.5979916
23479,0.39002052
23487,0.3645122
23490,0.43353036
23491,0.708618
23492,0.6254447
23494,0.54539794
23496,0.5169226
23497,0.33878264
23506,0.3731607
23515,0.4226912
23528,0.31242326
23532,0.34997675
23549,0.30645147
23551,0.3716482
23552,0.34939116
23555,0.41722655
23556,0.34997532
23564,0.62570083
23583,0.41129708
23592,0.58198845
23597,0.5565364
23601,0.37208754
23605,0.603846
23615,0.41434732
23619,0.3703116
23621,0.89613104
23626,0.6274625
23635,0.49413314
23637,0.37350592
23640,0.3696964
23646,0.4905029
23655,0.33994132
23672,0.40581387
23673,0.36611876
23682,0.3731345
23683,0.41428867
23699,0.38077188
23704,0.5956949
23707,0.8804075
23713,0.36863577
23714,0.35308576
23716,0.37750295
23718,0.5792763
23721,0.31346357
23735,0.37614444
23737,0.4088441
23744,0.3486821
23749,0.62548023
23755,0.36409906
23769,0.6350589
23772,0.39864695
23773,0.24107946
23774,0.6336333
23779,0.32379845
23782,0.6295624
23793,0.5426286
23803,0.9190242
23828,0.61263746
23833,0.621073
23834,0.6923954
23844,0.36854967
23845,0.6383062
23852,0.7120784
23855,0.6089297
23867,0.35124367
23872,0.6181679
23874,0.6232657
23880,0.25613877
23886,0.29757443
23898,0.39513567
23900,0.39761713
23903,0.3177119
23907,0.4109654
23908,0.41947466
23912,0.34028706
23916,0.29360077
23917,0.59573513
23918,0.40590265
23922,0.40973586
23928,0.40181082
23940,0.61006844
23944,0.48932168
23945,0.6024518
23951,0.37216592
23966,0.31322432
23970,0.40628532
23971,0.42258412
23976,0.597097
23980,0.3961952
23987,0.9183406
23988,0.36119083
23993,0.37386227
23997,0.592546
23998,0.33433807
23999,0.9289826
24010,0.62166524
24015,0.62548023
24023,0.37771896
24033,0.388972
24046,0.47142044
24060,0.3735127
24062,0.45448655
24065,0.597097
24070,0.53952366
24071,0.30365473
24073,0.42417923
24079,0.36569306
24082,0.83235717
24084,0.4251827
24089,0.37178996
24094,0.35630965
24100,0.38906518
24105,0.38868165
24106,0.2950081
24108,0.6440407
24111,0.9269102
24120,0.45981765
24125,0.388972
24134,0.62570083
24140,0.40032127
24151,0.4177945
24153,0.27581286
24154,0.42377383
24161,0.3652383
24166,0.37923792
24170,0.52021205
24176,0.3424521
24182,0.78674185
24188,0.54919726
24190,0.4014534
24201,0.92591554
24211,0.6073062
24215,0.6350589
24216,0.9142436
24219,0.34484267
24222,0.61006844
24240,0.9165285
24243,0.41314164
24245,0.36830923
24251,0.3453504
24256,0.8754845
24258,0.3711749
24261,0.43288046
24263,0.38984165
24264,0.36782107
24266,0.39562756
24273,0.4563644
24278,0.3645096
24289,0.9308781
24292,0.34151086
24293,0.4255854
24298,0.9279297
24299,0.43244
24303,0.5792763
24304,0.39002052
24305,0.4081075
24329,0.38723037
24341,0.41202062
24345,0.6350589
24353,0.36956376
24358,0.91077
24364,0.5116875
24367,0.43406028
24370,0.55262
24377,0.41133142
24380,0.3731345
24381,0.39685282
24387,0.39788455
24391,0.39779758
24409,0.9097824
24413,0.3920954
24416,0.24537297
24427,0.603846
24439,0.29546636
24443,0.43107575
24448,0.38602337
24454,0.92883307
24455,0.40588158
24461,0.41432798
24464,0.4275013
24468,0.3614437
24469,0.3767591
24501,0.48698202
24508,0.4213134
24519,0.30239892
24520,0.9294702
24538,0.61276174
24540,0.617976
24550,0.36821267
24552,0.38288203
24561,0.3348547
24577,0.5180688
24579,0.3600909
24580,0.4162441
24582,0.35235736
24591,0.4149699
24592,0.5051438
24599,0.3957968
24602,0.28458366
24606,0.37398696
24617,0.39972666
24619,0.41268432
24630,0.24376078
24633,0.9317759
24634,0.6309876
24638,0.37767988
24641,0.3903106
24644,0.41767684
24645,0.9254179
24656,0.42532757
24661,0.34286815
24663,0.5001797
24667,0.37703058
24669,0.6036212
24682,0.38211802
24698,0.350704
24699,0.59633315
24702,0.29350278
24703,0.62570083
24717,0.40418884
24724,0.8644279
24731,0.23181285
24737,0.42639306
24740,0.44919324
24743,0.47118995
24744,0.92832845
24755,0.6081725
24757,0.38208568
24765,0.37613514
24766,0.3762829
24776,0.6350589
24787,0.88860387
24789,0.29642212
24791,0.28114632
24792,0.42156842
24804,0.12007554
24812,0.39119288
24816,0.40119252
24817,0.40570477
24820,0.38569826
24828,0.42021805
24832,0.41500667
24836,0.4114959
24842,0.6350589
24846,0.45612937
24847,0.39715853
24848,0.929257
24851,0.617976
24855,0.6308945
24856,0.37847093
24871,0.42621636
24874,0.43279552
24877,0.3433449
24889,0.40383312
24897,0.44692686
24899,0.625049
24908,0.48578617
24913,0.4636209
24923,0.38865167
24933,0.40515095
24971,0.38157117
24973,0.9308781
24993,0.6349471
24998,0.39942533
25000,0.8941564
25001,0.92832845
25002,0.4158927
25003,0.88306063
25009,0.39793772
25024,0.34347314
25026,0.37842646
25027,0.90132827
25034,0.39351943
25050,0.40121683
25057,0.3908504
25067,0.58173925
25075,0.39503363
25081,0.3992304
25085,0.4172559
25093,0.29200488
25097,0.42059097
25103,0.5566579
25104,0.40285796
25109,0.42545423
25112,0.7116948
25113,0.3904912
25114,0.44777396
25119,0.40628532
25121,0.43279552
25122,0.44777396
25124,0.617976
25131,0.33697185
25134,0.44476536
25144,0.40065274
25147,0.6440407
25148,0.617976
25149,0.42618454
25155,0.41820273
25169,0.63537806
25177,0.6159523
25178,0.26884595
25179,0.36439836
25180,0.62239003
25191,0.6035567
25199,0.4193925
25232,0.419507
25241,0.407455
25242,0.44207805
25243,0.4401933
25246,0.4250967
25259,0.6182607
25265,0.6205274
25278,0.6440407
25280,0.44939902
25284,0.37617493
25286,0.5068357
25288,0.41820118
25318,0.91063476
25330,0.61263746
25333,0.36809015
25339,0.35004646
25340,0.61319005
25346,0.3740672
25349,0.81178606
25351,0.3822259
25361,0.5792763
25366,0.36521018
25368,0.9026616
25369,0.63840586
25370,0.504189
25375,0.10404385
25376,0.6350589
25377,0.3587697
25379,0.40594232
25382,0.6307851
25386,0.6440407
25389,0.6216997
25399,0.4164001
25400,0.9317759
25401,0.69914466
25407,0.3822851
25409,0.43830547
25412,0.38700688
25416,0.39163196
25418,0.40378216
25423,0.3771949
25436,0.42953697
25439,0.3543827
25442,0.37216347
25445,0.92832845
25446,0.4221612
25453,0.36862424
25456,0.43606678
25458,0.51786244
25460,0.46450838
25461,0.41932833
25468,0.67779094
25470,0.39405572
25471,0.41061345
25482,0.37076026
25501,0.7208898
25504,0.6159523
25515,0.28837737
25518,0.4467167
25528,0.43112093
25533,0.4041422
25543,0.35264668
25548,0.3746785
25564,0.37673205
25572,0.6148608
25576,0.36293206
25577,0.40368965
25587,0.38849878
25591,0.42839998
25596,0.41542685
25598,0.45294088
25617,0.37475684
25618,0.72155994
25620,0.38331097
25623,0.41493583
25626,0.3661596
25628,0.41932833
25633,0.5939182
25637,0.3902781
25644,0.46509346
25662,0.3753641
25663,0.38799497
25673,0.5397035
25678,0.35602742
25685,0.3850242
25691,0.4495066
25706,0.39091846
25707,0.38504913
25723,0.43438596
25725,0.40121245
25735,0.5936748
25740,0.54862773
25759,0.4164001
25761,0.38196325
25769,0.3246821
25774,0.44692686
25779,0.5946884
25781,0.37374356
25784,0.8778297
25790,0.922855
25796,0.48892435
25816,0.39049786
25847,0.30706024
25850,0.3905966
25852,0.69121754
25856,0.43279
25866,0.42181268
25867,0.48965153
25868,0.4078227
25869,0.42553604
25877,0.64725244
25878,0.39635283
25890,0.44567117
25898,0.9308781
25899,0.39212698
25906,0.9426614
25907,0.64725244
25915,0.9147541
25932,0.6440407
25939,0.4088441
25946,0.64004046
25951,0.59573513
25959,0.61145324
25961,0.3640447
25964,0.507698
25969,0.44788748
25980,0.4162441
25986,0.40621588
25992,0.34232092
25998,0.39443684
26000,0.51256317
26006,0.35276702
26009,0.41900653
26016,0.6440407
26023,0.85907227
26038,0.6350589
26041,0.43017933
26050,0.4100615
26051,0.9308781
26057,0.42519906
26060,0.18536806
26062,0.36350104
26067,0.92554486
26068,0.37100688
26072,0.39721903
26074,0.4198055
26075,0.3302392
26081,0.62570083
26108,0.62248296
26112,0.9430729
26113,0.35873932
26115,0.32148468
26122,0.3857625
26139,0.3128004
26162,0.5955639
26165,0.36411875
26173,0.37602556
26177,0.37185398
26179,0.38441792
26184,0.356768
26190,0.3810961
26204,0.41251183
26205,0.18067284
26212,0.70847505
26215,0.34232605
26227,0.4100048
26232,0.6349471
26237,0.64725244
26246,0.37997523
26248,0.6440407
26249,0.43400633
26260,0.43166375
26263,0.3805134
26267,0.80260736
26269,0.43060338
26271,0.6081725
26273,0.48534507
26286,0.42340982
26297,0.5065746
26309,0.35098335
26313,0.32683754
26319,0.38063872
26329,0.39386195
26330,0.6267253
26333,0.4066625
26361,0.72739995
26366,0.4309311
26376,0.94738925
26378,0.52266085
26382,0.42602664
26389,0.39758894
26391,0.45766142
26401,0.41740462
26415,0.34611067
26419,0.5081718
26421,0.9165285
26422,0.421775
26423,0.5898403
26424,0.55186737
26441,0.5749594
26442,0.38609794
26446,0.6695928
26447,0.34045702
26448,0.35174572
26451,0.35635173
26459,0.40056565
26465,0.6761992
26476,0.4032322
26481,0.4041968
26487,0.9006008
26501,0.40767848
26513,0.6197406
26517,0.44692686
26527,0.6070348
26534,0.6081725
26535,0.920338
26545,0.32028782
26550,0.4236163
26558,0.41639012
26571,0.61424506
26573,0.6350589
26575,0.31854662
26578,0.603846
26583,0.82446736
26590,0.36726862
26593,0.4280131
26602,0.35203058
26606,0.41081995
26613,0.6089335
26615,0.33593896
26618,0.39880285
26628,0.92832845
26630,0.42019233
26635,0.4215643
26645,0.40517062
26648,0.30935633
26651,0.38519135
26660,0.39089155
26663,0.4566335
26664,0.40774554
26665,0.6623319
26673,0.43347347
26675,0.35969886
26676,0.43596742
26677,0.305284
26679,0.44567117
26687,0.4840698
26689,0.49102348
26697,0.5392005
26737,0.62166524
26747,0.7791041
26748,0.41632757
26749,0.36793193
26754,0.89782137
26759,0.38735974
26760,0.6120267
26765,0.33591712
26769,0.40258056
26771,0.34405488
26776,0.4066888
26778,0.40544522
26780,0.5971557
26783,0.1887778
26785,0.58614737
26800,0.42387918
26804,0.44234595
26812,0.37396482
26816,0.40812108
26823,0.6350589
26834,0.6216155
26836,0.6799814
26841,0.62524587
26845,0.40252158
26849,0.4221612
26854,0.6732749
26858,0.42001784
26860,0.24893673
26866,0.3477917
26871,0.29695573
26873,0.5494811
26905,0.5780246
26907,0.41820118
26920,0.5255794
26924,0.34707227
26930,0.38503814
26942,0.49120623
26944,0.367522
26949,0.8450681
26952,0.92554486
26956,0.43258196
26973,0.4594258
26977,0.3308008
26993,0.41869098
26997,0.42019233
26999,0.49615666
27021,0.4001198
27023,0.3767388
27025,0.057531107
27027,0.40894285
27032,0.6234354
27034,0.37124956
27036,0.3866881
27045,0.34788775
27050,0.32401988
27051,0.662905
27055,0.5434004
27056,0.40242264
27060,0.40032127
27061,0.6350589
27066,0.6036212
27070,0.33082837
27073,0.2470597
27077,0.4172559
27085,0.43154615
27086,0.36100686
27099,0.41245276
27105,0.4491419
27109,0.45215455
27125,0.3429712
27135,0.46965387
27139,0.381786
27140,0.9428999
27141,0.43797857
27142,0.35592172
27144,0.4204429
27148,0.4505825
27154,0.4467167
27162,0.603846
27175,0.39230672
27176,0.3863354
27178,0.41926512
27197,0.3416538
27204,0.43097574
27205,0.37386227
27206,0.26245043
27207,0.37876588
27216,0.36768308
27230,0.46437812
27234,0.41833287
27241,0.42181268
27249,0.92331594
27251,0.39570966
27252,0.40170684
27256,0.6440407
27257,0.4790213
27263,0.37147775
27268,0.43095377
27269,0.3123725
27276,0.36569306
27279,0.62239003
27288,0.6093661
27295,0.42423528
27299,0.6182607
27302,0.36027932
27304,0.39623216
27316,0.34851366
27318,0.4921433
27330,0.4123771
27333,0.41932833
27335,0.36121482
27339,0.38090944
27341,0.52629966
27342,0.33728814
27345,0.44509205
27347,0.41128144
27354,0.4300926
27361,0.23673064
27375,0.6181679
27387,0.6409153
27390,0.5805806
27392,0.929257
27399,0.4245798
27403,0.39605576
27410,0.64725244
27423,0.39725792
27429,0.5522171
27432,0.42441297
27436,0.39762157
27437,0.41215205
27441,0.40628532
27444,0.43374592
27445,0.35178697
27448,0.48755205
27454,0.42406252
27459,0.41405097
27465,0.36699015
27478,0.9159447
27479,0.39100525
27481,0.5746776
27483,0.35753003
27486,0.33241636
27498,0.42181268
27505,0.3671164
27507,0.38090944
27509,0.39420947
27514,0.28957275
27527,0.6350589
27535,0.4018193
27544,0.42853102
27545,0.3942776
27556,0.3417431
27563,0.38094977
27569,0.4172559
27585,0.4447969
27589,0.34262085
27605,0.39244545
27608,0.617976
27609,0.3658965
27611,0.42500335
27621,0.40337294
27626,0.46306697
27629,0.3902781
27645,0.6383062
27651,0.2560508
27654,0.4221612
27656,0.5955639
27663,0.5893975
27673,0.40616214
27677,0.36978766
27678,0.34030017
27680,0.5056688
27681,0.43606678
27684,0.40825826
27688,0.3865926
27706,0.38757843
27709,0.36972228
27720,0.35642236
27722,0.39613822
27733,0.39821896
27734,0.6076463
27739,0.38808513
27746,0.6440407
27751,0.8747734
27755,0.39992788
27777,0.365362
27783,0.31930968
27795,0.3965565
27805,0.39508122
27811,0.42967835
27815,0.41416553
27823,0.3757349
27856,0.3902781
27873,0.4221612
27883,0.3782034
27885,0.5792763
27887,0.82315296
27899,0.40473637
27921,0.39295122
27924,0.29912758
27927,0.36156023
27929,0.40615922
27932,0.33892742
27943,0.6349471
27945,0.43570593
27952,0.39315942
27957,0.7001091
27960,0.40665707
27966,0.41744697
27968,0.6350589
27980,0.4757836
27984,0.5179709
27994,0.40610033
27995,0.41820273
28002,0.5966542
28004,0.61831033
28006,0.3994147
28028,0.37608024
28042,0.6350589
28043,0.439522
28055,0.46109006
28061,0.4090981
28063,0.39378136
28077,0.39970618
28090,0.8915955
28093,0.51600426
28095,0.37317663
28096,0.44476536
28098,0.9224554
28099,0.4256049
28111,0.34059775
28115,0.33827585
28123,0.3751243
28125,0.43400633
28126,0.6440407
28129,0.5884492
28131,0.35017586
28139,0.4507206
28146,0.4100048
28153,0.550408
28155,0.36057267
28160,0.4236163
28166,0.44727364
28167,0.39226723
28176,0.4236163
28185,0.34647712
28187,0.6070348
28195,0.6440407
28203,0.2935921
28206,0.4172559
28209,0.41820118
28210,0.5078776
28211,0.30701584
28216,0.472325
28234,0.38611934
28235,0.6440407
28248,0.4011921
28255,0.3837058
28266,0.36093315
28277,0.47402456
28286,0.37104413
28288,0.35960945
28289,0.4566335
28290,0.37111986
28296,0.49747077
28300,0.57576865
28306,0.40125725
28307,0.32516372
28309,0.37283146
28327,0.4281874
28336,0.3594461
28345,0.37639025
28355,0.4337556
28361,0.30548754
28362,0.3550979
28374,0.4162441
28380,0.45814714
28381,0.6024518
28393,0.3683335
28394,0.49990037
28405,0.44636357
28413,0.35191768
28426,0.6241147
28428,0.3978764
28429,0.5931424
28442,0.3798054
28445,0.4038729
28457,0.9063871
28459,0.4757836
28462,0.4221612
28478,0.38863823
28490,0.4172559
28492,0.4425514
28499,0.28948888
28500,0.41854936
28506,0.6165999
28509,0.34363496
28513,0.39652866
28516,0.43385324
28519,0.8925194
28526,0.42764473
28527,0.39153123
28528,0.4019209
28533,0.39536083
28547,0.42480427
28551,0.40549505
28563,0.40888366
28566,0.42484987
28568,0.4415966
28580,0.35682765
28589,0.3584661
28590,0.6350589
28606,0.38206193
28613,0.30708167
28615,0.30436656
28619,0.6383062
28629,0.42812335
28633,0.5239574
28635,0.59072006
28646,0.49517787
28648,0.55114657
28651,0.46499023
28660,0.61104
28681,0.5797828
28693,0.43652922
28696,0.40446553
28703,0.39652866
28709,0.37691274
28712,0.61549336
28718,0.39153123
28719,0.475689
28727,0.43256387
28730,0.43258196
28732,0.6440407
28740,0.3538867
28747,0.4041104
28752,0.5754914
28757,0.43257728
28764,0.42474
28765,0.34523213
28770,0.6308945
28772,0.44677833
28783,0.39902347
28786,0.42019233
28796,0.39244545
28799,0.43347347
28806,0.42019233
28807,0.3612312
28815,0.39491153
28818,0.37114757
28823,0.4227941
28824,0.36817774
