shot_id_number,is_goal
19627,0.40000647
19629,0.42342845
19633,0.34506613
19639,0.26586318
19641,0.35240507
19643,0.3620968
19649,0.60236686
19652,0.6185418
19657,0.40695465
19660,0.506036
19668,0.5696825
19678,0.36006057
19686,0.4342221
19690,0.30910608
19694,0.40486872
19695,0.38561848
19702,0.42778757
19712,0.4158558
19720,0.54510444
19735,0.41410714
19739,0.37834838
19740,0.5647402
19743,0.37625182
19750,0.49478567
19752,0.49989262
19754,0.37644762
19762,0.42083877
19770,0.31495363
19775,0.47873685
19777,0.3891503
19782,0.35652593
19783,0.5647402
19786,0.40376455
19805,0.4106316
19808,0.44544294
19819,0.69226766
19821,0.2971305
19827,0.4107016
19830,0.46806967
19832,0.39694753
19833,0.38140818
19834,0.3755496
19843,0.4260248
19844,0.2788112
19846,0.40331137
19847,0.36741158
19850,0.5996124
19851,0.33862856
19861,0.7097296
19873,0.5017242
19878,0.3527918
19886,0.39939645
19892,0.38471046
19901,0.3771357
19902,0.5017242
19920,0.3922861
19921,0.34334975
19922,0.3752691
19929,0.62191135
19932,0.4158558
19935,0.37625182
19936,0.46848473
19946,0.5996124
19950,0.5222881
19952,0.4107016
19955,0.42083877
19976,0.41732582
19983,0.4953485
19987,0.3286765
19991,0.55299747
19996,0.4072348
20007,0.5613427
20015,0.37531695
20019,0.34935868
20023,0.40973938
20034,0.3620968
20036,0.33781013
20038,0.39691222
20039,0.37531695
20040,0.41410714
20045,0.61865884
20046,0.40973938
20048,0.40376455
20060,0.42083877
20068,0.35528225
20074,0.6152781
20111,0.44061294
20117,0.29435757
20125,0.35315827
20129,0.52293384
20134,0.40616733
20135,0.34334975
20139,0.4148183
20142,0.6185418
20147,0.39939645
20154,0.47339925
20157,0.3021039
20169,0.13070542
20179,0.30084777
20202,0.40180302
20207,0.56825334
20215,0.43645602
20216,0.696507
20217,0.81210166
20218,0.69952244
20219,0.44929332
20226,0.46450266
20236,0.37531695
20239,0.34647882
20246,0.3394001
20247,0.4214653
20253,0.37195522
20255,0.28323996
20268,0.38831058
20270,0.6185418
20271,0.39939645
20279,0.51027507
20282,0.54510444
20295,0.35657355
20302,0.45515224
20305,0.51468635
20306,0.502227
20308,0.31065634
20330,0.3960301
20335,0.5996124
20344,0.39694753
20349,0.62191135
20360,0.41410714
20362,0.67510396
20378,0.47045755
20394,0.403679
20397,0.6185418
20403,0.40413967
20405,0.39580482
20415,0.5208353
20417,0.33539143
20420,0.43755054
20425,0.506036
20430,0.6185418
20435,0.49574417
20443,0.41416717
20446,0.506036
20458,0.40000647
20459,0.43033272
20467,0.39694753
20470,0.6033517
20482,0.42755568
20489,0.42688873
20495,0.29450166
20496,0.27633476
20497,0.5401368
20505,0.42083877
20509,0.9247236
20535,0.41635495
20539,0.62191135
20544,0.43645602
20547,0.3342338
20556,0.24603532
20557,0.48353383
20575,0.39580482
20577,0.5348102
20596,0.3709369
20597,0.54510444
20602,0.5103941
20603,0.56825334
20609,0.43864897
20618,0.4240721
20621,0.50992906
20628,0.40276077
20634,0.6185418
20637,0.40000647
20641,0.3727848
20642,0.5996124
20647,0.3928732
20655,0.39595658
20656,0.36656132
20661,0.34970453
20664,0.5996124
20674,0.6185418
20679,0.4051079
20680,0.39063206
20683,0.73490655
20687,0.3608357
20688,0.75160164
20695,0.37166563
20696,0.37834838
20699,0.33776948
20701,0.27016342
20702,0.41177043
20704,0.35240507
20721,0.38452667
20725,0.33862856
20731,0.37550163
20741,0.506036
20742,0.3449418
20753,0.43008664
20756,0.334807
20769,0.3725799
20771,0.3727848
20774,0.41410714
20777,0.39756706
20781,0.40973938
20797,0.39923987
20808,0.39953026
20810,0.48783705
20820,0.23896973
20823,0.92008024
20829,0.8371062
20832,0.36552173
20833,0.33776948
20837,0.33776948
20838,0.35082847
20839,0.40130606
20847,0.42012715
20861,0.36876068
20869,0.9252752
20875,0.2626681
20877,0.62191135
20889,0.34140372
20894,0.40267783
20901,0.40000647
20919,0.45459574
20923,0.39923579
20935,0.42466792
20937,0.36876068
20939,0.58198327
20940,0.40000647
20943,0.36447117
20946,0.48010847
20950,0.36923328
20961,0.62191135
20965,0.39183545
20967,0.6185418
20969,0.43008664
20970,0.39726898
20975,0.56633663
20987,0.3696889
20995,0.43008664
20998,0.6185418
21002,0.26223865
21012,0.55144185
21013,0.5647402
21015,0.37182721
21017,0.43645602
21020,0.26499674
21028,0.38471046
21031,0.4420263
21036,0.3653835
21040,0.3315613
21048,0.49201396
21049,0.30646607
21051,0.46962652
21070,0.4956369
21072,0.50868577
21079,0.46184316
21090,0.49201468
21093,0.3661717
21104,0.24941225
21114,0.41150773
21117,0.3960301
21120,0.3696889
21121,0.37903786
21132,0.34334975
21136,0.46455258
21139,0.40973938
21140,0.36552173
21146,0.53551584
21150,0.3395217
21178,0.4158558
21180,0.6185418
21198,0.37184256
21203,0.40000647
21210,0.40973938
21218,0.41410714
21220,0.41031903
21222,0.3360113
21228,0.41965026
21236,0.5396811
21239,0.31326795
21260,0.2910752
21267,0.44544294
21271,0.32001448
21279,0.42249262
21286,0.31679165
21288,0.3891503
21294,0.39923987
21298,0.3499114
21299,0.46848473
21300,0.51468635
21304,0.34407508
21307,0.39756
21309,0.33913267
21311,0.3939373
21331,0.31021407
21332,0.5996124
21342,0.4107016
21345,0.54394114
21348,0.6185418
21353,0.46848473
21357,0.42249262
21369,0.4072348
21370,0.62191135
21371,0.38074186
21373,0.11276352
21385,0.40000647
21392,0.44700816
21401,0.53809816
21403,0.475102
21406,0.5928185
21413,0.46175668
21414,0.4158558
21416,0.6185418
21423,0.5996124
21442,0.42509264
21443,0.40077925
21448,0.4106316
21459,0.56020814
21467,0.38536277
21474,0.40376455
21484,0.62191135
21488,0.37531695
21495,0.3395217
21498,0.46848473
21502,0.38967454
21503,0.46674603
21510,0.46455258
21516,0.6185418
21533,0.6185418
21535,0.3666188
21539,0.43008664
21541,0.35147575
21544,0.5048986
21554,0.3960301
21569,0.33722234
21572,0.56825334
21578,0.40642592
21580,0.38561848
21584,0.3065981
21589,0.62259763
21595,0.37177074
21598,0.37177074
21599,0.37834838
21606,0.33978298
21623,0.39007923
21639,0.5331196
21641,0.46459365
21645,0.34407508
21647,0.37195522
21648,0.43812218
21657,0.38436592
21671,0.40000647
21673,0.44929966
21678,0.3727848
21696,0.5602026
21699,0.46921444
21700,0.3021039
21703,0.38902202
21710,0.36654353
21721,0.3960301
21727,0.36439008
21728,0.4269627
21731,0.39595658
21741,0.39939645
21744,0.5532872
21748,0.37177074
21753,0.3727848
21756,0.38681215
21763,0.35817313
21767,0.55722314
21772,0.5996124
21774,0.36439008
21775,0.41031903
21780,0.56633663
21787,0.45102444
21805,0.37625182
21828,0.39934424
21831,0.35361567
21837,0.34536454
21842,0.37531695
21849,0.44779375
21856,0.48450202
21858,0.40000647
21862,0.41453794
21864,0.39733267
21867,0.41410714
21879,0.36142096
21881,0.34879944
21883,0.37195522
21891,0.37177074
21892,0.40973938
21902,0.40758777
21909,0.40973938
21914,0.38468206
21918,0.3046787
21919,0.30674532
21926,0.43645602
21930,0.55674064
21934,0.4342221
21940,0.42012715
21945,0.39694753
21948,0.5647402
21953,0.34334975
21954,0.4051079
21956,0.41410714
21963,0.5647402
21970,0.46674603
21984,0.34536454
21997,0.39939645
21999,0.37495875
22001,0.33976844
22002,0.45167217
22010,0.41426057
22013,0.4209223
22022,0.33066067
22024,0.33776948
22028,0.31005454
22029,0.6033517
22045,0.32567027
22049,0.32281777
22064,0.5700561
22069,0.37834838
22074,0.39399263
22082,0.3449418
22084,0.42249262
22090,0.40446398
22096,0.44700816
22100,0.35003254
22105,0.31252328
22119,0.3342338
22130,0.32947287
22152,0.5458444
22155,0.3918597
22164,0.31800273
22173,0.40486872
22194,0.39694753
22209,0.37531695
22217,0.34879944
22220,0.42249262
22222,0.6185418
22244,0.2776478
22245,0.408138
22250,0.50848365
22256,0.6185418
22261,0.6185418
22264,0.3222756
22270,0.43708086
22279,0.5647402
22280,0.30789146
22284,0.29946238
22288,0.3891503
22293,0.3960301
22297,0.92260605
22307,0.56825334
22310,0.33706897
22319,0.43873006
22324,0.35173658
22326,0.48297694
22327,0.39772156
22329,0.36876068
22331,0.6363462
22340,0.799189
22342,0.4964667
22347,0.39939645
22351,0.36449185
22357,0.40137804
22361,0.37184256
22371,0.37834838
22373,0.4158558
22391,0.40973938
22404,0.38902202
22409,0.50584364
22411,0.40137425
22428,0.48689562
22436,0.37177074
22444,0.4269627
22445,0.3285145
22451,0.36876068
22463,0.3027949
22464,0.3166474
22467,0.5996124
22472,0.35094643
22485,0.72166455
22497,0.3729512
22504,0.4158558
22508,0.37331483
22516,0.33980924
22522,0.31065634
22527,0.5048986
22543,0.59158456
22549,0.37834838
22551,0.4002643
22557,0.5321651
22562,0.32726654
22567,0.48287344
22572,0.36036018
22575,0.38902202
22578,0.3468755
22579,0.39438027
22580,0.36820602
22581,0.34584293
22591,0.43645602
22593,0.39666972
22597,0.43024644
22600,0.62191135
22602,0.50848365
22603,0.50848365
22616,0.5646369
22617,0.34355485
22622,0.38636515
22623,0.44246
22624,0.3784804
22628,0.38187116
22640,0.36631975
22641,0.35891664
22653,0.48545972
22660,0.3594631
22672,0.43645602
22674,0.36520898
22689,0.5048986
22698,0.39416602
22705,0.40486872
22709,0.5996124
22711,0.3556352
22714,0.56825334
22715,0.34091917
22729,0.50848365
22730,0.4107016
22733,0.39939645
22750,0.1995353
22754,0.5018302
22756,0.40486872
22758,0.41515356
22767,0.5627254
22768,0.4305705
22769,0.4051079
22776,0.5016511
22778,0.31916845
22780,0.43645602
22789,0.33417496
22797,0.49478567
22799,0.5402979
22814,0.33066067
22818,0.37586206
22821,0.5021461
22823,0.50526404
22841,0.25658596
22847,0.3839102
22848,0.5048986
22862,0.35579833
22875,0.49688163
22877,0.43645602
22887,0.3620968
22892,0.41177043
22899,0.41454008
22901,0.3727848
22907,0.40376455
22909,0.41965026
22926,0.4657933
22927,0.37965205
22930,0.39222336
22934,0.40376455
22937,0.3394001
22939,0.5996124
22949,0.3725799
22951,0.4158558
22955,0.33813277
22965,0.73490655
22966,0.5996124
22968,0.9271143
22972,0.5996124
22975,0.5996124
22981,0.40031648
22988,0.4158558
22994,0.37177074
22996,0.6185418
23011,0.62191135
23028,0.5996124
23031,0.32454747
23035,0.34536454
23038,0.4158558
23042,0.62191135
23049,0.69226766
23051,0.92578405
23053,0.23745689
23057,0.49688163
23058,0.6222157
23063,0.35800925
23064,0.3869681
23067,0.41454008
23071,0.40376455
23075,0.5996124
23077,0.62191135
23090,0.37889525
23094,0.41965026
23097,0.32842618
23103,0.39694753
23107,0.5996124
23117,0.38169727
23122,0.3727848
23124,0.3498981
23126,0.62191135
23129,0.62191135
23136,0.5996124
23141,0.36010122
23142,0.601176
23147,0.37616768
23154,0.4158558
23159,0.43760675
23165,0.4158558
23171,0.5996124
23173,0.09732275
23175,0.3394001
23179,0.92578405
23182,0.6185418
23185,0.6185418
23188,0.35173658
23189,0.34536454
23209,0.33980924
23214,0.42083877
23215,0.37177074
23233,0.34323454
23241,0.5996124
23252,0.40000647
23255,0.5996124
23263,0.37219056
23281,0.3508185
23282,0.39507824
23289,0.42688873
23292,0.67510396
23296,0.36153772
23297,0.4046648
23301,0.36321968
23302,0.5187177
23304,0.38345495
23309,0.39105386
23312,0.5996124
23316,0.36114618
23321,0.4226769
23342,0.3696889
23344,0.38703388
23350,0.3733941
23367,0.47339925
23368,0.30412817
23374,0.34355485
23387,0.491328
23389,0.73490655
23399,0.70610696
23403,0.37195522
23406,0.92578405
23414,0.44568068
23415,0.3978145
23419,0.6185418
23436,0.3784636
23439,0.7479427
23444,0.37282622
23445,0.37623382
23455,0.4051079
23469,0.29121098
23472,0.43768
23477,0.3508185
23478,0.5996124
23479,0.3727848
23487,0.3696889
23490,0.40586752
23491,0.71677285
23492,0.63353586
23494,0.40142503
23496,0.50965947
23497,0.37752444
23506,0.40170038
23515,0.3891503
23528,0.34334975
23532,0.40066066
23549,0.3960301
23551,0.2728067
23552,0.3757031
23555,0.38167515
23556,0.31257057
23564,0.6185418
23583,0.37830827
23592,0.5996124
23597,0.54778343
23601,0.33718815
23605,0.6185418
23615,0.4107016
23619,0.33776948
23621,0.9102243
23626,0.5996124
23635,0.49688163
23637,0.36190352
23640,0.3696889
23646,0.49892598
23655,0.34536454
23672,0.4051079
23673,0.39939645
23682,0.35879043
23683,0.37282622
23699,0.34445426
23704,0.6230224
23707,0.93188596
23713,0.38806772
23714,0.35933968
23716,0.37282622
23718,0.5996124
23721,0.4072348
23735,0.38274613
23737,0.41031903
23744,0.3496708
23749,0.62191135
23755,0.42509264
23769,0.6185418
23772,0.4074075
23773,0.066607274
23774,0.62191135
23779,0.2788566
23782,0.62191135
23793,0.5222881
23803,0.92260605
23828,0.62191135
23833,0.6185418
23834,0.6935461
23844,0.3696889
23845,0.6185418
23852,0.7119291
23855,0.5996124
23867,0.35879043
23872,0.5996124
23874,0.5996124
23880,0.29622012
23886,0.283326
23898,0.40486872
23900,0.36107522
23903,0.2871598
23907,0.43033272
23908,0.3960301
23912,0.3008101
23916,0.28846854
23917,0.6185418
23918,0.3441702
23922,0.3843612
23928,0.3523552
23940,0.62191135
23944,0.67510396
23945,0.6185418
23951,0.35790887
23966,0.30637282
23970,0.43008664
23971,0.3760826
23976,0.62191135
23980,0.36233333
23987,0.9287216
23988,0.36321968
23993,0.37625182
23997,0.5765078
23998,0.34334975
23999,0.9429475
24010,0.6185418
24015,0.62191135
24023,0.3696889
24033,0.39694753
24046,0.50078154
24060,0.33144727
24062,0.43033272
24065,0.62191135
24070,0.5017242
24071,0.24152067
24073,0.40142503
24079,0.35173658
24082,0.9287216
24084,0.37330875
24089,0.37834838
24094,0.33776948
24100,0.37177074
24105,0.45245296
24106,0.31503826
24108,0.6185418
24111,0.9271143
24120,0.5080933
24125,0.39694753
24134,0.6185418
24140,0.40000647
24151,0.38902202
24153,0.22225477
24154,0.37282622
24161,0.34407508
24166,0.35173658
24170,0.62191135
24176,0.40191832
24182,0.85343593
24188,0.4874029
24190,0.45279375
24201,0.92260605
24211,0.655274
24215,0.6185418
24216,0.9271143
24219,0.38436592
24222,0.62191135
24240,0.9328995
24243,0.40232676
24245,0.3696889
24251,0.40761983
24256,0.90389085
24258,0.36695236
24261,0.41410714
24263,0.37182721
24264,0.38720965
24266,0.3960301
24273,0.47525242
24278,0.34879944
24289,0.9308749
24292,0.36395985
24293,0.39121446
24298,0.92260605
24299,0.42688873
24303,0.5996124
24304,0.40000647
24305,0.37598673
24329,0.36654353
24341,0.37154567
24345,0.6185418
24353,0.3496708
24358,0.93188596
24364,0.5361398
24367,0.44700816
24370,0.5647402
24377,0.40376455
24380,0.35879043
24381,0.37195522
24387,0.36478254
24391,0.41510665
24409,0.9276498
24413,0.39694753
24416,0.26202595
24427,0.6185418
24439,0.29121098
24443,0.40447018
24448,0.40136454
24454,0.9438052
24455,0.3728513
24461,0.4342221
24464,0.3978145
24468,0.40486872
24469,0.39209142
24501,0.5018302
24508,0.42012715
24519,0.30083176
24520,0.9438052
24538,0.62191135
24540,0.6185418
24550,0.38561848
24552,0.4051079
24561,0.31651896
24577,0.5187177
24579,0.3733941
24580,0.3960301
24582,0.34774464
24591,0.4107016
24592,0.5255107
24599,0.3727848
24602,0.27349526
24606,0.4031211
24617,0.4072348
24619,0.4107016
24630,0.12293347
24633,0.9308749
24634,0.6590194
24638,0.38561848
24641,0.37834838
24644,0.4128795
24645,0.92260605
24656,0.39923987
24661,0.3594631
24663,0.49688163
24667,0.37453696
24669,0.5996124
24682,0.36190352
24698,0.38436592
24699,0.62191135
24702,0.27964973
24703,0.6185418
24717,0.41031903
24724,0.93188596
24731,0.34774464
24737,0.4231001
24740,0.44245693
24743,0.42249262
24744,0.9271143
24755,0.6185418
24757,0.39694753
24765,0.37282622
24766,0.37195522
24776,0.49688163
24787,0.9089414
24789,0.27964973
24791,0.20741142
24792,0.40850136
24804,0.060446452
24812,0.3916219
24816,0.39209142
24817,0.41745642
24820,0.39694753
24828,0.4271147
24832,0.34337148
24836,0.40142503
24842,0.62191135
24846,0.4552143
24847,0.4107016
24848,0.9271143
24851,0.49688163
24855,0.6185418
24856,0.39694753
24871,0.41965026
24874,0.43033272
24877,0.32049108
24889,0.40447018
24897,0.43645602
24899,0.6185418
24908,0.4985604
24913,0.47339925
24923,0.3827631
24933,0.40671486
24971,0.39580482
24973,0.92260605
24993,0.6185418
24998,0.37282622
25000,0.9106222
25001,0.9349355
25002,0.425155
25003,0.93188596
25009,0.36997005
25024,0.37429157
25026,0.39694753
25027,0.92578405
25034,0.3472673
25050,0.37653473
25057,0.35003254
25067,0.6741146
25075,0.37531695
25081,0.40000647
25085,0.40000647
25093,0.28608933
25097,0.3992647
25103,0.53183955
25104,0.37282622
25109,0.3891503
25112,0.7119291
25113,0.3696889
25114,0.43645602
25119,0.43008664
25121,0.43645602
25122,0.43645602
25124,0.6185418
25131,0.3487469
25134,0.43768
25144,0.4041292
25147,0.6185418
25148,0.6185418
25149,0.38749728
25155,0.4158558
25169,0.5905127
25177,0.5996124
25178,0.2649958
25179,0.32360366
25180,0.5996124
25191,0.62191135
25199,0.42342845
25232,0.44568068
25241,0.37598625
25242,0.4342221
25243,0.46774584
25246,0.43033272
25259,0.5996124
25265,0.506036
25278,0.62191135
25280,0.42894047
25284,0.37598625
25286,0.49688163
25288,0.38468206
25318,0.93188596
25330,0.62191135
25333,0.35448134
25339,0.31357652
25340,0.5996124
25346,0.36876068
25349,0.8187596
25351,0.33862856
25361,0.5996124
25366,0.38831058
25368,0.9328995
25369,0.5695835
25370,0.46175668
25375,0.11164523
25376,0.6185418
25377,0.32036874
25379,0.42236438
25382,0.62191135
25386,0.6185418
25389,0.6226959
25399,0.39923987
25400,0.9308749
25401,0.6674655
25407,0.38468206
25409,0.4120525
25412,0.38681215
25416,0.41404063
25418,0.41410714
25423,0.41410714
25436,0.38382515
25439,0.34297675
25442,0.37625182
25445,0.9271143
25446,0.40376455
25453,0.37195522
25456,0.42083877
25458,0.4653141
25460,0.46835002
25461,0.3960301
25468,0.66236424
25470,0.32585403
25471,0.43743291
25482,0.36190352
25501,0.73490655
25504,0.5996124
25515,0.28684995
25518,0.40376455
25528,0.41410714
25533,0.39694753
25543,0.3728513
25548,0.3728513
25564,0.36277214
25572,0.62191135
25576,0.30906415
25577,0.31808
25587,0.3040809
25591,0.41454008
25596,0.4041292
25598,0.45120305
25617,0.3696889
25618,0.7479427
25620,0.39756
25623,0.3914485
25626,0.3496708
25628,0.3960301
25633,0.6185418
25637,0.3727848
25644,0.49571663
25662,0.37219056
25663,0.3764811
25673,0.6472489
25678,0.39939645
25685,0.39554498
25691,0.43743291
25706,0.38536277
25707,0.36302873
25723,0.42339242
25725,0.37531695
25735,0.5996124
25740,0.51414883
25759,0.38902202
25761,0.39694753
25769,0.38439256
25774,0.43768
25779,0.6185418
25781,0.3843255
25784,0.90252703
25790,0.9349355
25796,0.49091268
25816,0.3877654
25847,0.41454008
25850,0.4051079
25852,0.69226766
25856,0.467071
25866,0.40000647
25867,0.49688163
25868,0.39491302
25869,0.4158558
25877,0.62191135
25878,0.4072348
25890,0.4158558
25898,0.92260605
25899,0.37195522
25906,0.9308749
25907,0.62191135
25915,0.92602175
25932,0.506036
25939,0.40000647
25946,0.6185418
25951,0.5996124
25959,0.62191135
25961,0.37531695
25964,0.46175668
25969,0.46962652
25980,0.3960301
25986,0.39178598
25992,0.4374345
25998,0.42688873
26000,0.5187177
26006,0.38436592
26009,0.4351246
26016,0.6185418
26023,0.92120045
26038,0.6230224
26041,0.4342221
26050,0.36994964
26051,0.9308749
26057,0.40376455
26060,0.27074254
26062,0.36277214
26067,0.9308749
26068,0.3496708
26072,0.3739972
26074,0.3960301
26075,0.3696889
26081,0.6185418
26108,0.61526185
26112,0.9438052
26113,0.3728513
26115,0.32475016
26122,0.4072348
26139,0.28323996
26162,0.62191135
26165,0.34774464
26173,0.37644762
26177,0.37282622
26179,0.36876068
26184,0.32257447
26190,0.35879043
26204,0.40301225
26205,0.0171492
26212,0.69816065
26215,0.37212563
26227,0.4122761
26232,0.6166309
26237,0.6132435
26246,0.42724147
26248,0.6132435
26249,0.432028
26260,0.41965026
26263,0.3657264
26267,0.8025738
26269,0.41556647
26271,0.6132435
26273,0.49670568
26286,0.41831958
26297,0.51374424
26309,0.36858103
26313,0.34709382
26319,0.37549356
26329,0.42125493
26330,0.6132435
26333,0.39246172
26361,0.7407122
26366,0.41965026
26376,0.9429475
26378,0.46781948
26382,0.40066296
26389,0.38998666
26391,0.46418467
26401,0.41833112
26415,0.35322657
26419,0.54479885
26421,0.93492115
26422,0.37007505
26423,0.6222157
26424,0.6132435
26441,0.5940289
26442,0.36551377
26446,0.7075334
26447,0.31751427
26448,0.33106372
26451,0.37282133
26459,0.4135175
26465,0.64080507
26476,0.4060936
26481,0.46613437
26487,0.93492115
26501,0.38528377
26513,0.6132435
26517,0.43416104
26527,0.6132435
26534,0.6132435
26535,0.92602175
26545,0.3175416
26550,0.43391445
26558,0.41135994
26571,0.6132435
26573,0.6132435
26575,0.3173696
26578,0.6132435
26583,0.81497765
26590,0.38269418
26593,0.42724147
26602,0.40552288
26606,0.4508675
26613,0.6132435
26615,0.37795222
26618,0.41204247
26628,0.93034613
26630,0.43391445
26635,0.4151221
26645,0.40065238
26648,0.41455573
26651,0.34798533
26660,0.4045314
26663,0.46795383
26664,0.4088729
26665,0.6416871
26673,0.43391445
26675,0.37542143
26676,0.45607552
26677,0.2732309
26679,0.41965026
26687,0.49688163
26689,0.49128327
26697,0.5395455
26737,0.6132435
26747,0.873532
26748,0.38237882
26749,0.3175244
26754,0.93188727
26759,0.41133273
26760,0.6099468
26765,0.35433155
26769,0.4088729
26771,0.34485713
26776,0.40963686
26778,0.39239174
26780,0.6033481
26783,0.34389356
26785,0.54707175
26800,0.3884097
26804,0.41684717
26812,0.35686594
26816,0.3890052
26823,0.6132435
26834,0.6132435
26836,0.66485894
26841,0.6841145
26845,0.41448238
26849,0.3927363
26854,0.64501375
26858,0.40863308
26860,0.38363612
26866,0.36809886
26871,0.36150175
26873,0.51280093
26905,0.5562349
26907,0.38528377
26920,0.52162457
26924,0.22999571
26930,0.4006878
26942,0.47810137
26944,0.37994534
26949,0.8220995
26952,0.92602175
26956,0.4135175
26973,0.44510296
26977,0.3636805
26993,0.41448238
26997,0.43070966
26999,0.508158
27021,0.40107805
27023,0.36082798
27025,0.017356444
27027,0.41204247
27032,0.6132435
27034,0.35322657
27036,0.4069386
27045,0.31694412
27050,0.30953977
27051,0.67381185
27055,0.5480729
27056,0.39862716
27060,0.40863308
27061,0.6132435
27066,0.5942237
27070,0.35686594
27073,0.33538225
27077,0.41901273
27085,0.39135265
27086,0.37282133
27099,0.41965026
27105,0.42464563
27109,0.35719696
27125,0.37795222
27135,0.45232794
27139,0.3756067
27140,0.94633985
27141,0.4155632
27142,0.35686594
27144,0.3756067
27148,0.44778872
27154,0.41133273
27162,0.6132435
27175,0.3756067
27176,0.3795437
27178,0.43565217
27197,0.3988726
27204,0.35719696
27205,0.38363612
27206,0.3988726
27207,0.39347678
27216,0.35321948
27230,0.36649126
27234,0.4648547
27241,0.40000647
27249,0.93034613
27251,0.4088729
27252,0.42630348
27256,0.5004371
27257,0.55776507
27263,0.36271328
27268,0.40276065
27269,0.32417068
27276,0.35891664
27279,0.5942237
27288,0.6166309
27295,0.42286786
27299,0.6033517
27302,0.3468755
27304,0.4418871
27316,0.37650627
27318,0.46699938
27330,0.3927363
27333,0.39976743
27335,0.36081275
27339,0.41204247
27341,0.5942237
27342,0.3493733
27345,0.4239323
27347,0.40411198
27354,0.4135175
27361,0.18462169
27375,0.6033517
27387,0.6166309
27390,0.6166309
27392,0.93034613
27399,0.42724147
27403,0.38119736
27410,0.6222157
27423,0.4093125
27429,0.55277437
27432,0.4635047
27436,0.4099177
27437,0.44029677
27441,0.43391445
27444,0.45506594
27445,0.33542752
27448,0.48921484
27454,0.40375626
27459,0.39976743
27465,0.39578143
27478,0.93034613
27479,0.35728067
27481,0.5583365
27483,0.37643954
27486,0.35988408
27498,0.39222336
27505,0.34327662
27507,0.41204247
27509,0.3756067
27514,0.31231794
27527,0.6132435
27535,0.4045314
27544,0.43416104
27545,0.4069386
27556,0.3527751
27563,0.39862716
27569,0.39594838
27585,0.45704374
27589,0.34889996
27605,0.38363612
27608,0.6132435
27609,0.3696889
27611,0.4419661
27621,0.4033495
27626,0.49128327
27629,0.3688331
27645,0.6132435
27651,0.25506553
27654,0.42173204
27656,0.6166309
27663,0.6132435
27673,0.37650627
27677,0.3688331
27678,0.3468755
27680,0.4635047
27681,0.41965026
27684,0.40375626
27688,0.4078643
27706,0.41180524
27709,0.3906753
27720,0.39406624
27722,0.4089284
27733,0.39976743
27734,0.47835115
27739,0.37530807
27746,0.6166309
27751,0.9210532
27755,0.41133273
27777,0.36238724
27783,0.3468755
27795,0.45471343
27805,0.38383338
27811,0.44827923
27815,0.40409255
27823,0.3882023
27856,0.38119736
27873,0.3927363
27883,0.38184446
27885,0.5942237
27887,0.81497765
27899,0.34581247
27921,0.36191288
27924,0.23914272
27927,0.34126768
27929,0.3927363
27932,0.38363612
27943,0.6230224
27945,0.42125848
27952,0.37527326
27957,0.7089961
27960,0.42173204
27966,0.40863308
27968,0.49128327
27980,0.46781948
27984,0.51435065
27994,0.3884097
27995,0.41965026
28002,0.6132435
28004,0.5942237
28006,0.4045314
28028,0.4006878
28042,0.6166309
28043,0.42464563
28055,0.46847615
28061,0.3764811
28063,0.49076626
28077,0.38363612
28090,0.8885103
28093,0.41072497
28095,0.31141546
28096,0.44152308
28098,0.92602175
28099,0.43070966
28111,0.37623382
28115,0.34218794
28123,0.34567425
28125,0.432028
28126,0.6132435
28129,0.5666363
28131,0.34062278
28139,0.4052535
28146,0.41833112
28153,0.5497087
28155,0.3601606
28160,0.43070966
28166,0.46386075
28167,0.41327643
28176,0.43070966
28185,0.3829893
28187,0.5942237
28195,0.6166309
28203,0.40375626
28206,0.40375626
28209,0.38838118
28210,0.60619366
28211,0.31231794
28216,0.38538566
28234,0.42173204
28235,0.6166309
28248,0.38730866
28255,0.392018
28266,0.37643954
28277,0.38184413
28286,0.3993298
28288,0.3988726
28289,0.46795383
28290,0.35450807
28296,0.41072497
28300,0.6132435
28306,0.4088729
28307,0.31506723
28309,0.39347678
28327,0.4135175
28336,0.36570778
28345,0.3723994
28355,0.42630348
28361,0.2864177
28362,0.37542143
28374,0.41448238
28380,0.3960532
28381,0.6132435
28393,0.32623738
28394,0.5070601
28405,0.40863308
28413,0.36564216
28426,0.6166309
28428,0.39976743
28429,0.59234434
28442,0.36345342
28445,0.39976743
28457,0.9290703
28459,0.48921484
28462,0.42173204
28478,0.37650627
28490,0.39594838
28492,0.43875208
28499,0.3884097
28500,0.3764811
28506,0.6132435
28509,0.34126768
28513,0.40375626
28516,0.46847615
28519,0.93492115
28526,0.42630348
28527,0.4006878
28528,0.39976743
28533,0.37685558
28547,0.35719696
28551,0.40079036
28563,0.4111093
28566,0.41901273
28568,0.47914428
28580,0.3791355
28589,0.392018
28590,0.6132435
28606,0.39383394
28613,0.2903878
28615,0.29560572
28619,0.6132435
28629,0.4419661
28633,0.40788013
28635,0.5942237
28646,0.59592503
28648,0.54835343
28651,0.34410852
28660,0.5942237
28681,0.59234434
28693,0.4689127
28696,0.35985124
28703,0.40375626
28709,0.3723994
28712,0.6166309
28718,0.4006878
28719,0.49729082
28727,0.42691237
28730,0.4239323
28732,0.6166309
28740,0.35708615
28747,0.41965026
28752,0.585491
28757,0.40144378
28764,0.39594838
28765,0.3289561
28770,0.6166309
28772,0.4508675
