shot_id_number,is_goal
19633,0.39723888
19639,0.31356594
19641,0.2528875
19643,0.35799477
19649,0.4264906
19652,0.6055915
19657,0.42318884
19660,0.5010607
19668,0.5020301
19678,0.45782152
19686,0.47645944
19690,0.30630583
19694,0.4252158
19695,0.37571365
19702,0.49313727
19712,0.61254996
19720,0.5432983
19735,0.3893513
19739,0.36222416
19740,0.5109719
19743,0.37198195
19750,0.3274567
19752,0.41036522
19754,0.37507117
19762,0.6514423
19770,0.39266238
19775,0.4439696
19777,0.38492903
19782,0.37072846
19783,0.56242144
19786,0.45815694
19805,0.3901965
19808,0.46629792
19819,0.4332676
19821,0.32784906
19827,0.42745012
19830,0.4243796
19832,0.42190903
19833,0.37230632
19834,0.39662263
19843,0.41109908
19844,0.3327891
19846,0.30079794
19847,0.33262178
19850,0.6332242
19851,0.35365063
19861,0.44358507
19873,0.6135683
19878,0.40601784
19886,0.3272395
19892,0.38315654
19901,0.37574986
19902,0.61156785
19920,0.42404476
19921,0.36903518
19922,0.33046138
19929,0.6206331
19932,0.60742223
19935,0.38305175
19936,0.46806157
19946,0.5982491
19950,0.71121186
19952,0.4164817
19955,0.5810851
19976,0.4612232
19983,0.2727879
19987,0.33707356
19991,0.5719344
19996,0.38690308
20007,0.49614444
20015,0.42433822
20019,0.4144516
20023,0.43264574
20034,0.41618684
20036,0.33615348
20038,0.41845623
20039,0.42381167
20040,0.38554358
20045,0.6417272
20046,0.40568691
20048,0.44010493
20060,0.641462
20068,0.30751112
20074,0.41565558
20111,0.40458137
20117,0.37948298
20125,0.3337758
20129,0.49217078
20134,0.24971077
20135,0.2510898
20139,0.45721537
20142,0.58012193
20147,0.3867698
20154,0.4375004
20157,0.33028677
20169,0.3652476
20179,0.33744168
20202,0.4471651
20207,0.5681252
20215,0.49046078
20216,0.6758859
20217,0.73312944
20218,0.6620098
20219,0.52152365
20226,0.4045679
20236,0.3383915
20239,0.30037683
20246,0.377166
20247,0.5112774
20253,0.42469418
20255,0.29609746
20268,0.3051509
20270,0.47519758
20271,0.4164769
20279,0.49763075
20282,0.52616614
20295,0.36526006
20302,0.46621224
20305,0.470878
20306,0.507217
20308,0.3753026
20330,0.44559446
20335,0.66857076
20344,0.39572543
20349,0.67165875
20360,0.41541466
20362,0.44593784
20378,0.41863558
20394,0.31437674
20397,0.5629075
20403,0.4598129
20405,0.381482
20415,0.41045254
20417,0.3824773
20420,0.3712614
20425,0.6580802
20430,0.6687739
20435,0.41657394
20443,0.34972012
20446,0.5629178
20458,0.43122953
20459,0.4606277
20467,0.40372282
20470,0.58464557
20482,0.47548714
20489,0.4586909
20495,0.40118822
20496,0.421461
20497,0.45669633
20505,0.62561977
20509,0.5991499
20535,0.38245007
20539,0.5430039
20544,0.45724073
20547,0.4294871
20556,0.2542084
20557,0.44421795
20575,0.40633056
20577,0.4644661
20596,0.39956686
20597,0.5335671
20602,0.42524797
20603,0.43857884
20609,0.64571303
20618,0.38979816
20621,0.4181449
20628,0.25330302
20634,0.64881575
20637,0.42274335
20641,0.38841623
20642,0.5895499
20647,0.4241692
20655,0.42113376
20656,0.31034783
20661,0.3072991
20664,0.64288974
20674,0.57774913
20679,0.41621587
20680,0.4117008
20683,0.6401511
20687,0.38328698
20688,0.5052221
20695,0.39236498
20696,0.4221326
20699,0.37194645
20701,0.30853626
20702,0.4225432
20704,0.1982778
20721,0.37547955
20725,0.38616034
20731,0.38275385
20741,0.52258635
20742,0.3649013
20753,0.43678302
20756,0.32661408
20769,0.32790703
20771,0.34468338
20774,0.40862337
20777,0.42524797
20781,0.4780771
20797,0.46063226
20808,0.39525524
20810,0.43362924
20820,0.20661306
20823,0.6484208
20829,0.5155342
20832,0.4110031
20833,0.37240472
20837,0.39043808
20838,0.41678688
20839,0.35441136
20847,0.4636542
20861,0.36001924
20869,0.68054575
20875,0.3044276
20877,0.6372642
20889,0.37807715
20894,0.42939916
20901,0.38441873
20919,0.4906938
20923,0.36712518
20935,0.41237402
20937,0.37005594
20939,0.6094358
20940,0.38906568
20943,0.3950929
20946,0.40681365
20950,0.402641
20961,0.6534406
20965,0.37290415
20967,0.70395386
20969,0.4452742
20970,0.405676
20975,0.49098706
20987,0.37432092
20995,0.45767125
20998,0.60494304
21002,0.3380767
21012,0.4677373
21013,0.5308329
21015,0.43169013
21017,0.4641185
21020,0.3515679
21028,0.39712727
21031,0.46947291
21036,0.30434662
21040,0.29826093
21048,0.43471736
21049,0.35233638
21051,0.44027108
21070,0.35551992
21072,0.4651941
21079,0.4334294
21090,0.3867346
21093,0.42150548
21104,0.32549635
21114,0.37040833
21117,0.44112918
21120,0.34585
21121,0.3993896
21132,0.2897159
21136,0.42129666
21139,0.4894593
21140,0.39940578
21146,0.43256167
21150,0.38459536
21178,0.7134155
21180,0.60473657
21198,0.4564733
21203,0.44193584
21210,0.4701991
21218,0.42978346
21220,0.4230591
21222,0.21498725
21228,0.64501053
21236,0.43874902
21239,0.32713816
21260,0.4537692
21267,0.45046398
21271,0.3595703
21279,0.4825454
21286,0.34811717
21288,0.447509
21294,0.44663647
21298,0.33689603
21299,0.39860308
21300,0.49289763
21304,0.37031823
21307,0.47159794
21309,0.3437023
21311,0.4118306
21331,0.3877137
21332,0.69451
21342,0.42448828
21345,0.45803082
21348,0.6333397
21353,0.44175866
21357,0.46714643
21369,0.39330453
21370,0.58735126
21371,0.4241344
21373,0.10726816
21385,0.40712488
21392,0.48955402
21401,0.5230075
21403,0.40741873
21406,0.63179505
21413,0.68095505
21414,0.6824651
21416,0.7134155
21423,0.59788746
21442,0.4617528
21443,0.4280311
21448,0.39408636
21459,0.4325942
21467,0.42746323
21474,0.3874575
21484,0.63256025
21488,0.39881358
21495,0.40130252
21498,0.42547867
21502,0.3928339
21503,0.40240902
21510,0.39140612
21516,0.63775945
21533,0.6289806
21535,0.41825733
21539,0.4640501
21541,0.40911293
21544,0.43123016
21554,0.39376858
21569,0.34471202
21572,0.52281183
21578,0.43843704
21580,0.39074036
21584,0.31122404
21589,0.6059433
21595,0.4330023
21598,0.38180503
21599,0.41512433
21606,0.40115
21623,0.39212692
21639,0.42061654
21641,0.3795687
21645,0.37948984
21647,0.3812553
21648,0.3682396
21657,0.4000109
21671,0.38767323
21673,0.41065237
21678,0.35422266
21696,0.42993438
21699,0.36908597
21700,0.37439033
21703,0.45702884
21710,0.47761542
21721,0.46773353
21727,0.2494396
21728,0.48934245
21731,0.41788265
21741,0.40027782
21744,0.442597
21748,0.3850784
21753,0.3743432
21756,0.5111361
21763,0.38943547
21767,0.44654906
21772,0.63313824
21774,0.23936354
21775,0.4156027
21780,0.42778015
21787,0.38037536
21805,0.37244478
21828,0.47014567
21831,0.39541212
21837,0.39532238
21842,0.45418066
21849,0.37761226
21856,0.35289723
21858,0.43446362
21862,0.3724673
21864,0.3468268
21867,0.45928022
21879,0.40731403
21881,0.3911696
21883,0.36737093
21891,0.4077287
21892,0.4683266
21902,0.44768506
21909,0.40035048
21914,0.49416703
21918,0.3051166
21919,0.33548054
21926,0.49091738
21930,0.4289609
21934,0.46092737
21940,0.45565677
21945,0.42906138
21948,0.5590606
21953,0.34214866
21954,0.45088986
21956,0.4592738
21963,0.44467854
21970,0.40375343
21984,0.24302222
21997,0.37809572
21999,0.43628177
22001,0.37294048
22002,0.42468992
22010,0.33647054
22013,0.3409649
22022,0.3693421
22024,0.34156367
22028,0.359343
22029,0.5844254
22045,0.3493851
22049,0.41332632
22064,0.4153707
22069,0.38548416
22074,0.4085815
22082,0.44197297
22084,0.46826845
22090,0.6439833
22096,0.48278326
22100,0.36897102
22105,0.39548847
22119,0.43588045
22130,0.4131365
22152,0.45794526
22155,0.461547
22164,0.26538125
22173,0.41666815
22194,0.34691337
22209,0.37412855
22217,0.3663019
22220,0.49008462
22222,0.6379354
22244,0.3412395
22245,0.42364666
22250,0.41391262
22256,0.6398745
22261,0.6298803
22264,0.40272975
22270,0.40604383
22279,0.5639996
22280,0.3710453
22284,0.32468334
22288,0.39369947
22293,0.435985
22297,0.6566649
22307,0.55600053
22310,0.36773396
22319,0.46539578
22324,0.3443147
22326,0.38476324
22327,0.3258423
22329,0.42506808
22331,0.4828496
22340,0.49056232
22342,0.40869537
22347,0.41831452
22351,0.4837233
22357,0.3652354
22361,0.34304926
22371,0.37379292
22373,0.5263877
22391,0.44488186
22404,0.46231928
22409,0.43440115
22411,0.4163126
22428,0.39384773
22436,0.38555428
22444,0.4828325
22445,0.3740151
22451,0.34745237
22463,0.39236745
22464,0.33406398
22467,0.69451
22472,0.384864
22485,0.6540912
22497,0.4253651
22504,0.68599916
22508,0.4169456
22516,0.36035806
22522,0.30547526
22527,0.41414347
22543,0.49195015
22549,0.3667576
22551,0.45029527
22557,0.44910654
22562,0.31276503
22567,0.39314157
22572,0.4329199
22575,0.3729104
22578,0.41519812
22579,0.45253575
22580,0.41548604
22581,0.28785717
22591,0.42155024
22593,0.3310634
22597,0.35907415
22600,0.65513134
22602,0.4425753
22603,0.39264613
22616,0.498212
22617,0.4686281
22622,0.2928832
22623,0.39796567
22624,0.52794075
22628,0.40097183
22640,0.35977018
22641,0.35972553
22653,0.4169266
22660,0.42839092
22672,0.43959036
22674,0.41522542
22689,0.41606092
22698,0.42334628
22705,0.35731673
22709,0.61814594
22711,0.4048806
22714,0.5361073
22715,0.3983837
22729,0.44328892
22730,0.42691204
22733,0.4003637
22750,0.31002662
22754,0.4227443
22756,0.40990046
22758,0.5147932
22767,0.49808097
22768,0.28102574
22769,0.4430298
22776,0.4532182
22778,0.4368607
22780,0.5039904
22789,0.4680774
22797,0.37631416
22799,0.4282231
22814,0.3671944
22818,0.5148749
22821,0.40442768
22823,0.44993278
22841,0.19718632
22847,0.3735008
22848,0.39503032
22862,0.3663072
22875,0.5589357
22877,0.45274746
22887,0.41448912
22892,0.45239684
22899,0.44117996
22901,0.38677076
22907,0.4433234
22909,0.65681565
22926,0.38062674
22927,0.34737837
22930,0.38375938
22934,0.41248786
22937,0.39489964
22939,0.59294736
22949,0.36758697
22951,0.6529048
22955,0.38368332
22965,0.6444287
22966,0.6390681
22968,0.6254702
22972,0.6447275
22975,0.63189954
22981,0.38316545
22988,0.6387145
22994,0.35861057
22996,0.65681565
23011,0.612408
23028,0.6380386
23031,0.36304098
23035,0.3685388
23038,0.65694004
23042,0.6293994
23049,0.44267845
23051,0.6365976
23053,0.28985202
23057,0.54725236
23058,0.6632175
23063,0.42913178
23064,0.38610476
23067,0.4241852
23071,0.40926155
23075,0.53341573
23077,0.6643541
23090,0.41319638
23094,0.6632175
23097,0.37329155
23103,0.36607677
23107,0.6114631
23117,0.46944997
23122,0.3744
23124,0.37883627
23126,0.65467066
23129,0.5997987
23136,0.6355674
23141,0.33353022
23142,0.6393246
23147,0.37091547
23154,0.6585712
23159,0.44743982
23165,0.6563849
23171,0.61156785
23173,0.07954498
23175,0.35932854
23179,0.6004797
23182,0.5711117
23185,0.6485318
23188,0.38416696
23189,0.4159915
23209,0.3646213
23214,0.5550635
23215,0.43775386
23233,0.40420815
23241,0.6183855
23252,0.42772484
23255,0.57331324
23263,0.3368454
23281,0.34525105
23282,0.4128859
23289,0.4516948
23292,0.44353554
23296,0.41314977
23297,0.38603604
23301,0.32083923
23302,0.65631455
23304,0.37719938
23309,0.46172136
23312,0.631421
23316,0.38274953
23321,0.47608608
23342,0.37236452
23344,0.41037017
23350,0.41054666
23367,0.46768495
23368,0.36875322
23374,0.32728663
23387,0.4113297
23389,0.53341573
23399,0.4298784
23403,0.37518606
23406,0.6296148
23414,0.43591303
23415,0.32688642
23419,0.65446705
23436,0.43305466
23439,0.656676
23444,0.63628083
23445,0.42627272
23455,0.43522245
23469,0.36825877
23472,0.41052142
23477,0.4142153
23478,0.631421
23479,0.40934864
23487,0.3781339
23490,0.42555058
23491,0.4623662
23492,0.4440303
23494,0.576362
23496,0.42089596
23497,0.36862767
23506,0.42393818
23515,0.4139786
23528,0.29534927
23532,0.3554132
23549,0.32007036
23551,0.4200886
23552,0.42612147
23555,0.39158985
23556,0.36066514
23564,0.65647006
23583,0.43210483
23592,0.59925264
23597,0.54249257
23601,0.38965788
23605,0.6298844
23615,0.3930084
23619,0.39808893
23621,0.6508536
23626,0.64350224
23635,0.5571129
23637,0.41413388
23640,0.32517484
23646,0.44409922
23655,0.3116545
23672,0.41704747
23673,0.39233592
23682,0.3855408
23683,0.6365976
23699,0.38173053
23704,0.612408
23707,0.62556034
23713,0.4190812
23714,0.39247257
23716,0.61156785
23718,0.6135683
23721,0.347931
23735,0.44171938
23737,0.43422937
23744,0.39890453
23749,0.6587982
23755,0.41414684
23769,0.6540912
23772,0.6058161
23773,0.36587405
23774,0.6628747
23779,0.34491265
23782,0.61259073
23793,0.65483236
23803,0.6278143
23828,0.6402229
23833,0.6322187
23834,0.49450687
23844,0.348882
23845,0.65631455
23852,0.46490768
23855,0.63297
23867,0.3588853
23872,0.6301158
23874,0.6359824
23880,0.20776956
23886,0.35156476
23898,0.42198458
23900,0.30227616
23903,0.28089148
23907,0.42175728
23908,0.45162368
23912,0.30426678
23916,0.4366848
23917,0.6370198
23918,0.42204106
23922,0.4084289
23928,0.43101647
23940,0.6263723
23944,0.37114957
23945,0.62430865
23951,0.29713276
23966,0.44776338
23970,0.44547766
23971,0.43957248
23976,0.6273282
23980,0.40168723
23987,0.6628747
23988,0.3948204
23993,0.37072486
23997,0.4336026
23998,0.32348225
23999,0.6135683
24010,0.6452208
24015,0.6587982
24023,0.3726572
24033,0.40401006
24046,0.5249204
24060,0.37001842
24062,0.46757084
24065,0.6293994
24070,0.6456224
24071,0.29969677
24073,0.47133887
24079,0.35092252
24082,0.62984455
24084,0.47201324
24089,0.38592812
24094,0.36502382
24100,0.3723483
24105,0.38027585
24106,0.39607644
24108,0.6587738
24111,0.63100564
24120,0.45540512
24125,0.38363856
24134,0.65647006
24140,0.4148365
24151,0.4523311
24153,0.26792467
24154,0.6380386
24161,0.3095464
24166,0.41734338
24170,0.57044256
24176,0.41618952
24182,0.6119478
24188,0.37939736
24190,0.35273048
24201,0.64157337
24211,0.34613803
24215,0.51576275
24216,0.62430865
24219,0.42191404
24222,0.61908275
24240,0.6676035
24243,0.39449665
24245,0.35081762
24251,0.33553335
24256,0.6390681
24258,0.4474285
24261,0.43652672
24263,0.4684039
24264,0.40195516
24266,0.3853378
24273,0.38909182
24278,0.39689082
24289,0.65443337
24292,0.3936408
24293,0.38011375
24298,0.6671979
24299,0.46521005
24303,0.6135683
24304,0.3793724
24305,0.39528394
24329,0.42731524
24341,0.3760308
24345,0.6587738
24353,0.42855313
24358,0.65681565
24364,0.53889406
24367,0.49064082
24370,0.53933734
24377,0.42969888
24380,0.39047104
24381,0.41720346
24387,0.40730003
24391,0.40003493
24409,0.6480984
24413,0.38678274
24416,0.36949518
24427,0.6317386
24439,0.31067604
24443,0.4024991
24448,0.39434886
24454,0.63149685
24455,0.43139225
24461,0.45475435
24464,0.45728934
24468,0.39207068
24469,0.44601652
24501,0.3952288
24508,0.43812507
24519,0.38699645
24520,0.64353245
24538,0.6412318
24540,0.6548136
24550,0.36098832
24552,0.39453152
24561,0.42808738
24577,0.63605475
24579,0.41034004
24580,0.3798894
24582,0.39572543
24591,0.4006486
24592,0.39340952
24599,0.40797633
24602,0.33196726
24606,0.34040558
24617,0.440943
24619,0.41258553
24630,0.21516508
24633,0.67509806
24634,0.47532478
24638,0.3621444
24641,0.38392714
24644,0.4319415
24645,0.65444106
24656,0.43253392
24661,0.36959672
24663,0.564527
24667,0.39692068
24669,0.6387145
24682,0.41505012
24698,0.39330453
24699,0.62341744
24702,0.4224173
24703,0.65446705
24717,0.3963799
24724,0.62936324
24731,0.31001452
24737,0.4335233
24740,0.4583554
24743,0.60539585
24744,0.6632175
24755,0.64641154
24757,0.3793522
24765,0.6058888
24766,0.3375231
24776,0.65677714
24787,0.6543162
24789,0.47174293
24791,0.2366709
24792,0.41431388
24804,0.18461749
24812,0.42954963
24816,0.47841877
24817,0.4477837
24820,0.4157256
24828,0.445126
24832,0.39200774
24836,0.46706507
24842,0.6635552
24846,0.46540052
24847,0.40486282
24848,0.65694004
24851,0.6548136
24855,0.6508536
24856,0.4223504
24871,0.65647006
24874,0.4837298
24877,0.3037977
24889,0.3615395
24897,0.46437946
24899,0.6570104
24908,0.4371472
24913,0.4875079
24923,0.4379925
24933,0.41627797
24971,0.34847686
24973,0.65208167
24993,0.6660393
24998,0.6387145
25000,0.6635552
25001,0.6642783
25002,0.3895195
25003,0.6799568
25009,0.30876952
25024,0.3941732
25026,0.42917904
25027,0.61511964
25034,0.4402305
25050,0.429404
25057,0.397114
25067,0.42526412
25075,0.41530734
25081,0.3783088
25085,0.41663954
25093,0.3785486
25097,0.45422906
25103,0.40689155
25104,0.6940056
25109,0.41670156
25112,0.4366103
25113,0.3843866
25114,0.47382832
25119,0.43334526
25121,0.4402204
25122,0.50095063
25124,0.65681565
25131,0.3933096
25134,0.44197983
25144,0.43649024
25147,0.6632175
25148,0.65681565
25149,0.4822843
25155,0.6548136
25169,0.46354142
25177,0.6392236
25178,0.4286447
25179,0.3901407
25180,0.6444287
25191,0.48839515
25199,0.4672364
25232,0.44733563
25241,0.42434594
25242,0.4672719
25243,0.46017796
25246,0.45259815
25259,0.63539064
25265,0.64642507
25278,0.6608113
25280,0.44346675
25284,0.40477413
25286,0.5611396
25288,0.46559137
25318,0.6486767
25330,0.6402229
25333,0.37627092
25339,0.3160335
25340,0.642811
25346,0.34082338
25349,0.65845364
25351,0.33906364
25361,0.6114631
25366,0.3338566
25368,0.6283213
25369,0.45696115
25370,0.662052
25375,0.10696786
25376,0.6604722
25377,0.38267764
25379,0.37272447
25382,0.65234905
25386,0.6587738
25389,0.65681565
25399,0.458208
25400,0.69749814
25401,0.5923836
25407,0.4455512
25409,0.44750828
25412,0.49977693
25416,0.43777984
25418,0.43602717
25423,0.34304336
25436,0.3666965
25439,0.32631046
25442,0.36870047
25445,0.65677714
25446,0.45181453
25453,0.38277027
25456,0.6635552
25458,0.65467066
25460,0.39936164
25461,0.40287527
25468,0.4526522
25470,0.34210777
25471,0.48389143
25482,0.40087566
25501,0.6281371
25504,0.6315847
25515,0.3802178
25518,0.46806157
25528,0.457959
25533,0.44453838
25543,0.38221106
25548,0.42398664
25564,0.43039444
25572,0.62823516
25576,0.35113198
25577,0.5490529
25587,0.46670413
25591,0.46363536
25596,0.4413468
25598,0.46592635
25617,0.3331137
25618,0.62101203
25620,0.4644495
25623,0.3316027
25626,0.4320483
25628,0.42847282
25633,0.6191373
25637,0.40634862
25644,0.4447181
25662,0.36395317
25663,0.6209488
25673,0.42877772
25678,0.35397133
25685,0.3656594
25691,0.46200335
25706,0.43618697
25707,0.4008872
25723,0.45141777
25725,0.3998654
25735,0.6185612
25740,0.4061476
25759,0.38131243
25761,0.42109823
25769,0.3177444
25774,0.46087673
25779,0.62326294
25781,0.45556676
25784,0.632797
25790,0.57044256
25796,0.42855293
25816,0.3978974
25847,0.35448152
25850,0.44352672
25852,0.4376742
25856,0.35786456
25866,0.42237622
25867,0.5584087
25868,0.3847933
25869,0.6563849
25877,0.6889989
25878,0.35905772
25890,0.6604722
25898,0.662052
25899,0.35376096
25906,0.63360065
25907,0.6674649
25915,0.61622536
25932,0.66544
25939,0.41909486
25946,0.6652983
25951,0.6390681
25959,0.6319354
25961,0.35192388
25964,0.6536588
25969,0.4005094
25980,0.4213984
25986,0.4693623
25992,0.37594885
25998,0.44116798
26000,0.6254702
26006,0.42839092
26009,0.44959864
26016,0.6540912
26023,0.60223776
26038,0.59240615
26041,0.46446842
26050,0.453869
26051,0.66741174
26057,0.4479341
26060,0.26058432
26062,0.478801
26067,0.6626816
26068,0.39241797
26072,0.4535592
26074,0.44919178
26075,0.323539
26081,0.65647006
26108,0.662052
26112,0.60674
26113,0.41258064
26115,0.45055628
26122,0.4077092
26139,0.2894908
26162,0.6242176
26165,0.40635598
26173,0.3691645
26177,0.60620534
26179,0.4126008
26184,0.37550497
26190,0.40519845
26204,0.4075086
26205,0.37235174
26212,0.4383612
26215,0.35579932
26227,0.43142238
26232,0.67410755
26237,0.65631455
26246,0.4095208
26248,0.6632175
26249,0.45932528
26260,0.6496679
26263,0.43010426
26267,0.65257734
26269,0.43893754
26271,0.64641154
26273,0.36114016
26286,0.6412054
26297,0.46399936
26309,0.38315654
26313,0.35797182
26319,0.4498399
26329,0.45114022
26330,0.6457523
26333,0.4213008
26361,0.65490586
26366,0.6848416
26376,0.7076036
26378,0.5440075
26382,0.42037347
26389,0.43865252
26391,0.42991322
26401,0.47516745
26415,0.40288252
26419,0.46605393
26421,0.6632175
26422,0.44706854
26423,0.59259886
26424,0.545526
26441,0.49448466
26442,0.43334383
26446,0.4440853
26447,0.3911544
26448,0.41354427
26451,0.39083514
26459,0.43812904
26465,0.36279023
26476,0.4464419
26481,0.43722337
26487,0.59262025
26501,0.45524773
26513,0.6241368
26517,0.48322222
26527,0.51080894
26534,0.59991413
26535,0.64641154
26545,0.36068234
26550,0.44171873
26558,0.45504627
26571,0.6493382
26573,0.6540912
26575,0.41065204
26578,0.5994129
26583,0.6456224
26590,0.34996706
26593,0.44264668
26602,0.37680557
26606,0.4643814
26613,0.6456318
26615,0.41616848
26618,0.40080056
26628,0.6632175
26630,0.47139722
26635,0.46862444
26645,0.38085097
26648,0.3971699
26651,0.3683116
26660,0.4256359
26663,0.43517593
26664,0.41364372
26665,0.4264097
26673,0.46087858
26675,0.37828496
26676,0.48562574
26677,0.41681877
26679,0.59362686
26687,0.5264879
26689,0.4902892
26697,0.52011186
26737,0.6529048
26747,0.6330345
26748,0.44225425
26749,0.5031725
26754,0.5814537
26759,0.43698424
26760,0.62759566
26765,0.405159
26769,0.4259711
26771,0.32302046
26776,0.46076387
26778,0.47698396
26780,0.39879614
26783,0.20405766
26785,0.45070228
26800,0.42066202
26804,0.4706318
26812,0.35655326
26816,0.28524554
26823,0.66006464
26834,0.6565741
26836,0.44914964
26841,0.40828103
26845,0.43527994
26849,0.45701346
26854,0.4537058
26858,0.45074525
26860,0.22579971
26866,0.36490017
26871,0.25197265
26873,0.6613576
26905,0.47101036
26907,0.45890546
26920,0.4556168
26924,0.24932075
26930,0.43112332
26942,0.3894499
26944,0.36679932
26949,0.65911365
26952,0.6587982
26956,0.48229522
26973,0.46399936
26977,0.40821838
26993,0.44868094
26997,0.4708969
26999,0.39392096
27021,0.38164696
27023,0.40360546
27025,0.23486173
27027,0.34431404
27032,0.6009421
27034,0.44043982
27036,0.36941358
27045,0.3142476
27050,0.45947966
27051,0.4041849
27055,0.40030056
27056,0.42356867
27060,0.43401664
27061,0.65208167
27066,0.6387145
27070,0.32595462
27073,0.23385617
27077,0.4464419
27085,0.4345587
27086,0.42759743
27099,0.6386406
27105,0.6664456
27109,0.3589155
27125,0.43442136
27135,0.5861682
27139,0.37722442
27140,0.6410722
27141,0.39040947
27142,0.32297644
27144,0.3493743
27148,0.42436844
27154,0.46800256
27162,0.5972813
27175,0.3804278
27176,0.3676422
27178,0.41495633
27197,0.38296595
27204,0.36728737
27205,0.39401367
27206,0.26283696
27207,0.3783001
27216,0.38510796
27230,0.44008195
27234,0.44753128
27241,0.43091658
27249,0.6548136
27251,0.4167827
27252,0.4507201
27256,0.59804976
27257,0.47956893
27263,0.44374284
27268,0.4569266
27269,0.3777869
27276,0.35987997
27279,0.5902402
27288,0.6245456
27295,0.46560696
27299,0.62875783
27302,0.3551831
27304,0.32551548
27316,0.36871645
27318,0.3045169
27330,0.45099145
27333,0.4070597
27335,0.43862444
27339,0.35694924
27341,0.5147517
27342,0.350202
27345,0.4517322
27347,0.3951818
27354,0.42946732
27361,0.31919754
27375,0.63297
27387,0.6702226
27390,0.574305
27392,0.6607243
27399,0.44410965
27403,0.39849967
27410,0.56100804
27423,0.45714125
27429,0.4390687
27432,0.43225273
27436,0.4226043
27437,0.45350695
27441,0.44547766
27444,0.42404476
27445,0.33576846
27448,0.42094538
27454,0.41762793
27459,0.43040046
27465,0.37427062
27478,0.59262025
27479,0.43803045
27481,0.6058161
27483,0.38882878
27486,0.36299783
27498,0.40055218
27505,0.4121565
27507,0.4189788
27509,0.39385584
27514,0.3304323
27527,0.6622453
27535,0.4366848
27544,0.4425848
27545,0.35773817
27556,0.4829042
27563,0.39705902
27569,0.41113085
27585,0.39358944
27589,0.32536352
27605,0.39082742
27608,0.65681565
27609,0.34351355
27611,0.39371762
27621,0.37475443
27626,0.5360598
27629,0.39407006
27645,0.6593254
27651,0.3354913
27654,0.44338244
27656,0.5935806
27663,0.59262025
27673,0.42292777
27677,0.37035018
27678,0.30796424
27680,0.42126238
27681,0.6371387
27684,0.40561453
27688,0.4100874
27706,0.4377932
27709,0.4018579
27720,0.42617306
27722,0.42871332
27733,0.42226943
27734,0.35960165
27739,0.4673572
27746,0.6635552
27751,0.65966535
27755,0.43828672
27777,0.3871945
27783,0.308817
27795,0.40965697
27805,0.40114504
27811,0.4865432
27815,0.45427838
27823,0.4192982
27856,0.4279302
27873,0.4282599
27883,0.38626385
27885,0.58048517
27887,0.637812
27899,0.46741483
27921,0.3939854
27924,0.3734681
27927,0.41085374
27929,0.39328152
27932,0.3214123
27943,0.6108
27945,0.6635552
27952,0.39988536
27957,0.47974807
27960,0.4360826
27966,0.4275051
27968,0.662052
27980,0.5065009
27984,0.43068573
27994,0.41684124
27995,0.65681565
28002,0.59279317
28004,0.6573506
28006,0.41943553
28028,0.4073681
28042,0.6608113
28043,0.6643541
28055,0.41984496
28061,0.6456224
28063,0.35720974
28077,0.42108247
28090,0.55704075
28093,0.53742576
28095,0.38050166
28096,0.49888408
28098,0.6480984
28099,0.47588903
28111,0.32872012
28115,0.364693
28123,0.3492189
28125,0.42485443
28126,0.6632175
28129,0.5879777
28131,0.35360125
28139,0.40772986
28146,0.43886226
28153,0.44123733
28155,0.3680594
28160,0.43052056
28166,0.4569136
28167,0.43999997
28176,0.45046088
28185,0.4277107
28187,0.6401511
28195,0.66239035
28203,0.33404657
28206,0.442591
28209,0.4586909
28210,0.31351504
28211,0.34793532
28216,0.52538705
28234,0.36446145
28235,0.6179798
28248,0.40843076
28255,0.4603507
28266,0.399734
28277,0.38239247
28286,0.42973182
28288,0.38313943
28289,0.40598208
28290,0.37448183
28296,0.4673615
28300,0.5812429
28306,0.4087558
28307,0.34833854
28309,0.34138212
28327,0.48687646
28336,0.39444077
28345,0.35402033
28355,0.4836671
28361,0.33154866
28362,0.4076176
28374,0.41411817
28380,0.40737456
28381,0.5747379
28393,0.4307348
28394,0.40310243
28405,0.47117582
28413,0.37010548
28426,0.65341836
28428,0.45613068
28429,0.613322
28442,0.39232877
28445,0.36604264
28457,0.63539064
28459,0.48785046
28462,0.416238
28478,0.41216096
28490,0.4320335
28492,0.40599313
28499,0.2654451
28500,0.58038753
28506,0.6443427
28509,0.3706672
28513,0.37874365
28516,0.38665262
28519,0.58059245
28526,0.46166754
28527,0.3947723
28528,0.41310698
28533,0.35494998
28547,0.35016882
28551,0.4389754
28563,0.47811237
28566,0.4531791
28568,0.4220673
28580,0.43427923
28589,0.39951032
28590,0.6542867
28606,0.38991106
28613,0.34923592
28615,0.44173515
28619,0.662651
28629,0.39714026
28633,0.4217102
28635,0.58378553
28646,0.4234543
28648,0.42165327
28651,0.38953003
28660,0.6362262
28681,0.5971752
28693,0.3979738
28696,0.37707457
28703,0.3898399
28709,0.4202824
28712,0.63115937
28718,0.34691337
28719,0.3611217
28727,0.439417
28730,0.48283014
28732,0.6635552
28740,0.4132531
28747,0.6456318
28752,0.6390681
28757,0.51871186
28764,0.45379043
28765,0.2905288
28770,0.6419211
28772,0.5112966
28783,0.39297745
28786,0.47648206
28796,0.3551976
28799,0.4648497
28806,0.48522383
28807,0.41920543
