shot_id_number,is_goal
14538,0.3654524089306698
14550,0.4004722121322194
14561,0.36101083032490977
14575,0.6688963210702341
14586,0.36644165863066536
14592,0.4228723404255319
14601,0.6830985915492958
14602,0.35570469798657717
14604,0.36644165863066536
14606,0.4004722121322194
14627,0.4004722121322194
14641,0.45364238410596025
14652,0.5149638802889577
14662,0.4004722121322194
14665,0.5149638802889577
14673,0.5149638802889577
14675,0.3277027027027027
14679,0.4243243243243243
14683,0.36644165863066536
14686,0.4112607099143207
14705,0.3654524089306698
14708,0.4004722121322194
14709,0.4154929577464789
14710,0.34823848238482386
14715,0.5201149425287356
14717,0.3062330623306233
14723,0.36644165863066536
14725,0.45364238410596025
14727,0.6681614349775785
14728,0.4004722121322194
14735,0.5149638802889577
14746,0.4004722121322194
14752,0.0
14757,0.3888888888888889
14762,0.4112607099143207
14763,0.28600405679513186
14797,0.36101083032490977
14812,0.36101083032490977
14818,0.4004722121322194
14825,0.5201149425287356
14827,0.45364238410596025
14829,0.36644165863066536
14830,0.3277027027027027
14837,0.4004722121322194
14849,0.5896296296296296
14863,0.5149638802889577
14869,0.3062330623306233
14882,0.4004722121322194
14884,0.5149638802889577
14886,0.45364238410596025
14888,0.6688963210702341
14890,0.4004722121322194
14904,0.36101083032490977
14938,0.5896296296296296
14952,0.4004722121322194
14958,0.36644165863066536
14963,0.36644165863066536
14979,0.45364238410596025
14980,0.45364238410596025
14986,0.4740740740740741
14988,0.5896296296296296
15003,0.3524590163934426
15006,0.6688963210702341
15009,1.0
15015,0.22535211267605634
15024,0.36644165863066536
15030,0.5149638802889577
15036,0.5896296296296296
15038,0.6691176470588235
15039,0.4228723404255319
15047,0.6688963210702341
15049,0.4224137931034483
15056,0.9371069182389937
15068,0.36644165863066536
15070,0.5149638802889577
15073,0.4004722121322194
15081,0.3062330623306233
15084,0.45364238410596025
15088,0.9371069182389937
15092,0.4224137931034483
15095,0.45364238410596025
15097,0.4004722121322194
15098,0.4224137931034483
15115,0.45364238410596025
15120,0.5896296296296296
15126,0.34823848238482386
15133,0.4224137931034483
15143,0.3062330623306233
15156,0.6363636363636364
15164,0.4224137931034483
15178,0.4004722121322194
15198,0.5896296296296296
15200,0.3567567567567568
15208,0.0
15214,0.45364238410596025
15218,0.6830985915492958
15231,0.35570469798657717
15238,0.36101083032490977
15239,0.36101083032490977
15240,0.4112607099143207
15249,0.5149638802889577
15256,0.34823848238482386
15260,0.4224137931034483
15290,0.4228723404255319
15307,0.9932885906040269
15308,0.3654524089306698
15321,0.3654524089306698
15323,0.4004722121322194
15325,0.4004722121322194
15342,0.5896296296296296
15346,0.36644165863066536
15349,0.4004722121322194
15354,0.4112607099143207
15362,0.4004722121322194
15379,0.45364238410596025
15383,0.36644165863066536
15394,0.34823848238482386
15401,0.4004722121322194
15405,0.45364238410596025
15407,0.3524590163934426
15412,0.4004722121322194
15413,0.4004722121322194
15415,0.6681614349775785
15427,0.4004722121322194
15430,0.4004722121322194
15436,0.4004722121322194
15439,0.4004722121322194
15443,0.5896296296296296
15444,0.45364238410596025
15445,0.6688963210702341
15450,0.45364238410596025
15456,0.8703703703703703
15465,0.4224137931034483
15466,0.45364238410596025
15470,0.4740740740740741
15474,0.45364238410596025
15476,0.6691176470588235
15482,0.45364238410596025
15492,0.28125
15510,0.4004722121322194
15519,0.4112607099143207
15523,0.15333333333333332
15535,0.4004722121322194
15561,0.9371069182389937
15564,0.4004722121322194
15566,0.4004722121322194
15579,0.34823848238482386
15580,0.5201149425287356
15581,0.34823848238482386
15587,0.4243243243243243
15589,0.4243243243243243
15591,0.378125
15597,0.7837837837837838
15620,0.45364238410596025
15627,0.5149638802889577
15636,0.5896296296296296
15653,0.378125
15662,0.9371069182389937
15664,0.5149638802889577
15666,0.4004722121322194
15667,0.45364238410596025
15674,0.3654524089306698
15692,0.4004722121322194
15715,0.234375
15736,0.5201149425287356
15744,0.4004722121322194
15746,0.36101083032490977
15758,0.4004722121322194
15760,0.4740740740740741
15766,0.4004722121322194
15767,0.4004722121322194
15789,0.5896296296296296
15810,0.3654524089306698
15818,0.4004722121322194
15820,0.1981981981981982
15830,0.45364238410596025
15844,0.34823848238482386
15850,0.29411764705882354
15857,0.4004722121322194
15863,0.9371069182389937
15869,0.3524590163934426
15872,0.378125
15873,0.3654524089306698
15884,0.4004722121322194
15885,0.36644165863066536
15891,0.6830985915492958
15898,0.4004722121322194
15900,0.3062330623306233
15932,0.4004722121322194
15940,0.4004722121322194
15944,0.4004722121322194
15945,0.4004722121322194
15963,0.6830985915492958
15970,0.3654524089306698
15977,0.28125
15982,0.234375
15985,0.36644165863066536
15995,0.3062330623306233
16004,0.36644165863066536
16005,0.5896296296296296
16011,0.5283842794759825
16019,0.6688963210702341
16021,0.6691176470588235
16051,0.8703703703703703
16065,0.4228723404255319
16066,0.4004722121322194
16076,0.3277027027027027
16091,0.36644165863066536
16094,0.6691176470588235
16101,0.3654524089306698
16104,0.6691176470588235
16113,0.6688963210702341
16114,0.4004722121322194
16115,0.6688963210702341
16127,0.45364238410596025
16128,0.36101083032490977
16138,0.4004722121322194
16139,0.6688963210702341
16142,0.4112607099143207
16144,0.5149638802889577
16148,0.4243243243243243
16151,0.36101083032490977
16156,0.5201149425287356
16165,0.5149638802889577
16166,0.24285714285714285
16179,0.4243243243243243
16193,0.5149638802889577
16196,0.22535211267605634
16198,0.4243243243243243
16210,0.4004722121322194
16232,0.4228723404255319
16237,0.3654524089306698
16240,0.4004722121322194
16252,0.4004722121322194
16259,0.36101083032490977
16262,0.3277027027027027
16263,0.4224137931034483
16270,0.4228723404255319
16272,0.4004722121322194
16290,0.3062330623306233
16295,0.8703703703703703
16297,0.36644165863066536
16299,0.3654524089306698
16300,0.4004722121322194
16302,0.4004722121322194
16303,0.5149638802889577
16305,0.4004722121322194
16309,0.3062330623306233
16312,0.4004722121322194
16320,0.3654524089306698
16326,0.4004722121322194
16327,0.4112607099143207
16338,0.4004722121322194
16342,0.6681614349775785
16346,0.5149638802889577
16348,0.4004722121322194
16355,0.1981981981981982
16356,0.5201149425287356
16378,0.45364238410596025
16382,0.5149638802889577
16391,0.4112607099143207
16392,0.4004722121322194
16395,0.5896296296296296
16399,0.4004722121322194
16403,0.45364238410596025
16408,0.34823848238482386
16413,0.4004722121322194
16415,0.3567567567567568
16417,0.45364238410596025
16420,0.4224137931034483
16431,0.4004722121322194
16439,0.6681614349775785
16444,0.4004722121322194
16446,0.0
16451,0.4004722121322194
16454,0.34823848238482386
16461,0.45364238410596025
16462,0.4004722121322194
16469,0.4004722121322194
16484,0.36644165863066536
16486,0.6324786324786325
16487,0.36101083032490977
16491,0.4004722121322194
16494,0.45364238410596025
16507,0.3509933774834437
16508,0.3654524089306698
16519,0.4004722121322194
16523,0.3062330623306233
16526,0.6324786324786325
16530,0.4112607099143207
16532,0.45364238410596025
16542,0.5283842794759825
16550,0.5283842794759825
16555,0.3062330623306233
16558,0.4004722121322194
16567,0.4004722121322194
16576,0.3567567567567568
16579,0.45364238410596025
16595,0.5149638802889577
16598,0.36101083032490977
16600,0.5149638802889577
16604,0.5896296296296296
16605,0.5896296296296296
16607,0.5283842794759825
16610,0.378125
16612,0.9371069182389937
16617,0.4224137931034483
16625,0.6324786324786325
16632,0.6363636363636364
16634,0.4154929577464789
16650,0.5149638802889577
16654,0.36644165863066536
16655,0.4004722121322194
16656,0.6830985915492958
16657,0.5149638802889577
16660,0.5149638802889577
16662,0.28125
16669,0.4004722121322194
16675,0.4740740740740741
16676,0.45364238410596025
16678,0.45364238410596025
16679,0.36644165863066536
16693,0.3654524089306698
16701,0.4224137931034483
16715,0.4112607099143207
16722,0.4224137931034483
16724,0.4004722121322194
16727,0.45364238410596025
16735,0.4112607099143207
16741,0.45364238410596025
16752,0.34823848238482386
16758,0.3567567567567568
16765,0.4004722121322194
16771,0.36101083032490977
16785,0.45364238410596025
16793,0.5149638802889577
16800,0.0
16805,0.4112607099143207
16809,0.24285714285714285
16820,0.3654524089306698
16827,0.5201149425287356
16830,0.5149638802889577
16843,0.9371069182389937
16847,0.4224137931034483
16855,0.6324786324786325
16860,0.6324786324786325
16862,0.45364238410596025
16863,0.4740740740740741
16872,0.3333333333333333
16874,0.34823848238482386
16876,0.4004722121322194
16893,0.4004722121322194
16895,1.0
16914,0.3277027027027027
16917,0.45364238410596025
16926,0.36101083032490977
16930,0.5149638802889577
16931,0.4004722121322194
16932,0.4004722121322194
16934,0.36644165863066536
16937,0.36644165863066536
16941,0.4004722121322194
16942,0.9371069182389937
16957,0.3062330623306233
16962,0.45364238410596025
16967,0.45364238410596025
16968,0.5896296296296296
16972,0.4004722121322194
16974,0.4004722121322194
16984,0.4004722121322194
16987,0.4004722121322194
16994,0.6324786324786325
16995,0.5149638802889577
16999,0.34823848238482386
17034,0.378125
17038,0.4243243243243243
17040,0.34823848238482386
17050,1.0
17068,0.45364238410596025
17077,0.4004722121322194
17079,0.5149638802889577
17082,0.4004722121322194
17085,0.5201149425287356
17087,0.4112607099143207
17099,0.4224137931034483
17105,0.45364238410596025
17108,0.4224137931034483
17110,0.4224137931034483
17111,0.4243243243243243
17123,0.2916666666666667
17124,0.4004722121322194
17130,0.45364238410596025
17138,0.36644165863066536
17143,0.5896296296296296
17157,0.5283842794759825
17160,0.4004722121322194
17166,0.4004722121322194
17167,0.4224137931034483
17179,0.2916666666666667
17180,0.45364238410596025
17189,0.22535211267605634
17197,0.6324786324786325
17219,0.5149638802889577
17223,0.4740740740740741
17225,0.4004722121322194
17229,0.4224137931034483
17234,0.4004722121322194
17235,0.4224137931034483
17239,0.4004722121322194
17242,0.4112607099143207
17243,0.3062330623306233
17246,0.4004722121322194
17247,0.36101083032490977
17255,0.4224137931034483
17258,0.6324786324786325
17260,0.6324786324786325
17264,0.19230769230769232
17270,0.45364238410596025
17271,0.45364238410596025
17272,0.3062330623306233
17285,0.4004722121322194
17294,0.5149638802889577
17297,0.5149638802889577
17298,0.1981981981981982
17299,0.5149638802889577
17306,0.4224137931034483
17324,0.28600405679513186
17326,0.4243243243243243
17330,0.4004722121322194
17345,0.4112607099143207
17351,0.36644165863066536
17352,0.4112607099143207
17372,0.4224137931034483
17381,0.4224137931034483
17385,0.4004722121322194
17388,0.4004722121322194
17390,0.4740740740740741
17392,0.6830985915492958
17399,0.4224137931034483
17404,0.4112607099143207
17407,0.4243243243243243
17408,0.6363636363636364
17416,0.5201149425287356
17418,0.36101083032490977
17434,0.5896296296296296
17438,0.4154929577464789
17443,0.8703703703703703
17444,0.36644165863066536
17453,0.6688963210702341
17460,0.4004722121322194
17467,0.4112607099143207
17480,0.36101083032490977
17488,0.4154929577464789
17490,0.3524590163934426
17493,0.4004722121322194
17498,0.34823848238482386
17503,0.4004722121322194
17513,0.36644165863066536
17520,0.4154929577464789
17525,0.45364238410596025
17534,0.28600405679513186
17545,0.4004722121322194
17553,0.4004722121322194
17554,0.4004722121322194
17557,0.3062330623306233
17563,0.5149638802889577
17576,0.6681614349775785
17577,0.45364238410596025
17580,0.5283842794759825
17582,0.4004722121322194
17596,0.5201149425287356
17597,0.4004722121322194
17602,0.6324786324786325
17614,0.3654524089306698
17623,0.4004722121322194
17624,0.4004722121322194
17627,0.4
17628,0.3524590163934426
17630,0.4004722121322194
17634,0.8703703703703703
17640,0.45364238410596025
17652,0.3277027027027027
17657,0.4740740740740741
17661,0.45364238410596025
17662,0.4112607099143207
17666,0.28600405679513186
17682,0.3654524089306698
17688,0.6363636363636364
17693,0.5149638802889577
17705,0.36644165863066536
17711,0.36644165863066536
17715,0.45364238410596025
17717,0.5149638802889577
17721,0.4004722121322194
17728,0.34823848238482386
17737,0.45364238410596025
17745,0.3654524089306698
17755,0.4004722121322194
17764,0.6681614349775785
17774,0.3062330623306233
17785,0.24285714285714285
17786,0.7327935222672065
17789,0.4112607099143207
17802,0.34823848238482386
17810,0.45364238410596025
17819,0.7327935222672065
17825,0.4224137931034483
17828,0.4004722121322194
17833,0.4224137931034483
17841,0.4224137931034483
17842,0.4004722121322194
17844,0.4004722121322194
17849,0.4112607099143207
17855,0.4004722121322194
17857,0.3654524089306698
17861,0.36101083032490977
17863,0.4004722121322194
17868,0.36101083032490977
17876,0.5149638802889577
17882,0.4243243243243243
17885,0.234375
17893,0.4004722121322194
17894,0.36101083032490977
17902,0.4224137931034483
17906,0.45364238410596025
17911,0.4154929577464789
17917,0.4004722121322194
17921,0.4224137931034483
17941,0.45364238410596025
17945,0.5283842794759825
17949,0.4224137931034483
17954,0.45364238410596025
17957,0.4004722121322194
17958,0.6324786324786325
17960,0.4004722121322194
17985,0.45364238410596025
18000,0.4154929577464789
18002,0.45364238410596025
18008,0.34823848238482386
18014,0.45364238410596025
18015,1.0
18019,0.4224137931034483
18021,0.36644165863066536
18026,0.4224137931034483
18029,0.35570469798657717
18034,0.45364238410596025
18035,0.234375
18036,0.2916666666666667
18039,0.4740740740740741
18066,0.4004722121322194
18076,0.4004722121322194
18089,0.5283842794759825
18104,0.3654524089306698
18110,0.4004722121322194
18129,0.45364238410596025
18131,0.6681614349775785
18133,0.36644165863066536
18136,0.34823848238482386
18148,0.5283842794759825
18152,0.0
18167,0.4004722121322194
18177,0.36644165863066536
18178,0.4112607099143207
18183,0.4004722121322194
18194,0.4004722121322194
18197,0.5896296296296296
18213,0.28600405679513186
18214,0.28600405679513186
18221,0.15333333333333332
18227,0.0
18239,0.5896296296296296
18245,0.45364238410596025
18266,0.4224137931034483
18267,0.6688963210702341
18274,0.15333333333333332
18283,0.4004722121322194
18297,0.34823848238482386
18302,0.5149638802889577
18303,0.45364238410596025
18315,0.4004722121322194
18324,0.36101083032490977
18326,0.45364238410596025
18334,0.4004722121322194
18336,0.4112607099143207
18344,0.4004722121322194
18346,0.3062330623306233
18347,0.4004722121322194
18350,0.36644165863066536
18352,0.5149638802889577
18364,0.45364238410596025
18366,0.4004722121322194
18373,0.4243243243243243
18391,0.45364238410596025
18393,0.45364238410596025
18395,0.4004722121322194
18400,0.3567567567567568
18408,0.378125
18421,0.4004722121322194
18425,0.4004722121322194
18443,0.24285714285714285
18451,0.4004722121322194
18456,0.5149638802889577
18458,0.4154929577464789
18460,0.34823848238482386
18467,0.4154929577464789
18468,0.4004722121322194
18475,0.4154929577464789
18485,0.3333333333333333
18494,0.4224137931034483
18495,0.9371069182389937
18508,0.5149638802889577
18530,0.4004722121322194
18533,0.378125
18547,0.5149638802889577
18548,0.45364238410596025
18553,0.34823848238482386
18561,0.4004722121322194
18565,0.5896296296296296
18572,0.35570469798657717
18593,0.36101083032490977
18600,0.5149638802889577
18621,0.36644165863066536
18629,0.5896296296296296
18637,0.4112607099143207
18649,0.3567567567567568
18653,0.5149638802889577
18660,0.3654524089306698
18671,0.3888888888888889
18672,0.28600405679513186
18677,0.45364238410596025
18681,0.9371069182389937
18684,0.9371069182389937
18686,0.3654524089306698
18689,0.5149638802889577
18690,0.5149638802889577
18709,0.378125
18716,0.6688963210702341
18723,0.5149638802889577
18773,0.4004722121322194
18782,0.4004722121322194
18797,0.6363636363636364
18810,0.3524590163934426
18817,0.4004722121322194
18820,0.5896296296296296
18825,0.36101083032490977
18837,0.4004722121322194
18850,0.4004722121322194
18857,0.6363636363636364
18861,0.6
18867,0.4004722121322194
18870,0.4004722121322194
18877,0.5896296296296296
18887,0.4224137931034483
18898,0.4004722121322194
18900,0.4004722121322194
18914,0.5149638802889577
18921,0.28125
18922,0.4243243243243243
18945,0.3567567567567568
18947,0.45364238410596025
18953,0.378125
18954,0.36101083032490977
18957,0.5149638802889577
18960,0.36644165863066536
18973,0.45364238410596025
18983,0.28125
18990,0.4004722121322194
18991,0.3654524089306698
18993,0.45364238410596025
18995,0.3062330623306233
18996,0.4004722121322194
19003,0.378125
19014,0.4004722121322194
19015,0.3062330623306233
19019,0.7327935222672065
19028,0.45364238410596025
19038,0.4228723404255319
19040,0.21428571428571427
19046,0.36101083032490977
19051,0.45364238410596025
19054,0.9371069182389937
19056,0.36644165863066536
19074,0.36644165863066536
19085,0.3654524089306698
19099,0.7857142857142857
19124,0.3524590163934426
19134,0.4004722121322194
19141,0.15333333333333332
19146,0.3654524089306698
19150,0.4004722121322194
19170,0.45364238410596025
19176,0.3654524089306698
19187,0.5149638802889577
19189,0.5149638802889577
19202,0.4004722121322194
19208,0.4004722121322194
19209,0.36101083032490977
19210,0.5896296296296296
19216,0.36644165863066536
19217,0.5149638802889577
19218,0.5283842794759825
19223,0.3524590163934426
19240,0.34823848238482386
19246,0.4228723404255319
19269,0.3524590163934426
19275,0.4740740740740741
19287,0.6830985915492958
19298,0.5149638802889577
19303,0.4004722121322194
19313,0.45364238410596025
19325,0.28600405679513186
19326,0.234375
19328,0.45364238410596025
19330,0.4004722121322194
19340,0.4004722121322194
19342,0.36644165863066536
19343,0.4004722121322194
19344,0.4004722121322194
19363,0.28600405679513186
19364,0.5201149425287356
19371,0.15333333333333332
19376,0.3888888888888889
19377,0.7
19381,0.4004722121322194
19384,0.6363636363636364
19390,0.2916666666666667
19402,0.4004722121322194
19405,0.5149638802889577
19409,0.3062330623306233
19418,0.45364238410596025
19429,0.5896296296296296
19446,0.4004722121322194
19458,0.4224137931034483
19460,0.6830985915492958
19462,0.4224137931034483
19465,0.3062330623306233
19472,0.6324786324786325
19480,0.3062330623306233
19503,0.6324786324786325
19507,0.5149638802889577
19517,0.28600405679513186
19533,0.45364238410596025
19537,0.5283842794759825
19541,0.3062330623306233
19563,0.4004722121322194
19566,0.6691176470588235
19568,0.5896296296296296
19576,0.36644165863066536
19591,0.4004722121322194
19597,0.5896296296296296
19619,0.3654524089306698
19622,0.4154929577464789
19623,0.4004722121322194
19624,0.5283842794759825
19627,0.4004722121322194
19629,0.45364238410596025
19633,0.36644165863066536
19639,0.34823848238482386
19641,0.3654524089306698
19643,0.4004722121322194
19649,0.6681614349775785
19652,0.5896296296296296
19657,0.45364238410596025
19660,0.4740740740740741
19668,0.3567567567567568
19678,0.36644165863066536
19686,0.4224137931034483
19690,0.4112607099143207
19694,0.4004722121322194
19695,0.4004722121322194
19702,0.4224137931034483
19712,0.28125
19720,0.6324786324786325
19735,0.4004722121322194
19739,0.4004722121322194
19740,0.4154929577464789
19743,0.28600405679513186
19750,0.22535211267605634
19752,0.6830985915492958
19754,0.4004722121322194
19762,0.6363636363636364
19770,0.36101083032490977
19775,0.5149638802889577
19777,0.4004722121322194
19782,0.4740740740740741
19783,0.4154929577464789
19786,0.4004722121322194
19805,0.4004722121322194
19808,0.4224137931034483
19819,0.7327935222672065
19821,0.28600405679513186
19827,0.4004722121322194
19830,0.5149638802889577
19832,0.4004722121322194
19833,0.36644165863066536
19834,0.4112607099143207
19843,0.5149638802889577
19844,0.34823848238482386
19846,0.34823848238482386
19847,0.45364238410596025
19850,0.5896296296296296
19851,0.36101083032490977
19861,0.3567567567567568
19873,0.3509933774834437
19878,0.3654524089306698
19886,0.4004722121322194
19892,0.4004722121322194
19901,0.4004722121322194
19902,0.3509933774834437
19920,0.3654524089306698
19921,0.34823848238482386
19922,0.5283842794759825
19929,0.5896296296296296
19932,0.3277027027027027
19935,0.35570469798657717
19936,0.5149638802889577
19946,0.5896296296296296
19950,0.3509933774834437
19952,0.4004722121322194
19955,0.28125
19976,0.3524590163934426
19983,0.6830985915492958
19987,0.34823848238482386
19991,0.7391304347826086
19996,0.4004722121322194
20007,0.6324786324786325
20015,0.45364238410596025
20019,0.36101083032490977
20023,0.4004722121322194
20034,0.4004722121322194
20036,0.34823848238482386
20038,0.4004722121322194
20039,0.45364238410596025
20040,0.378125
20045,0.5896296296296296
20046,0.4004722121322194
20048,0.4004722121322194
20060,0.4228723404255319
20068,0.3567567567567568
20074,0.5896296296296296
20111,0.4004722121322194
20117,0.36101083032490977
20125,0.4224137931034483
20129,0.4740740740740741
20134,0.3888888888888889
20135,0.15333333333333332
20139,0.4004722121322194
20142,0.5896296296296296
20147,0.4004722121322194
20154,0.4740740740740741
20157,0.34823848238482386
20169,0.3333333333333333
20179,0.34823848238482386
20202,0.45364238410596025
20207,0.6324786324786325
20215,0.45364238410596025
20216,0.7
20217,0.8703703703703703
20218,0.7391304347826086
20219,0.4224137931034483
20226,0.7837837837837838
20236,0.234375
20239,0.36101083032490977
20246,0.4112607099143207
20247,0.4224137931034483
20253,0.4004722121322194
20255,0.34823848238482386
20268,0.45364238410596025
20270,0.5896296296296296
20271,0.4004722121322194
20279,0.4154929577464789
20282,0.4154929577464789
20295,0.4112607099143207
20302,0.3654524089306698
20305,0.6691176470588235
20306,0.5283842794759825
20308,0.34823848238482386
20330,0.4004722121322194
20335,0.6688963210702341
20344,0.4004722121322194
20349,0.6688963210702341
20360,0.4004722121322194
20362,0.7327935222672065
20378,0.5201149425287356
20394,0.36101083032490977
20397,0.5896296296296296
20403,0.3654524089306698
20405,0.4004722121322194
20415,0.6830985915492958
20417,0.36644165863066536
20420,0.5149638802889577
20425,0.6691176470588235
20430,0.5896296296296296
20435,0.5149638802889577
20443,0.5149638802889577
20446,0.6691176470588235
20458,0.4004722121322194
20459,0.45364238410596025
20467,0.4004722121322194
20470,0.6688963210702341
20482,0.26666666666666666
20489,0.3654524089306698
20495,0.3524590163934426
20496,0.36644165863066536
20497,0.4740740740740741
20505,0.3277027027027027
20509,1.0
20535,0.4004722121322194
20539,0.5896296296296296
20544,0.45364238410596025
20547,0.4243243243243243
20556,0.08333333333333333
20557,0.5201149425287356
20575,0.4004722121322194
20577,0.3524590163934426
20596,0.3654524089306698
20597,0.4154929577464789
20602,0.5201149425287356
20603,0.6324786324786325
20609,0.3654524089306698
20618,0.45364238410596025
20621,0.45364238410596025
20628,0.4740740740740741
20634,0.6688963210702341
20637,0.4004722121322194
20641,0.4004722121322194
20642,0.5896296296296296
20647,0.4004722121322194
20655,0.4004722121322194
20656,0.234375
20661,0.34823848238482386
20664,0.5896296296296296
20674,0.5896296296296296
20679,0.3654524089306698
20680,0.45364238410596025
20683,0.7857142857142857
20687,0.4112607099143207
20688,1.0
20695,0.4112607099143207
20696,0.45364238410596025
20699,0.36101083032490977
20701,0.24285714285714285
20702,0.4224137931034483
20704,0.4224137931034483
20721,0.4004722121322194
20725,0.234375
20731,0.3062330623306233
20741,0.6691176470588235
20742,0.4112607099143207
20753,0.3654524089306698
20756,0.4112607099143207
20769,0.45364238410596025
20771,0.4004722121322194
20774,0.4004722121322194
20777,0.36644165863066536
20781,0.4004722121322194
20797,0.4004722121322194
20808,0.4112607099143207
20810,0.5149638802889577
20820,0.08333333333333333
20823,0.0
20829,1.0
20832,0.3062330623306233
20833,0.4112607099143207
20837,0.36101083032490977
20838,0.3654524089306698
20839,0.3888888888888889
20847,0.4004722121322194
20861,0.45364238410596025
20869,0.9932885906040269
20875,0.34823848238482386
20877,0.6688963210702341
20889,0.45364238410596025
20894,0.3524590163934426
20901,0.4004722121322194
20919,0.3654524089306698
20923,0.4112607099143207
20935,0.45364238410596025
20937,0.35570469798657717
20939,0.6688963210702341
20940,0.4004722121322194
20943,0.36101083032490977
20946,0.6830985915492958
20950,0.4004722121322194
20961,0.5896296296296296
20965,0.4004722121322194
20967,0.6688963210702341
20969,0.3654524089306698
20970,0.36644165863066536
20975,0.6681614349775785
20987,0.234375
20995,0.4224137931034483
20998,0.5896296296296296
21002,0.24285714285714285
21012,0.3567567567567568
21013,0.6324786324786325
21015,0.4243243243243243
21017,0.45364238410596025
21020,0.34823848238482386
21028,0.4004722121322194
21031,0.45364238410596025
21036,0.7
21040,0.34823848238482386
21048,0.5149638802889577
21049,0.3524590163934426
21051,0.5149638802889577
21070,0.36644165863066536
21072,0.45364238410596025
21079,0.4004722121322194
21090,0.5201149425287356
21093,0.3062330623306233
21104,0.36101083032490977
21114,0.378125
21117,0.4004722121322194
21120,0.36101083032490977
21121,0.4224137931034483
21132,0.28600405679513186
21136,0.5149638802889577
21139,0.4004722121322194
21140,0.3062330623306233
21146,0.6830985915492958
21150,0.4112607099143207
21178,0.6363636363636364
21180,0.6688963210702341
21198,0.3062330623306233
21203,0.4004722121322194
21210,0.4004722121322194
21218,0.4004722121322194
21220,0.4004722121322194
21222,0.15333333333333332
21228,0.28125
21236,0.4740740740740741
21239,0.34823848238482386
21260,0.36644165863066536
21267,0.3654524089306698
21271,0.3524590163934426
21279,0.45364238410596025
21286,0.35570469798657717
21288,0.4004722121322194
21294,0.4004722121322194
21298,0.28600405679513186
21299,0.5149638802889577
21300,0.4740740740740741
21304,0.36101083032490977
21307,0.3567567567567568
21309,0.28600405679513186
21311,0.36644165863066536
21331,0.34823848238482386
21332,0.5896296296296296
21342,0.4004722121322194
21345,0.6830985915492958
21348,0.5896296296296296
21353,0.5149638802889577
21357,0.3654524089306698
21369,0.4004722121322194
21370,0.5896296296296296
21371,0.4004722121322194
21373,0.0
21385,0.4004722121322194
21392,0.45364238410596025
21401,0.6324786324786325
21403,0.5149638802889577
21406,0.5896296296296296
21413,0.3509933774834437
21414,0.6363636363636364
21416,0.6688963210702341
21423,0.5896296296296296
21442,0.4224137931034483
21443,0.4224137931034483
21448,0.4004722121322194
21459,0.6681614349775785
21467,0.4004722121322194
21474,0.4004722121322194
21484,0.5896296296296296
21488,0.45364238410596025
21495,0.234375
21498,0.5149638802889577
21502,0.36644165863066536
21503,0.5149638802889577
21510,0.5149638802889577
21516,0.5896296296296296
21533,0.6688963210702341
21535,0.3062330623306233
21539,0.4224137931034483
21541,0.3062330623306233
21544,0.5149638802889577
21554,0.4004722121322194
21569,0.5106382978723404
21572,0.4154929577464789
21578,0.5149638802889577
21580,0.4004722121322194
21584,0.34823848238482386
21589,0.5896296296296296
21595,0.45364238410596025
21598,0.45364238410596025
21599,0.45364238410596025
21606,0.4004722121322194
21623,0.36644165863066536
21639,0.4740740740740741
21641,0.5149638802889577
21645,0.36101083032490977
21647,0.4004722121322194
21648,0.5149638802889577
21657,0.4004722121322194
21671,0.378125
21673,0.3654524089306698
21678,0.378125
21696,0.6681614349775785
21699,0.5149638802889577
21700,0.34823848238482386
21703,0.4004722121322194
21710,0.45364238410596025
21721,0.4004722121322194
21727,0.4224137931034483
21728,0.4224137931034483
21731,0.4004722121322194
21741,0.4004722121322194
21744,0.6830985915492958
21748,0.45364238410596025
21753,0.4004722121322194
21756,0.0
21763,0.4004722121322194
21767,0.5283842794759825
21772,0.5896296296296296
21774,0.3654524089306698
21775,0.4004722121322194
21780,0.6681614349775785
21787,0.5201149425287356
21805,0.4112607099143207
21828,0.26666666666666666
21831,0.4224137931034483
21837,0.45364238410596025
21842,0.45364238410596025
21849,0.3524590163934426
21856,0.5106382978723404
21858,0.4004722121322194
21862,0.36644165863066536
21864,0.3524590163934426
21867,0.4004722121322194
21879,0.36644165863066536
21881,0.3062330623306233
21883,0.4004722121322194
21891,0.45364238410596025
21892,0.4004722121322194
21902,0.4004722121322194
21909,0.4004722121322194
21914,0.4224137931034483
21918,0.24285714285714285
21919,0.34823848238482386
21926,0.45364238410596025
21930,0.6681614349775785
21934,0.4224137931034483
21940,0.45364238410596025
21945,0.4004722121322194
21948,0.6324786324786325
21953,0.34823848238482386
21954,0.45364238410596025
21956,0.4004722121322194
21963,0.4154929577464789
21970,0.5149638802889577
21984,0.45364238410596025
21997,0.4004722121322194
21999,0.4224137931034483
22001,0.45364238410596025
22002,0.3524590163934426
22010,0.234375
22013,0.36101083032490977
22022,0.4112607099143207
22024,0.28600405679513186
22028,0.36101083032490977
22029,0.6688963210702341
22045,0.36101083032490977
22049,0.3062330623306233
22064,0.5283842794759825
22069,0.45364238410596025
22074,0.36644165863066536
22082,0.4112607099143207
22084,0.45364238410596025
22090,0.6363636363636364
22096,0.45364238410596025
22100,0.3654524089306698
22105,0.3654524089306698
22119,0.4243243243243243
22130,0.4112607099143207
22152,0.6830985915492958
