shot_id_number,is_goal
12170,5.735068329853137e-07
12193,1.69090362941651e-07
12196,8.249411621977766e-07
12206,1.6409123461346762e-05
12209,0.00010201641442196867
12214,3.5752056749290873e-06
12228,2.4833118248772406e-07
12233,1.0905008617758698e-05
12238,8.392279322414923e-05
12242,1.8280023839100835e-06
12245,2.2151082250151084e-06
12247,3.0565377423462533e-06
12251,2.3605736271364656e-07
12287,6.941800571989979e-06
12292,9.252842811083937e-05
12304,1.1838894234961335e-08
12317,8.812063192215783e-05
12320,0.003330887141648869
12323,9.813325709366666e-05
12328,6.845326924016844e-08
12333,8.900638976673276e-05
12334,1.3624272753055515e-06
12335,6.204743537829951e-07
12352,9.34584874436097e-05
12358,2.3016509663954243e-06
12364,7.249143231837771e-07
12376,6.301576874780587e-07
12396,3.3403599388739855e-06
12402,0.00022077867586284343
12406,5.174405530631331e-07
12408,4.768806857243472e-07
12410,0.0031761579069389144
12413,2.8356171670991818e-06
12417,2.9544284718456007e-06
12424,2.512432475969718e-06
12425,5.747464034521125e-08
12426,1.559774248190627e-08
12430,2.89711841978377e-08
12432,0.00020794332780468586
12433,3.0356734438577434e-07
12451,7.624039062007616e-08
12457,6.244705349827304e-06
12465,0.00010201641442196867
12468,2.862768062081958e-05
12474,5.433253233423842e-07
12475,9.252842811083937e-05
12486,4.9017595451266e-05
12487,2.0359590360064622e-05
12514,2.0781862090089745e-07
12524,6.881826051585e-05
12526,1.4358644095937714e-06
12530,2.2257382690809383e-07
12532,6.000090531306165e-08
12593,4.890008216994933e-07
12599,1.8945366130144e-05
12600,3.493319494861822e-08
12603,2.1865278482654978e-06
12624,0.0037120260252532845
12630,2.1865278482654978e-06
12638,1.2289680459677409e-06
12641,9.10951009275077e-05
12643,0.0031412253308521895
12656,3.877424526731492e-06
12666,5.687527436156407e-06
12673,9.34584874436097e-05
12675,0.00029993870197310185
12678,8.714645840889918e-06
12692,2.8817124562622146e-11
12693,1.2826014428370705e-05
12707,2.5962371563433066e-07
12711,8.812063192215783e-05
12716,8.048281346304629e-05
12717,9.813325709366666e-05
12723,1.9696474499313233e-07
12738,1.69090362941651e-07
12742,6.164628625762448e-07
12746,2.5206201532587274e-07
12753,0.00010185828275401821
12758,1.1738967944719222e-06
12760,9.533932587104007e-09
12763,2.029695234358257e-06
12764,1.9671337240982996e-06
12768,4.2916790221029064e-08
12776,2.983186942144195e-06
12777,3.0920034440981178e-06
12783,0.0031761579069389144
12804,2.560959721309416e-06
12824,2.7745529368662335e-07
12839,1.5537382412555845e-06
12847,7.11705145881439e-06
12850,0.003334514297205494
12867,9.813325709366666e-05
12883,3.121523939382012e-05
12887,2.3077119426437946e-07
12890,2.2411554624258993e-08
12903,5.3487600369925633e-05
12906,2.125699411232425e-08
12907,7.333808840673829e-08
12909,5.599673727192428e-05
12912,1.406274642326501e-06
12915,6.634225235867956e-08
12930,0.00020808310234183885
12931,1.1361875078341518e-06
12934,8.545764187671731e-07
12951,4.809586388280024e-07
12955,5.629544822418582e-07
12973,9.813325709366666e-05
12988,4.114293176570448e-08
12999,3.529444852446047e-07
13015,1.8113916526140802e-06
13026,0.00010744571855279678
13036,1.9555762512172443e-07
13039,1.4343481819549315e-07
13040,0.00015751880555908202
13041,3.116416757793057e-05
13043,4.1124755287671166e-05
13057,7.393017075726796e-06
13064,1.2582922292665282e-07
13068,0.00010201641442196867
13069,2.9757433096218823e-06
13073,2.0885820493905828e-06
13079,9.252842811083937e-05
13086,9.079258179926928e-07
13089,5.7089150252927255e-06
13093,2.399037971563043e-07
13097,9.715668095111329e-05
13098,5.5565456655959334e-06
13105,8.021292556822566e-07
13107,0.00018607062250585102
13108,0.0003105366019192353
13110,2.263983351878097e-07
13112,6.3906969478878656e-06
13114,2.263983351878097e-07
13118,3.6301431196453583e-07
13127,4.817727802019917e-09
13129,2.1277027720660242e-07
13142,0.0002458607421673946
13146,0.00010940282200480983
13149,0.00010940282200480983
13157,1.6822555118543994e-06
13158,7.0402275007683726e-06
13159,6.60549476711545e-05
13161,1.2091767924178652e-06
13162,1.1579896423053473e-05
13166,1.5311601534787755e-06
13168,1.5662336805430412e-06
13170,0.0001734607608485109
13186,4.488917000291434e-06
13191,2.681939713883955e-07
13203,4.0977275769797007e-07
13209,7.004115098011845e-06
13212,8.673261101486438e-06
13213,2.2414510674305146e-07
13222,1.5319485653273625e-05
13229,1.5615926751591317e-06
13234,5.300196664610025e-06
13257,0.002992020694776742
13258,6.053711005498922e-07
13268,1.2200898621122962e-05
13270,1.9772760881215363e-06
13291,1.4900275444853538e-06
13292,7.823473334895339e-05
13299,1.9387426895911146e-06
13307,0.002317226531503554
13309,2.4305756661503255e-07
13311,1.5973633038070374e-06
13312,4.3056302807558317e-07
13322,2.1977693194666256e-07
13324,9.34584874436097e-05
13330,3.7307020820922887e-06
13338,2.0611742577782176e-05
13344,7.51259615949382e-06
13348,5.2202788281568535e-09
13355,4.5613572285429996e-07
13365,0.0002229975686989973
13368,5.134323798145437e-06
13370,1.5131230817142834e-05
13372,7.309264555701426e-07
13377,0.00015001551357744536
13385,8.900638976673276e-05
13389,8.191397320292848e-08
13393,0.00010304183342994952
13395,1.8250836063766539e-06
13404,2.947370437323954e-05
13411,7.347815267595717e-07
13416,2.767340228662953e-06
13434,9.55039656956827e-07
13435,2.1375637644822844e-06
13445,1.4170781310102734e-07
13446,1.7245111738186338e-07
13451,4.5391518526645625e-05
13462,1.0559847072988775e-06
13464,2.1197009854854002e-07
13466,1.4767709280065725e-06
13471,2.399037971563043e-07
13472,0.00010201641442196867
13477,0.00010831410858711043
13481,3.132419367613565e-06
13484,4.4793345330180477e-05
13490,2.2414510674305146e-07
13492,1.8155536450663434e-07
13500,5.295529333088552e-05
13508,1.267096861487746e-07
13516,8.037077697165393e-07
13525,2.0061446480713846e-08
13526,9.252842811083937e-05
13530,7.698105584742111e-08
13532,3.163112347504033e-06
13538,6.553575476232979e-08
13546,1.577290632311253e-06
13548,8.356897090396826e-08
13550,9.34584874436097e-05
13551,6.577001082626592e-06
13564,4.3629101935977005e-06
13566,9.813325709366666e-05
13570,1.4845427834052598e-06
13580,1.298115659583457e-06
13585,4.862216638436467e-05
13588,4.740926028806403e-06
13592,0.00010419126052730582
13594,4.151344057522359e-07
13609,4.066468438466781e-06
13610,0.0017983420728494386
13613,1.7754904824612553e-07
13625,7.274686204959894e-07
13626,0.00010201641442196867
13639,9.252842811083937e-05
13645,1.2172083619765361e-05
13647,7.713720575313288e-05
13648,3.275349012760963e-06
13652,4.7662105283981605e-05
13654,0.00010201641442196867
13664,9.715668095111329e-05
13673,2.33094185858003e-06
13684,1.671381466225163e-06
13690,2.2847444496865339e-07
13693,3.396878552342872e-06
13696,5.560421622813792e-05
13700,0.0004964199128882275
13701,2.3600737914776016e-06
13707,2.640025317285377e-05
13713,8.68677809083484e-06
13714,1.5303438249941902e-06
13716,1.03605775528734e-05
13720,6.339827737676433e-06
13727,1.2983539025233824e-07
13733,1.6588628725339225e-07
13738,1.050338905775222e-05
13757,6.369054686953323e-07
13759,3.249618678632938e-05
13761,0.00010304183342994952
13767,6.1052044343834546e-06
13782,4.885672719844732e-08
13786,3.149519699259394e-07
13787,4.185167574334604e-07
13792,3.1545810468861494e-05
13795,1.2123259474873617e-05
13798,2.041392788912113e-06
13807,7.13594166344806e-09
13809,1.1780331178690877e-06
13811,1.5798323212777837e-07
13815,6.836418402235725e-07
13817,4.1152402981137705e-05
13818,3.0042968777303968e-05
13822,1.266913154746486e-07
13824,2.070844145920619e-06
13829,7.227094888908011e-05
13832,0.002567458461020123
13840,5.216349427264443e-05
13841,5.216349427264443e-05
13868,3.3863482943006943e-06
13871,0.003298869404414076
13880,8.905087244659484e-07
13888,1.120308477557231e-06
13890,9.715668095111329e-05
13891,1.8779030433407103e-06
13895,5.117627458954161e-08
13907,1.4437007863766111e-06
13910,5.005410550803545e-07
13912,5.009130178431387e-06
13913,4.612834373132222e-06
13923,1.9629789405826366e-05
13929,2.0970593694104024e-06
13936,4.2623214179921465e-06
13946,5.3487600369925633e-05
13950,9.922793467273656e-05
13951,1.0722255181573627e-06
13954,3.453653417584204e-06
13958,1.70466082601902e-05
13969,2.667200826839549e-07
13980,6.987434724955485e-08
13981,0.00010315440419566914
13986,8.167309437397366e-07
13987,1.8123052173524397e-08
13989,6.6242964197373075e-06
13992,1.615154063831248e-05
13994,0.00010304183342994952
14001,0.0001314609921690899
14002,9.55039656956827e-07
14004,4.8690911088793766e-08
14006,1.4136914142407646e-06
14012,4.5372463379972026e-05
14021,5.949095141895266e-07
14024,1.9971527068908206e-06
14045,1.8463784276962412e-06
14047,4.5057208948339905e-05
14057,1.521262781910226e-06
14059,1.5128810967621096e-07
14060,1.267502817389672e-06
14068,1.6308399846311484e-07
14070,1.0856341175149342e-06
14074,1.9903675299069867e-05
14076,7.946099865561562e-05
14089,7.527125126596454e-07
14115,9.41576679280905e-07
14116,1.9629789405826366e-05
14128,2.4078428559791106e-06
14131,1.224652879485761e-06
14134,9.715668095111329e-05
14137,3.0356734438577434e-07
14138,8.748793364253254e-08
14139,9.252842811083937e-05
14152,2.3080119976438284e-06
14153,1.4414460643091122e-05
14155,5.132474314102586e-07
14156,0.00010201641442196867
14164,4.457449372040248e-06
14165,9.252842811083937e-05
14171,1.9361133865012831e-07
14174,1.010980320798548e-06
14181,7.792830862784452e-05
14186,0.0007112431637286769
14192,9.866197218655047e-07
14201,1.2940020402680769e-05
14210,9.813325709366666e-05
14214,4.112318226990047e-06
14231,2.580930444846544e-06
14236,3.3764477987769845e-05
14241,9.252842811083937e-05
14245,1.1611263972117698e-07
14249,2.983186942144195e-06
14251,9.824046588271334e-05
14262,1.3679932757849608e-06
14265,2.803603401253388e-09
14267,9.24360748919147e-07
14270,0.003675217871121761
14276,2.0154668912939474e-06
14279,7.624039062007616e-08
14281,6.026641109599444e-06
14289,3.7421468890514868e-06
14290,0.0001488753300453951
14293,1.3285942908564311e-06
14295,6.0996553244129786e-05
14297,4.46940393759626e-05
14298,1.9226884523654433e-06
14310,1.7296363751087209e-07
14312,8.900638976673276e-05
14315,8.476635943591275e-05
14318,9.40573838005102e-07
14319,6.244705349827304e-06
14325,0.00013423222027492704
14331,1.0896968717773921e-06
14334,1.4895926990353044e-07
14341,7.583449091509843e-06
14343,0.00024167128173668178
14344,2.076188433825161e-06
14346,7.415195901405564e-07
14347,1.5365958233076591e-06
14349,1.17041834579461e-06
14352,4.07139055520876e-06
14358,1.0545239580786595e-07
14361,6.513328836952592e-05
14363,1.7908076042068572e-05
14374,2.105010523598936e-05
14376,0.00011373186808991584
14381,1.151710157697763e-05
14398,4.63770703918925e-07
14410,6.648154898884963e-07
14412,0.00011373186808991584
14415,8.675557852309406e-05
14423,1.8487443051775217e-05
14425,1.7955323182550945e-06
14436,9.143137336923374e-08
14444,2.258158471135522e-06
14455,4.535609979090965e-05
14465,1.3285942908564311e-06
14469,9.813325709366666e-05
14471,2.017282306310516e-06
14475,9.343430913889811e-06
14479,1.933416763520773e-06
14480,7.38058166612719e-08
14488,3.4289153875383097e-06
14491,9.611476975697314e-05
14501,2.9834222711364422e-05
14520,1.2277538972214155e-05
14522,2.5476967995920927e-06
14523,5.663869154148171e-06
14537,6.0389521838149346e-05
14538,4.7167961496953315e-05
14550,2.2787438422434948e-06
14561,8.164318731290205e-07
14575,0.00010304183342994952
14586,3.3705089675777717e-08
14592,0.00011487503156855983
14601,1.5515552277986174e-05
14602,9.592986925302837e-08
14604,3.240606776934299e-07
14606,1.990140287120077e-06
14627,2.7322384393954992e-06
14641,6.130617759244127e-05
14652,2.545499704805047e-07
14662,1.0047021886688078e-05
14665,1.010760040701613e-06
14673,6.589888804531581e-07
14675,9.824046588271334e-05
14679,0.00015614372324311516
14683,7.035307672155294e-08
14686,2.1758960297447976e-07
14705,2.0210758725810038e-06
14708,1.0896968717773921e-06
14709,5.477281206838382e-05
14710,1.5943196431833525e-07
14715,3.556104488832116e-05
14717,1.8267965574983515e-06
14723,1.4330664215333922e-07
14725,6.848275956393234e-06
14727,0.00017446269271707043
14728,2.392736940475544e-06
14735,6.326576423148378e-07
14746,1.2527054050705963e-06
14752,9.211127502835633e-05
14757,0.00013626791922483297
14762,1.3401293690413062e-07
14763,2.4786604754853246e-07
14797,2.1758960297447976e-07
14812,4.871474942423453e-09
14818,2.7683542213292178e-05
14825,6.998635565308215e-06
14827,2.7745529368662335e-07
14829,1.5875320968646142e-07
14830,0.00010831410858711043
14837,1.6169925162904655e-06
14849,9.813325709366666e-05
14863,1.2251779461127396e-07
14869,9.577558734936886e-07
14882,5.3450214375935e-06
14884,7.454212926815074e-07
14886,5.3487600369925633e-05
14888,8.900638976673276e-05
14890,2.463469909912986e-06
14904,1.00698417797784e-06
14938,8.900638976673276e-05
14952,6.450291670478168e-07
14958,4.435173530984614e-07
14963,9.04332511576428e-08
14979,1.1450521648148841e-05
14980,2.6423693619477104e-07
14986,3.6065971800590626e-06
14988,8.392279322414923e-05
15003,1.2382600097607033e-06
15006,4.3663639628955885e-05
15009,0.0002229975686989973
15015,3.5646068936543184e-07
15024,7.53888436424353e-08
15030,2.533269489323854e-06
15036,9.813325709366666e-05
15038,9.115954886093078e-07
15039,9.237078910229623e-05
15047,0.00010230383235542631
15049,2.1953489805825007e-05
15056,0.003535805170578604
15068,1.561879644350013e-07
15070,3.799658801341306e-07
15073,7.674553385497016e-06
15081,6.465194225363574e-07
15084,3.478077673934747e-05
15088,0.0037120260252532845
15092,3.31238264334117e-05
15095,2.922007340009639e-07
15097,1.1146580294305098e-06
15098,1.0636956883763318e-07
15115,3.1088236669598386e-05
15120,9.34584874436097e-05
15126,1.1575726175282898e-07
15133,0.00011499890375982703
15143,5.522871204726965e-07
15156,6.800165119939664e-05
15164,5.616314876613946e-05
15178,2.2959078949861703e-06
15198,7.475136531429467e-05
15200,0.0009242485851239222
15208,6.938503149898349e-12
15214,1.3080878106445108e-05
15218,7.318837433406938e-06
15231,1.057676463720562e-07
15238,4.7049341925612533e-07
15239,1.007287272336329e-07
15240,2.2481125999744895e-07
15249,1.066725572359527e-06
15256,4.4625534647443695e-07
15260,4.1152402981137705e-05
15290,0.00010940282200480983
15307,0.0026816883165595266
15308,5.515177885798038e-06
15321,0.00023629991190040128
15323,1.2811236527025418e-05
15325,5.545486271262706e-06
15342,4.116968589520331e-05
15346,9.867235475937757e-08
15349,5.853018740519184e-07
15354,2.2414510674305146e-07
15362,3.4048784208745114e-06
15379,1.2465794990465243e-05
15383,2.450739413853125e-07
15394,1.6927510918970135e-07
15401,3.867749605875217e-06
15405,3.875562470340378e-07
15407,2.1851841999489155e-08
15412,1.2436554766829206e-05
15413,3.3526457830913915e-06
15415,2.9910572648761343e-05
15427,9.353384452592002e-06
15430,2.8136757341933976e-06
15436,1.1146580294305098e-06
15439,5.517593925569139e-06
15443,8.812063192215783e-05
15444,4.949406749399078e-06
15445,0.00010304183342994952
15450,2.9426355106836197e-07
15456,0.00036166643625423696
15465,1.054293075968497e-06
15466,1.1014630509050713e-05
15470,6.511199023685233e-07
15474,1.584009151584187e-05
15476,1.24159906336976e-07
15482,3.137700462059532e-05
15492,0.00010419126052730582
15510,7.222165504836032e-06
15519,6.037646655127866e-08
15523,1.7124221757091218e-07
15535,9.887950499667324e-07
15561,0.0037120260252532845
15564,2.2444944110019766e-06
15566,4.318034632838399e-06
15579,2.0930645154633962e-07
15580,1.8365422214208e-05
15581,1.1919484749970519e-06
15587,3.6374637028327625e-05
15589,1.617690992280745e-05
15591,2.8419602580380035e-06
15597,1.9809017221332955e-06
15620,7.188595430372009e-06
15627,2.8898511967328746e-07
15636,9.813325709366666e-05
15653,3.5752056749290873e-06
15662,0.003334514297205494
15664,4.1144682690432374e-07
15666,3.3526457830913915e-06
15667,1.5951553420080786e-06
15674,0.00013471000791965494
15692,4.275059586053557e-06
15715,4.959895873940252e-07
15736,2.556275849895117e-05
15744,1.17041834579461e-06
15746,1.7245111738186338e-07
15758,1.2135246707628832e-06
15760,1.4349786112029973e-05
15766,5.6124027819816244e-06
15767,2.5958182736705675e-06
15789,9.34584874436097e-05
15810,9.86313723146828e-05
15818,7.361659846743669e-06
15820,1.6574813367085965e-05
15830,3.08432931118184e-06
15844,4.925571758391482e-07
15850,7.260819129072708e-08
15857,2.750667632087492e-06
15863,0.003334514297205494
15869,1.383550685436988e-07
15872,1.1107442291237048e-06
15873,3.6415933249001635e-07
15884,1.2436554766829206e-05
15885,2.8762201703191254e-07
15891,3.6492002847578687e-06
15898,5.076356292297845e-07
15900,1.1964178927677047e-06
15932,1.0201810340444888e-05
15940,6.879543418721049e-07
15944,5.394035905631524e-06
15945,1.4874251644896282e-06
15963,1.200260420890942e-05
15970,2.8017424396776636e-07
15977,0.00011487503156855983
15982,1.330734925982212e-07
15985,4.237371310013241e-08
15995,3.164160834425959e-07
16004,3.83370044513259e-07
16005,8.900638976673276e-05
16011,5.607249748389151e-06
16019,4.3229096134078436e-05
16021,5.229894084091085e-07
16051,0.0005261237001422883
16065,9.922793467273656e-05
16066,4.19174688904759e-06
16076,0.00010419126052730582
16091,6.381106027815108e-08
16094,1.8310890341315613e-06
16101,6.130617759244127e-05
16104,1.9035529360549663e-06
16113,8.812063192215783e-05
16114,3.877424526731492e-06
16115,8.812063192215783e-05
16127,4.535242391904409e-06
16128,2.1518893036107452e-07
16138,7.361659846743669e-06
16139,4.3229096134078436e-05
16142,6.45371841761019e-07
16144,8.565274244178347e-07
16148,0.00012858227243038687
16151,7.397528291364197e-09
16156,1.1477488148986973e-05
16165,1.2823687793845391e-06
16166,3.192664767296611e-08
16179,0.0002193876445753717
16193,7.097586627070905e-06
16196,6.656133919565428e-07
16198,2.8326168156075405e-05
16210,3.877424526731492e-06
16232,0.00011373186808991584
16237,0.00015361976265131132
16240,2.273057928480065e-06
16252,7.361659846743669e-06
16259,2.3077119426437946e-07
16262,0.00010419126052730582
16263,6.866874921237754e-07
16270,0.00011487503156855983
16272,2.0132672220021067e-06
16290,1.319112506872075e-06
16295,0.00026238838139771724
16297,8.022045804511366e-08
16299,5.087547727298874e-07
16300,1.4383187797126551e-05
16302,9.455346357879769e-07
16303,6.282336317390504e-07
16305,1.2811236527025418e-05
16309,1.0781506055520363e-06
16312,2.2221561347857903e-06
16320,2.122179278124075e-06
16326,1.852160757516897e-05
16327,1.189965699788476e-07
16338,7.984414278108171e-07
16342,1.4073283709415632e-06
16346,6.282336317390504e-07
16348,9.893485783082866e-07
16355,1.4307526863492879e-05
16356,6.974062018358698e-06
16378,4.802391455446082e-05
16382,2.922776786167029e-06
16391,1.1320372128938618e-07
16392,8.191725640097097e-07
16395,9.813325709366666e-05
16399,9.271079223802444e-07
16403,2.8565731506925297e-07
16408,1.6103466118603263e-07
16413,3.488371305686496e-06
16415,0.0006347303556339633
16417,5.185628000919442e-06
16420,1.413896339929038e-06
16431,1.770828178775792e-06
16439,0.0002712495560956437
16444,7.294766124853107e-06
16446,2.6470835128916912e-08
16451,2.0357274233135757e-06
16454,2.1410093721952982e-07
16461,4.537781215588739e-06
16462,7.274686204959894e-07
16469,3.307926153389392e-06
16484,6.719374934760168e-08
16486,5.5323387809752185e-05
16487,2.2481125999744895e-07
16491,9.55039656956827e-07
16494,9.810828221703924e-06
16507,2.6464734302667404e-05
16508,5.394245973350026e-05
16519,2.2951839384751576e-06
16523,6.899109448748088e-07
16526,5.344602913145791e-05
16530,5.036638647392569e-08
16532,5.267227891003077e-06
16542,3.265027627007435e-06
16550,2.2957428370661805e-06
16555,4.884779777061004e-07
16558,3.322180935458843e-06
16567,1.2561572232975786e-05
16576,7.6542096366933e-06
16579,5.134018314227373e-06
16595,1.7138338377558988e-06
16598,2.8831077023244644e-07
16600,8.827906717298862e-07
16604,6.192726291051314e-05
16605,8.812063192215783e-05
16607,2.656429251427684e-07
16610,1.7268534437863923e-06
16612,0.002081006218071374
16617,7.664879276589898e-05
16625,5.2687842560488236e-05
16632,8.750448076383023e-05
16634,6.0389521838149346e-05
16650,4.172693286847905e-07
16654,1.1239902568378282e-07
16655,3.485642236912708e-06
16656,1.2087336661458327e-05
16657,7.776512839318585e-07
16660,1.010760040701613e-06
16662,0.00010831410858711043
16669,1.4163442846458309e-06
16675,4.646269186165601e-05
16676,2.7720880078615706e-05
16678,5.114307181542328e-07
16679,1.0236092332584996e-07
16693,2.9737926921842786e-07
16701,5.849285818017242e-06
16715,2.263983351878097e-07
16722,2.743925670384387e-05
16724,4.401436651542763e-06
16727,3.0442713368475344e-06
16735,1.1207706162011028e-07
16741,1.7871945539845685e-05
16752,1.3079156164660129e-08
16758,0.0001250489981323468
16765,1.2652982676148182e-06
16771,1.1938605274812579e-08
16785,2.317287978819969e-06
16793,6.761170236632265e-07
16800,6.41176625677706e-05
16805,2.1758960297447976e-07
16809,1.254723682112478e-07
16820,7.588600370819883e-05
16827,1.997687980198509e-05
16830,2.8263087891848986e-07
16843,0.00272257182537203
16847,0.00014777266347413905
16855,6.0996553244129786e-05
16860,5.809076034398265e-05
16862,1.2144186677147982e-05
16863,1.2242405879585425e-07
16872,5.771680417459213e-08
16874,1.2632660733016834e-08
16876,1.8984935405069098e-06
16893,5.990442650981377e-07
16895,6.732491047493002e-05
16914,8.750448076383023e-05
16917,3.118174120920064e-07
16926,2.2664569547412967e-07
16930,8.124459208323933e-07
16931,3.005100872050455e-07
16932,2.33094185858003e-06
16934,1.30773823969728e-06
16937,9.053452881600964e-08
16941,8.783853086463798e-07
16942,0.002567458461020123
16957,1.143433762038181e-06
16962,3.112220227950741e-05
16967,1.4935322876957975e-05
16968,9.715668095111329e-05
16972,3.132419367613565e-06
16974,6.57487829527957e-07
16984,5.076356292297845e-07
16987,2.725672829263787e-06
16994,5.5323387809752185e-05
16995,1.0463891554556694e-06
16999,4.7754262219261145e-08
17034,7.361659846743669e-06
17038,1.2137933538617617e-05
17040,7.44826281816506e-08
17050,7.296711240491966e-08
17068,6.420445033008516e-07
17077,1.4582136335128718e-06
17079,9.471723750030039e-07
17082,6.6162617068545e-06
17085,1.9865106015675416e-05
17087,1.334676732679995e-07
17099,6.054759428118967e-06
17105,2.690954730083363e-06
17108,0.00014129352226943033
17110,0.00010460584315545955
17111,1.4859390307701331e-05
17123,6.16769960297667e-05
17124,1.2578231532100604e-06
17130,1.562738192430307e-05
17138,5.3937677849897026e-08
17143,4.673069523814552e-05
17157,2.970567025537709e-06
17160,3.7336230187138675e-06
17166,5.383882168480445e-07
17167,7.664879276589898e-05
17179,6.16769960297667e-05
17180,9.686140589748483e-06
17189,6.243915624480406e-07
17197,5.5323387809752185e-05
17219,2.8687779907744786e-06
17223,1.7499771018614694e-06
17225,1.7268534437863923e-06
17229,0.00011106337060797363
17234,8.662085221994603e-07
17235,5.411259946655198e-05
17239,6.7418738468952266e-06
17242,4.6575601589595064e-07
17243,1.4006606414049311e-06
17246,1.1619637380074936e-05
17247,1.5697410843248373e-07
17255,0.0001551637927388073
17258,5.809076034398265e-05
17260,5.809076034398265e-05
17264,7.435662719367707e-06
17270,1.3458967280789619e-05
17271,7.11705145881439e-06
17272,2.4901829960487074e-07
17285,3.669987037440814e-06
17294,1.637935648876018e-06
17297,4.1144682690432374e-07
17298,8.972959511778256e-05
17299,1.57017415474709e-07
17306,5.285787332148817e-06
17324,2.2847444496865339e-07
17326,2.9789572783026452e-05
17330,1.9387426895911146e-06
17345,2.1561240194493117e-07
17351,1.3436628375775151e-07
17352,1.69090362941651e-07
17372,7.664879276589898e-05
17381,7.299740288080134e-05
17385,1.8942669690877727e-06
17388,1.770828178775792e-06
17390,2.55098195076839e-06
17392,1.723008743807983e-05
17399,5.033966246324366e-06
17404,2.053403255373279e-07
17407,5.3431610064436506e-05
17408,9.922793467273656e-05
17416,2.3372212868647428e-05
17418,2.1346652043087377e-07
17434,0.00010201641442196867
17438,5.751264542594593e-05
17443,0.0004724634558046422
17444,1.1844947714727202e-07
17453,7.119035851146448e-05
17460,1.1361875078341518e-06
17467,7.411708024605525e-07
17480,2.032966767992798e-07
17488,5.751264542594593e-05
17490,3.17826348239682e-07
17493,9.004880745255432e-07
17498,3.9787055596200936e-07
17503,4.804512247621488e-06
17513,1.427235648634585e-07
17520,5.216349427264443e-05
17525,2.5809072223614126e-05
17534,2.1758960297447976e-07
17545,2.0970593694104024e-06
17553,1.3125975722698336e-06
17554,2.2695341990519643e-06
17557,1.319112506872075e-06
17563,9.841579085706696e-07
17576,5.016727125955755e-05
17577,2.6423693619477104e-07
17580,3.495430824722743e-06
17582,1.919447394129606e-06
17596,3.7270039057183616e-06
17597,1.5662336805430412e-06
17602,5.5323387809752185e-05
17614,2.779022037589009e-05
17623,2.438952290667463e-06
17624,8.167309437397366e-07
17627,2.201317638215976e-05
17628,1.4853155478532455e-08
17630,1.7338609225605174e-06
17634,0.00026238838139771724
17640,3.1643139974831706e-07
17652,6.800165119939664e-05
17657,5.929751612937314e-06
17661,3.30075253764685e-05
17662,2.053403255373279e-07
17666,6.501296964695181e-08
17682,0.00043380837535877406
17688,7.879761754273673e-05
17693,5.869665245271736e-07
17705,1.4181908548334074e-07
17711,1.2250217303964878e-07
17715,3.118174120920064e-07
17717,2.2913078401874307e-07
17721,3.3526457830913915e-06
17728,2.6152487353511923e-07
17737,2.969619957992883e-07
17745,1.4223772851037395e-06
17755,2.0970593694104024e-06
17764,0.0003343757342238553
17774,4.775392117763746e-07
17785,2.956607541600523e-07
17786,2.402645738200277e-06
17789,5.928334533390026e-09
17802,9.135963558295087e-08
17810,6.601376570975585e-05
17819,3.431025712460269e-06
17825,5.3487600369925633e-05
17828,8.220446183066729e-07
17833,6.30540867206287e-05
17841,6.192242258972468e-05
17842,1.1201952329327127e-05
17844,3.523377185443814e-05
17849,2.1561240194493117e-07
17855,4.1504077806973495e-06
17857,0.00013269595681361833
17861,2.4231544048418493e-07
17863,3.488371305686496e-06
17868,8.137473338936243e-08
17876,1.3600546697610522e-06
17882,1.0762725403289201e-05
17885,2.263983351878097e-07
17893,6.9977552438763e-07
17894,5.369441779438697e-08
17902,5.616314876613946e-05
17906,2.064750312633058e-07
17911,5.751264542594593e-05
17917,8.784721818537424e-06
17921,0.0001551637927388073
17941,2.5783488729191943e-05
17945,2.517716379473232e-07
17949,5.616314876613946e-05
17954,2.922007340009639e-07
17957,8.829392341327955e-07
17958,5.2687842560488236e-05
17960,2.519899340865543e-06
17985,3.2172778961663486e-05
18000,5.477281206838382e-05
18002,5.560421622813792e-05
18008,1.2266259291691514e-07
18014,2.1000094707503137e-05
18015,0.00018916925014655393
18019,7.664879276589898e-05
18021,4.314891755456484e-08
18026,8.676664070284957e-05
18029,1.8572808633624474e-08
18034,8.760448692271012e-06
18035,2.1561240194493117e-07
18036,6.476216656614621e-05
18039,1.9226884523654433e-06
18066,1.1066067615036825e-05
18076,1.0647277268652604e-06
18089,4.766766763930149e-06
18104,7.197682769998293e-06
18110,1.4487877852954854e-06
18129,1.156562721034639e-05
18131,7.993319009757896e-05
18133,2.5862373736388474e-07
18136,6.921044952384793e-07
18148,5.371849519782517e-06
18152,2.3222565669035606e-10
18167,6.948700296073337e-07
18177,1.3193546282912956e-07
18178,2.2847444496865339e-07
18183,3.940501084937312e-06
18194,1.184406679850694e-05
18197,6.779897950859473e-05
18213,1.0509736701887736e-07
18214,1.6238274897350262e-08
18221,1.2634328073908645e-07
18227,2.7654889243233983e-07
18239,9.715668095111329e-05
18245,3.26790287856081e-05
18266,7.299740288080134e-05
18267,7.190595139294561e-05
18274,2.002092519026748e-08
18283,5.893159631564797e-06
18297,4.776296569858301e-07
18302,3.393679893849171e-06
18303,4.098964113200253e-06
18315,6.9977552438763e-07
18324,1.2033827210473015e-07
18326,5.033966246324366e-06
18334,7.0814197829105855e-06
