shot_id_number,is_goal
19639,0.2964395
19641,0.33828393
19643,0.41053116
19649,0.56872356
19652,0.6374211
19657,0.44046548
19660,0.52608675
19668,0.72576505
19678,0.40584928
19686,0.43332505
19690,0.28733492
19694,0.42033854
19695,0.38919023
19702,0.4261448
19712,0.4111156
19720,0.5375753
19735,0.3939834
19739,0.3459234
19740,0.5531296
19743,0.36788964
19750,0.36101905
19752,0.47055
19754,0.382353
19762,0.43068808
19770,0.32551864
19775,0.47441414
19777,0.3995681
19782,0.36990976
19783,0.552691
19786,0.428374
19805,0.39959422
19808,0.48819193
19819,0.64264053
19821,0.24431098
19827,0.40203318
19830,0.4540547
19832,0.3820033
19833,0.38833293
19834,0.36120334
19843,0.45397833
19844,0.33725768
19846,0.35458827
19847,0.31141886
19850,0.6074425
19851,0.33547178
19861,0.75439805
19873,0.5040242
19878,0.35151428
19886,0.37263578
19892,0.3914406
19901,0.36290807
19902,0.51113176
19920,0.39890993
19921,0.38899294
19922,0.3471817
19929,0.6234373
19932,0.42087662
19935,0.4107157
19936,0.48462206
19946,0.60433555
19950,0.57196015
19952,0.3905663
19955,0.42697534
19976,0.4207003
19983,0.3470582
19987,0.34721416
19991,0.58600146
19996,0.3883424
20007,0.46913496
20015,0.38000798
20019,0.37609306
20023,0.40117761
20034,0.3894174
20036,0.353214
20038,0.4076349
20039,0.4234242
20040,0.35441363
20045,0.61738455
20046,0.38359818
20048,0.41879892
20060,0.43800834
20068,0.2043329
20074,0.6121061
20111,0.40525758
20117,0.34733203
20125,0.38974088
20129,0.50303185
20134,0.40910643
20135,0.25996026
20139,0.4183371
20142,0.6256671
20147,0.3914406
20154,0.4993414
20157,0.30890152
20169,0.38555074
20179,0.278362
20202,0.40676716
20207,0.57264125
20215,0.43757215
20216,0.69085497
20217,0.8474168
20218,0.6968449
20219,0.41651347
20226,0.41038486
20236,0.31050965
20239,0.33922333
20246,0.36813343
20247,0.4772146
20253,0.38956973
20255,0.27794996
20268,0.36884335
20270,0.62277037
20271,0.39760205
20279,0.47704807
20282,0.5337769
20295,0.37229377
20302,0.47112453
20305,0.5050122
20306,0.5536744
20308,0.3177397
20330,0.4079417
20335,0.61331433
20344,0.37373155
20349,0.6516033
20360,0.39987758
20362,0.57568836
20378,0.47866538
20394,0.41909203
20397,0.59385985
20403,0.41543442
20405,0.39273003
20415,0.49650407
20417,0.28604245
20420,0.42972955
20425,0.5474226
20430,0.6413789
20435,0.46490127
20443,0.3949235
20446,0.53314507
20458,0.42793083
20459,0.43737307
20467,0.3811621
20470,0.60197246
20482,0.4233479
20489,0.4301941
20495,0.31584468
20496,0.37823442
20497,0.5213476
20505,0.428364
20509,0.75033605
20535,0.42310873
20539,0.5426606
20544,0.44186226
20547,0.39479327
20556,0.26033506
20557,0.51544267
20575,0.39931467
20577,0.5083728
20596,0.3793766
20597,0.52315414
20602,0.48142254
20603,0.53018486
20609,0.47258085
20618,0.44352278
20621,0.5036089
20628,0.2481735
20634,0.64762944
20637,0.41322735
20641,0.39033398
20642,0.58166426
20647,0.41938883
20655,0.41644052
20656,0.3232953
20661,0.31822336
20664,0.6275728
20674,0.6256671
20679,0.40556353
20680,0.37221283
20683,0.6743096
20687,0.369887
20688,0.57938474
20695,0.37965494
20696,0.39730352
20699,0.31607845
20701,0.31073773
20702,0.3906512
20704,0.24863556
20721,0.38942495
20725,0.34511125
20731,0.33916822
20741,0.5230054
20742,0.3822549
20753,0.40748295
20756,0.34937853
20769,0.33959547
20771,0.3414794
20774,0.39494723
20777,0.39149678
20781,0.4499436
20797,0.4342157
20808,0.46997693
20810,0.4693772
20820,0.17878859
20823,0.87088925
20829,0.727983
20832,0.37360105
20833,0.3483806
20837,0.3674553
20838,0.37756142
20839,0.40266314
20847,0.44259718
20861,0.34220275
20869,0.9198154
20875,0.24226643
20877,0.6239036
20889,0.34947258
20894,0.4135772
20901,0.39883798
20919,0.49675268
20923,0.40360442
20935,0.4484767
20937,0.3795687
20939,0.5760177
20940,0.3970962
20943,0.37101138
20946,0.48806646
20950,0.3940199
20961,0.65165806
20965,0.38100952
20967,0.6666753
20969,0.42307273
20970,0.3798107
20975,0.61038953
20987,0.36174121
20995,0.43204364
20998,0.6174143
21002,0.28507984
21012,0.5226698
21013,0.5577489
21015,0.3955354
21017,0.4461826
21020,0.3137126
21028,0.39589477
21031,0.43603542
21036,0.316366
21040,0.32879838
21048,0.48212385
21049,0.2881351
21051,0.4603435
21070,0.45022961
21072,0.4990752
21079,0.40217334
21090,0.48238537
21093,0.3735482
21104,0.2975452
21114,0.38639748
21117,0.40822655
21120,0.3158874
21121,0.3848984
21132,0.285399
21136,0.46375376
21139,0.45948085
21140,0.36603332
21146,0.51682144
21150,0.37800723
21178,0.4687031
21180,0.6144712
21198,0.42944717
21203,0.4183232
21210,0.4499436
21218,0.41859502
21220,0.4236508
21222,0.20829621
21228,0.4409805
21236,0.47040004
21239,0.32106543
21260,0.3529372
21267,0.47380534
21271,0.33148664
21279,0.4334909
21286,0.32295683
21288,0.4237864
21294,0.4198618
21298,0.347413
21299,0.47483554
21300,0.52326435
21304,0.36022446
21307,0.4957498
21309,0.33728293
21311,0.42184687
21331,0.32677498
21332,0.6330899
21342,0.4016933
21345,0.5694943
21348,0.62209135
21353,0.47685987
21357,0.42766744
21369,0.37576762
21370,0.59978753
21371,0.3971963
21373,0.10979479
21385,0.429468
21392,0.44602695
21401,0.5324152
21403,0.4675969
21406,0.6275728
21413,0.5447466
21414,0.45090768
21416,0.6666753
21423,0.558771
21442,0.4063706
21443,0.382826
21448,0.403667
21459,0.53669715
21467,0.39846113
21474,0.3940802
21484,0.62317604
21488,0.42324102
21495,0.3606183
21498,0.4638956
21502,0.36903855
21503,0.4666996
21510,0.4748571
21516,0.6125204
21533,0.62981623
21535,0.38533708
21539,0.4301941
21541,0.33670405
21544,0.47918332
21554,0.39604586
21569,0.35301787
21572,0.5543163
21578,0.43708268
21580,0.40689036
21584,0.50604135
21589,0.5757159
21595,0.39166087
21598,0.36796734
21599,0.41173765
21606,0.38599148
21623,0.41240862
21639,0.5060501
21641,0.43041274
21645,0.36447334
21647,0.38141853
21648,0.41814277
21657,0.37719232
21671,0.37656865
21673,0.42413318
21678,0.34486952
21696,0.5522717
21699,0.42841074
21700,0.3374987
21703,0.43814662
21710,0.42822382
21721,0.41929626
21727,0.3023755
21728,0.46602434
21731,0.41300032
21741,0.38758588
21744,0.5246535
21748,0.38091367
21753,0.368149
21756,0.40909877
21763,0.36414224
21767,0.5108179
21772,0.6275728
21774,0.3618281
21775,0.4138124
21780,0.56566733
21787,0.45225087
21805,0.375545
21828,0.39653397
21831,0.33170307
21837,0.36526534
21842,0.42715386
21849,0.37380576
21856,0.44261053
21858,0.4317927
21862,0.41029385
21864,0.33712006
21867,0.449484
21879,0.35498363
21881,0.37628233
21883,0.37360978
21891,0.38982186
21892,0.4499436
21902,0.43054235
21909,0.4094933
21914,0.42112273
21918,0.30480075
21919,0.31649694
21926,0.4503704
21930,0.527251
21934,0.43699306
21940,0.3992547
21945,0.40627706
21948,0.56770515
21953,0.34359822
21954,0.4458582
21956,0.4302868
21963,0.4499936
21970,0.46914625
21984,0.3076113
21997,0.39179426
21999,0.38079122
22001,0.34051603
22002,0.39754167
22010,0.34909636
22013,0.39666703
22022,0.34642157
22024,0.31731665
22028,0.3398206
22029,0.6148778
22045,0.34202304
22049,0.3572944
22064,0.5114544
22069,0.36610642
22074,0.39765862
22082,0.32644814
22084,0.44363517
22090,0.43216145
22096,0.4619735
22100,0.35664907
22105,0.37211066
22119,0.39120966
22130,0.40624475
22152,0.52343357
22155,0.40097988
22164,0.29117784
22173,0.41531914
22194,0.3279909
22209,0.3759193
22217,0.2726054
22220,0.43709743
22222,0.62918085
22244,0.28633144
22245,0.40618205
22250,0.45359558
22256,0.6483538
22261,0.62236327
22264,0.37841403
22270,0.39088255
22279,0.56002253
22280,0.251853
22284,0.3356033
22288,0.3669461
22293,0.4142494
22297,0.9246448
22307,0.5547962
22310,0.35973248
22319,0.39505005
22324,0.35098282
22326,0.46306777
22327,0.3141579
22329,0.4144733
22331,0.6181372
22340,0.70409566
22342,0.468241
22347,0.39733315
22351,0.3984181
22357,0.39105126
22361,0.3717138
22371,0.43403983
22373,0.3198875
22391,0.44978842
22404,0.4478826
22409,0.4939676
22411,0.4143449
22428,0.4834226
22436,0.37019306
22444,0.4704966
22445,0.3745014
22451,0.33613384
22463,0.31032518
22464,0.3401525
22467,0.6330899
22472,0.35925722
22485,0.7505565
22497,0.38828957
22504,0.4687031
22508,0.4048785
22516,0.36178884
22522,0.2749529
22527,0.48066154
22543,0.58035094
22549,0.32836422
22551,0.41242403
22557,0.47333267
22562,0.2943754
22567,0.5109626
22572,0.3921097
22575,0.37555507
22578,0.39447308
22579,0.4090895
22580,0.34697053
22581,0.35693774
22591,0.44909337
22593,0.29758063
22597,0.39727408
22600,0.6554846
22602,0.49001214
22603,0.45771158
22616,0.5058384
22617,0.41370857
22622,0.23172203
22623,0.4242607
22624,0.42217225
22628,0.37007433
22640,0.37867764
22641,0.37419087
22653,0.4927932
22660,0.37995297
22672,0.40540203
22674,0.39771214
22689,0.483802
22698,0.34723407
22705,0.39306465
22709,0.60433555
22711,0.38838643
22714,0.579248
22715,0.38816258
22729,0.48426703
22730,0.40078324
22733,0.41916025
22750,0.24773797
22754,0.4841078
22756,0.4072343
22758,0.4657644
22767,0.5629352
22768,0.34099263
22769,0.4043642
22776,0.47729376
22778,0.34270105
22780,0.46355146
22789,0.36991268
22797,0.48411405
22799,0.5223223
22814,0.35303426
22818,0.42248735
22821,0.48767087
22823,0.480491
22841,0.27911022
22847,0.3887829
22848,0.44976822
22862,0.37628594
22875,0.53812796
22877,0.43317452
22887,0.39574334
22892,0.41626847
22899,0.42015886
22901,0.3778165
22907,0.42445824
22909,0.42813393
22926,0.38485312
22927,0.3848722
22930,0.3625126
22934,0.40520585
22937,0.38417053
22939,0.60702497
22949,0.3825906
22951,0.44576022
22955,0.32738253
22965,0.7008031
22966,0.60702497
22968,0.9197332
22972,0.6190078
22975,0.60702497
22981,0.38658378
22988,0.43259737
22994,0.35810554
22996,0.6292659
23011,0.60621125
23028,0.62398016
23031,0.34618738
23035,0.31318325
23038,0.44576022
23042,0.6209755
23049,0.6526565
23051,0.90942943
23053,0.2673179
23057,0.5323691
23058,0.64582133
23063,0.37647337
23064,0.37315157
23067,0.43176898
23071,0.4002019
23075,0.531038
23077,0.6526486
23090,0.3775654
23094,0.44576022
23097,0.35965055
23103,0.35972577
23107,0.60022116
23117,0.3715088
23122,0.37735114
23124,0.33136916
23126,0.62067825
23129,0.63038546
23136,0.61773556
23141,0.33186477
23142,0.63174176
23147,0.37223542
23154,0.43259737
23159,0.46109495
23165,0.42813393
23171,0.60702497
23173,0.08217274
23175,0.35789534
23179,0.8932805
23182,0.645035
23185,0.61954707
23188,0.36927316
23189,0.37982133
23209,0.3690462
23214,0.3420543
23215,0.3886119
23233,0.3957252
23241,0.61925876
23252,0.40417397
23255,0.6069352
23263,0.35942024
23281,0.33919203
23282,0.41322067
23289,0.42292845
23292,0.6482767
23296,0.380731
23297,0.414613
23301,0.29910806
23302,0.55598783
23304,0.39632082
23309,0.3834054
23312,0.62317365
23316,0.36385238
23321,0.44719803
23342,0.371914
23344,0.3831937
23350,0.3577464
23367,0.505579
23368,0.35374224
23374,0.33848643
23387,0.46546623
23389,0.6399885
23399,0.62791395
23403,0.37403938
23406,0.90492994
23414,0.41949183
23415,0.28831273
23419,0.6335033
23436,0.382319
23439,0.7055186
23444,0.41481286
23445,0.3726791
23455,0.41228187
23469,0.3176871
23472,0.33833462
23477,0.32304996
23478,0.62317365
23479,0.40859273
23487,0.373974
23490,0.37386248
23491,0.6670763
23492,0.6580242
23494,0.42090872
23496,0.5018004
23497,0.3728332
23506,0.40368935
23515,0.4108649
23528,0.28318942
23532,0.37006643
23549,0.27819192
23551,0.3571762
23552,0.38861838
23555,0.36509457
23556,0.34185648
23564,0.6335033
23583,0.4009319
23592,0.60702497
23597,0.5412725
23601,0.3679289
23605,0.6292659
23615,0.40290618
23619,0.3581885
23621,0.8927241
23626,0.62398016
23635,0.5323691
23637,0.3840302
23640,0.36356476
23646,0.5045126
23655,0.35661545
23672,0.39075512
23673,0.3914406
23682,0.38669503
23683,0.41481286
23699,0.36343277
23704,0.60621125
23707,0.9078265
23713,0.39792562
23714,0.36848053
23716,0.39753258
23718,0.60022116
23721,0.29003698
23735,0.37116617
23737,0.4426981
23744,0.34908688
23749,0.63038546
23755,0.37977284
23769,0.64582133
23772,0.4388909
23773,0.28897893
23774,0.63038546
23779,0.27708483
23782,0.62930644
23793,0.5524257
23803,0.92336637
23828,0.63440883
23833,0.62897605
23834,0.61925656
23844,0.37641215
23845,0.64582133
23852,0.66432947
23855,0.6131385
23867,0.36732197
23872,0.6131385
23874,0.62398016
23880,0.26472783
23886,0.32621104
23898,0.41827136
23900,0.3112734
23903,0.26303145
23907,0.41383404
23908,0.4134083
23912,0.27459678
23916,0.31483036
23917,0.64097166
23918,0.33623353
23922,0.4097667
23928,0.4027436
23940,0.62418324
23944,0.53590363
23945,0.6230562
23951,0.32073352
23966,0.3293713
23970,0.43786824
23971,0.40298977
23976,0.6209755
23980,0.38032913
23987,0.9153264
23988,0.37430143
23993,0.39162067
23997,0.548168
23998,0.3113078
23999,0.9303891
24010,0.64582133
24015,0.63038546
24023,0.37326133
24033,0.38815412
24046,0.5216766
24060,0.36385113
24062,0.43489122
24065,0.6209755
24070,0.53261614
24071,0.25360483
24073,0.42325202
24079,0.37350118
24082,0.9153264
24084,0.40784425
24089,0.39039922
24094,0.35446405
24100,0.39194605
24105,0.353176
24106,0.33850455
24108,0.64582133
24111,0.9225999
24120,0.49267212
24125,0.3701463
24134,0.6335033
24140,0.40494862
24151,0.43706438
24153,0.23680787
24154,0.41481286
24161,0.34001273
24166,0.3648584
24170,0.5395483
24176,0.40696135
24182,0.85394114
24188,0.47371754
24190,0.37821087
24201,0.9173695
24211,0.56868726
24215,0.64582133
24216,0.9207749
24219,0.3734535
24222,0.619616
24240,0.91832644
24243,0.3927714
24245,0.33509615
24251,0.34642878
24256,0.87577075
24258,0.3286077
24261,0.4283522
24263,0.30849758
24264,0.39015585
24266,0.3924546
24273,0.45938766
24278,0.35668713
24289,0.9282498
24292,0.3715963
24293,0.3913216
24298,0.9282852
24299,0.43674543
24303,0.60022116
24304,0.42793083
24305,0.38793352
24329,0.40364856
24341,0.39764774
24345,0.64582133
24353,0.38079122
24358,0.9144964
24364,0.54332507
24367,0.4702183
24370,0.5549929
24377,0.4176485
24380,0.3905466
24381,0.39204502
24387,0.33495224
24391,0.4135139
24409,0.9183645
24413,0.3701463
24416,0.26011086
24427,0.6465958
24439,0.27864835
24443,0.39865974
24448,0.38517013
24454,0.91971576
24455,0.38415134
24461,0.41793904
24464,0.42330825
24468,0.3894664
24469,0.40704685
24501,0.4647091
24508,0.3847802
24519,0.3416685
24520,0.926662
24538,0.6262461
24540,0.6292659
24550,0.38330507
24552,0.39542985
24561,0.36479425
24577,0.54275763
24579,0.38594136
24580,0.38996345
24582,0.38791758
24591,0.38972458
24592,0.46076408
24599,0.407186
24602,0.23044294
24606,0.3637287
24617,0.4047923
24619,0.3988801
24630,0.19197369
24633,0.929258
24634,0.6506301
24638,0.3827672
24641,0.4003472
24644,0.44563755
24645,0.92336637
24656,0.4356281
24661,0.30129382
24663,0.5323691
24667,0.38551596
24669,0.61135966
24682,0.38033253
24698,0.3691716
24699,0.62899697
24702,0.30948195
24703,0.6335033
24717,0.39391622
24724,0.9199352
24731,0.35622782
24737,0.4377139
24740,0.43890318
24743,0.4393199
24744,0.9282852
24755,0.6292659
24757,0.37280336
24765,0.39119658
24766,0.27762467
24776,0.5323691
24787,0.8927241
24789,0.31473386
24791,0.20196752
24792,0.42063856
24804,0.21774703
24812,0.37841827
24816,0.43195036
24817,0.42649806
24820,0.38301688
24828,0.42918018
24832,0.32491052
24836,0.42649806
24842,0.6346175
24846,0.41669607
24847,0.38253826
24848,0.92147976
24851,0.5216766
24855,0.6352413
24856,0.40627706
24871,0.43259737
24874,0.45136875
24877,0.3032662
24889,0.4294839
24897,0.44602767
24899,0.6292659
24908,0.48410678
24913,0.505579
24923,0.38441855
24933,0.4080672
24971,0.387699
24973,0.92147976
24993,0.64582133
24998,0.40190125
25000,0.8906334
25001,0.9345103
25002,0.3999246
25003,0.9199352
25009,0.39191943
25024,0.36211285
25026,0.39573804
25027,0.9030173
25034,0.4004954
25050,0.39932373
25057,0.34810594
25067,0.5727207
25075,0.42027763
25081,0.396375
25085,0.41872302
25093,0.28180856
25097,0.432135
25103,0.5613328
25104,0.4198737
25109,0.40466768
25112,0.67125994
25113,0.3948391
25114,0.44033402
25119,0.4228579
25121,0.42888254
25122,0.4734724
25124,0.6292659
25131,0.34784728
25134,0.42384946
25144,0.40043435
25147,0.64582133
25148,0.6292659
25149,0.43720132
25155,0.42813393
25169,0.5903903
25177,0.6155205
25178,0.31477863
25179,0.32928935
25180,0.62398016
25191,0.6175549
25199,0.43916544
25232,0.44661087
25241,0.41841415
25242,0.4328096
25243,0.42542213
25246,0.4269015
25259,0.62398016
25265,0.53140557
25278,0.6395047
25280,0.40151408
25284,0.3946289
25286,0.5323691
25288,0.41114235
25318,0.9172382
25330,0.63440883
25333,0.3719507
25339,0.29591727
25340,0.62398016
25346,0.3509296
25349,0.8328468
25351,0.33243725
25361,0.60022116
25366,0.35285154
25368,0.9140752
25369,0.56502205
25370,0.5395806
25375,0.12015171
25376,0.64582133
25377,0.31536204
25379,0.44614568
25382,0.64251643
25386,0.64582133
25389,0.6292659
25399,0.44272444
25400,0.93027556
25401,0.6415791
25407,0.41177505
25409,0.44627362
25412,0.4270691
25416,0.40606445
25418,0.4246734
25423,0.40872237
25436,0.35803524
25439,0.32483205
25442,0.387826
25445,0.92147976
25446,0.4297157
25453,0.3577984
25456,0.44041887
25458,0.51171046
25460,0.4730477
25461,0.3914131
25468,0.6351552
25470,0.3186286
25471,0.45522925
25482,0.38528898
25501,0.7008031
25504,0.6155205
25515,0.3078668
25518,0.42869642
25528,0.449484
25533,0.41399938
25543,0.3750708
25548,0.38617977
25564,0.3746871
25572,0.6372545
25576,0.27674544
25577,0.40912393
25587,0.34414744
25591,0.41183057
25596,0.40089273
25598,0.47931463
25617,0.35895047
25618,0.68870187
25620,0.4674662
25623,0.41275838
25626,0.38079122
25628,0.40314582
25633,0.6292659
25637,0.39812922
25644,0.46826276
25662,0.3782737
25663,0.39043984
25673,0.61469215
25678,0.3871382
25685,0.38688615
25691,0.44697267
25706,0.3961058
25707,0.37102002
25723,0.4354482
25725,0.42383155
25735,0.6123232
25740,0.51323044
25759,0.39183584
25761,0.40584525
25769,0.30887115
25774,0.44098532
25779,0.6292659
25781,0.3982179
25784,0.88331366
25790,0.89499295
25796,0.49324444
25816,0.4004782
25847,0.3886691
25850,0.4182651
25852,0.6247595
25856,0.3840923
25866,0.41467533
25867,0.5235581
25868,0.3815538
25869,0.42813393
25877,0.673304
25878,0.34095913
25890,0.44576022
25898,0.9282852
25899,0.3592204
25906,0.9225619
25907,0.6395047
25915,0.92336637
25932,0.5247557
25939,0.4288137
25946,0.64582133
25951,0.60702497
25959,0.63038546
25961,0.3391309
25964,0.5395806
25969,0.4644288
25980,0.3913216
25986,0.41678002
25992,0.3386239
25998,0.41576824
26000,0.52823555
26006,0.3904361
26009,0.4094481
26016,0.63363963
26023,0.8959116
26038,0.6395047
26041,0.4386494
26050,0.3994777
26051,0.9345103
26057,0.43262187
26060,0.19993626
26062,0.41225228
26067,0.9320607
26068,0.35342595
26072,0.40137303
26074,0.42303964
26075,0.32051313
26081,0.6335033
26108,0.64582133
26112,0.92666376
26113,0.37965885
26115,0.34733826
26122,0.38711077
26139,0.25575176
26162,0.62899697
26165,0.38916403
26173,0.3761079
26177,0.39074206
26179,0.401286
26184,0.34660015
26190,0.3943697
26204,0.4065957
26205,0.30736303
26212,0.6385855
26215,0.36408734
26227,0.41309822
26232,0.63944334
26237,0.64582133
26246,0.39676496
26248,0.64582133
26249,0.4373189
26260,0.43443757
26263,0.4027504
26267,0.8235884
26269,0.4146014
26271,0.6292659
26273,0.52513945
26286,0.43401656
26297,0.5647763
26309,0.36255658
26313,0.34095985
26319,0.41001737
26329,0.41229177
26330,0.645035
26333,0.40073383
26361,0.69862974
26366,0.44537297
26376,0.9424224
26378,0.54359496
26382,0.42385536
26389,0.40291446
26391,0.44605252
26401,0.43721864
26415,0.3563063
26419,0.5542136
26421,0.9199352
26422,0.41733837
26423,0.6292659
26424,0.56250364
26441,0.5920895
26442,0.40312263
26446,0.6368304
26447,0.37257096
26448,0.37023786
26451,0.39535153
26459,0.41733065
26465,0.59601057
26476,0.42288217
26481,0.42707118
26487,0.91048354
26501,0.41571438
26513,0.64582133
26517,0.44893378
26527,0.6239231
26534,0.6239231
26535,0.92336637
26545,0.36001936
26550,0.4166385
26558,0.41254616
26571,0.645035
26573,0.64582133
26575,0.29632252
26578,0.6292659
26583,0.8348557
26590,0.3544978
26593,0.4223979
26602,0.38033023
26606,0.44149902
26613,0.6292659
26615,0.36080772
26618,0.3970544
26628,0.9282852
26630,0.43858865
26635,0.46996444
26645,0.39468938
26648,0.34761354
26651,0.34351233
26660,0.4050586
26663,0.45675436
26664,0.40345678
26665,0.6010074
26673,0.4301941
26675,0.3689981
26676,0.4587933
26677,0.31690004
26679,0.4195888
26687,0.49720818
26689,0.5225028
26697,0.52980065
26737,0.64582133
26747,0.8626708
26748,0.43084052
26749,0.39109123
26754,0.91134876
26759,0.40899792
26760,0.62897605
26765,0.37359667
26769,0.40345678
26771,0.35365328
26776,0.41201544
26778,0.40654016
26780,0.579444
26783,0.19277589
26785,0.54149574
26800,0.39188576
26804,0.43964732
26812,0.37755033
26816,0.32980314
26823,0.64582133
26834,0.6335033
26836,0.6255156
26841,0.57286245
26845,0.42768693
26849,0.428374
26854,0.6365451
26858,0.4289006
26860,0.20954111
26866,0.36233672
26871,0.26008415
26873,0.5576459
26905,0.5584659
26907,0.40422934
26920,0.51615214
26924,0.26691404
26930,0.40976006
26942,0.47048545
26944,0.3953818
26949,0.8419911
26952,0.92336637
26956,0.4570386
26973,0.4687626
26977,0.38578612
26993,0.42238635
26997,0.44604218
26999,0.47452584
27021,0.40367633
27023,0.39674646
27025,0.16882005
27027,0.4082443
27032,0.63978934
27034,0.38036916
27036,0.39762226
27045,0.345694
27050,0.42423692
27051,0.61588633
27055,0.49878025
27056,0.41520816
27060,0.4281961
27061,0.64582133
27066,0.61135966
27070,0.3360192
27073,0.21300606
27077,0.4326939
27085,0.40318155
27086,0.38267526
27099,0.44576022
27105,0.44041887
27109,0.36733574
27125,0.37958127
27135,0.5217367
27139,0.36603558
27140,0.9311722
27141,0.3623012
27142,0.3346958
27144,0.36495593
27148,0.47361222
27154,0.4292638
27162,0.6292659
27175,0.3753211
27176,0.40350467
27178,0.42426455
27197,0.36598024
27204,0.34833768
27205,0.39412758
27206,0.24031687
27207,0.36867207
27216,0.36520123
27230,0.3651932
27234,0.44483095
27241,0.42131177
27249,0.92336637
27251,0.41309822
27252,0.44643864
27256,0.5207878
27257,0.5411968
27263,0.39224392
27268,0.4179271
27269,0.2935252
27276,0.35197544
27279,0.61292946
27288,0.6383237
27295,0.43786824
27299,0.62398016
27302,0.37799367
27304,0.41444308
27316,0.36147478
27318,0.41264609
27330,0.41612124
27333,0.40748894
27335,0.380081
27339,0.37672493
27341,0.6047539
27342,0.35669228
27345,0.4212281
27347,0.38306692
27354,0.4369124
27361,0.2615132
27375,0.6131385
27387,0.6478416
27390,0.62899697
27392,0.92147976
27399,0.4223979
27403,0.40463492
27410,0.6367153
27423,0.44688797
27429,0.5371868
27432,0.48139444
27436,0.39967898
27437,0.42222622
27441,0.43786824
27444,0.46334648
27445,0.36164737
27448,0.49153194
27454,0.41745776
27459,0.40328583
27465,0.3745183
27478,0.9197332
27479,0.42158055
27481,0.59116113
27483,0.36726633
27486,0.36853126
27498,0.3725179
27505,0.38070762
27507,0.40614823
27509,0.3780578
27514,0.31791708
27527,0.64582133
27535,0.4019536
27544,0.4261857
27545,0.37966147
27556,0.38960645
27563,0.39376768
27569,0.40827924
27585,0.4412926
27589,0.33155897
27605,0.3968728
27608,0.6292659
27609,0.35937878
27611,0.44654268
27621,0.42865226
27626,0.51426035
27629,0.3823609
27645,0.64097166
27651,0.27790725
27654,0.4224179
27656,0.62899697
27663,0.6198447
27673,0.35655934
27677,0.3533643
27678,0.3143433
27680,0.47132424
27681,0.4372556
27684,0.40088996
27688,0.40385634
27706,0.38747403
27709,0.3648132
27720,0.3563866
27722,0.4104043
27733,0.411111
27734,0.4803497
27739,0.37715265
27746,0.6395047
27751,0.92147976
27755,0.40937713
27777,0.3905466
27783,0.31755653
27795,0.41477808
27805,0.38874713
27811,0.48983327
27815,0.41591194
27823,0.39420447
27856,0.40048543
27873,0.4426139
27883,0.37964773
27885,0.60022116
27887,0.8273546
27899,0.39067614
27921,0.362863
27924,0.32826772
27927,0.38427827
27929,0.39380595
27932,0.362791
27943,0.6473566
27945,0.44041887
27952,0.38997823
27957,0.6715248
27960,0.41794255
27966,0.40769172
27968,0.46508005
27980,0.49571404
27984,0.49116656
27994,0.41393113
27995,0.42813393
28002,0.6198447
28004,0.62398016
28006,0.40585652
28028,0.3890738
28042,0.6395047
28043,0.45463136
28055,0.46488643
28061,0.41481286
28063,0.41955158
28077,0.39996323
28090,0.9033519
28093,0.4204521
28095,0.39656913
28096,0.44627795
28098,0.9246448
28099,0.43964732
28111,0.38341382
28115,0.37416345
28123,0.31765628
28125,0.43181726
28126,0.64582133
28129,0.60501575
28131,0.3469066
28139,0.3919462
28146,0.41734767
28153,0.51738614
28155,0.3788643
28160,0.41463658
28166,0.45848066
28167,0.40399963
28176,0.42888254
28185,0.41847423
28187,0.60702497
28195,0.6395047
28203,0.2921653
28206,0.41683668
28209,0.40422934
28210,0.45858714
28211,0.33923772
28216,0.407516
28234,0.40085813
28235,0.63151544
28248,0.4005668
28255,0.42411634
28266,0.3703854
28277,0.35222864
28286,0.40457475
28288,0.37055135
28289,0.443296
28290,0.35808542
28296,0.39171398
28300,0.6128201
28306,0.43728912
28307,0.3138096
28309,0.33345094
28327,0.45289972
28336,0.37231836
28345,0.36587006
28355,0.44363517
28361,0.28146192
28362,0.3943288
28374,0.3905663
28380,0.4134083
28381,0.6053261
28393,0.3641098
28394,0.44612122
28405,0.45043463
28413,0.35162017
28426,0.62418324
28428,0.4019118
28429,0.6194053
28442,0.3900792
28445,0.40305346
28457,0.90942943
28459,0.5001341
28462,0.42160454
28478,0.3887287
28490,0.4044172
28492,0.46111715
28499,0.3148922
28500,0.40349156
28506,0.6292659
28509,0.3613292
28513,0.38287964
28516,0.46359292
28519,0.9144964
28526,0.43533096
28527,0.37459642
28528,0.3963264
28533,0.35184488
28547,0.33235747
28551,0.4215904
28563,0.43498927
28566,0.46209228
28568,0.47093442
28580,0.41155764
28589,0.37265107
28590,0.64582133
28606,0.41937077
28613,0.2517259
28615,0.34659156
28619,0.64582133
28629,0.44577026
28633,0.46682635
28635,0.60022116
28646,0.55013424
28648,0.55742216
28651,0.31472322
28660,0.61135966
28681,0.60789895
28693,0.40121147
28696,0.31554547
28703,0.38819218
28709,0.41305295
28712,0.6175549
28718,0.33453476
28719,0.45769998
28727,0.4152525
28730,0.45041904
28732,0.6395047
28740,0.39820248
28747,0.42813393
28752,0.60702497
28757,0.431771
28764,0.40859735
28765,0.33893585
28770,0.6288445
28772,0.48095194
28783,0.4120577
28786,0.44763455
28796,0.3585637
28799,0.4328096
28806,0.43921685
28807,0.35378
