shot_id_number,is_goal
19633,0.37710643
19639,0.3121553
19641,0.34358335
19643,0.3665495
19649,0.5751929
19652,0.6274483
19657,0.4463093
19660,0.4965442
19668,0.70799077
19678,0.4015931
19686,0.4313017
19690,0.31144404
19694,0.42103818
19695,0.38473108
19702,0.44926336
19712,0.40275955
19720,0.547923
19735,0.3827649
19739,0.3730977
19740,0.5452011
19743,0.37240955
19750,0.37203085
19752,0.48771194
19754,0.37869617
19762,0.42594013
19770,0.36471513
19775,0.45677415
19777,0.39952555
19782,0.3369076
19783,0.54296654
19786,0.43300167
19805,0.3809449
19808,0.4493115
19819,0.63392377
19821,0.19060555
19827,0.4045766
19830,0.4474985
19832,0.40491828
19833,0.39417005
19834,0.38485262
19843,0.44955036
19844,0.33506823
19846,0.36288404
19847,0.30844587
19850,0.59402937
19851,0.35879895
19861,0.7244879
19873,0.49360856
19878,0.39352643
19886,0.3724756
19892,0.3810408
19901,0.3833178
19902,0.50810385
19920,0.39734367
19921,0.3790543
19922,0.34928614
19929,0.620878
19932,0.4135207
19935,0.3816435
19936,0.47965667
19946,0.6080259
19950,0.52996373
19952,0.3955404
19955,0.41709948
19976,0.4166651
19983,0.38976344
19987,0.33647287
19991,0.5702455
19996,0.37408856
20007,0.41410688
20015,0.43392968
20019,0.38860717
20023,0.41469157
20034,0.3913188
20036,0.34104276
20038,0.41116452
20039,0.43483478
20040,0.36175764
20045,0.61304855
20046,0.3770603
20048,0.42330575
20060,0.42550656
20068,0.26221564
20074,0.59237534
20111,0.39849862
20117,0.3380348
20125,0.31458333
20129,0.5413778
20134,0.40177143
20135,0.2382757
20139,0.4261727
20142,0.6209086
20147,0.3907285
20154,0.4826838
20157,0.33302772
20169,0.39558464
20179,0.31339815
20202,0.4176956
20207,0.5728165
20215,0.47091004
20216,0.67624027
20217,0.83352906
20218,0.70069927
20219,0.43470868
20226,0.47809842
20236,0.32701135
20239,0.32215837
20246,0.36707193
20247,0.45077872
20253,0.4007909
20255,0.27956644
20268,0.35509133
20270,0.61683106
20271,0.41062889
20279,0.47758487
20282,0.53681564
20295,0.3673984
20302,0.4560657
20305,0.49691284
20306,0.5184437
20308,0.34098747
20330,0.42890045
20335,0.6259367
20344,0.36825368
20349,0.6352398
20360,0.38971466
20362,0.59183383
20378,0.50239056
20394,0.4039104
20397,0.58857894
20403,0.41222328
20405,0.37652656
20415,0.5101436
20417,0.28679729
20420,0.40574643
20425,0.524459
20430,0.6253534
20435,0.49604118
20443,0.4073189
20446,0.5121933
20458,0.42580557
20459,0.44742632
20467,0.37911454
20470,0.6018344
20482,0.44795147
20489,0.4243709
20495,0.33545002
20496,0.34838426
20497,0.552481
20505,0.4158214
20509,0.7854625
20535,0.4152606
20539,0.54444176
20544,0.44227374
20547,0.40130022
20556,0.22026381
20557,0.51406246
20575,0.38229468
20577,0.5138484
20596,0.38043836
20597,0.5379138
20602,0.5146877
20603,0.53713316
20609,0.44145635
20618,0.45938385
20621,0.505985
20628,0.28632435
20634,0.629395
20637,0.4007414
20641,0.39087394
20642,0.5847062
20647,0.43189114
20655,0.4271509
20656,0.33188927
20661,0.33559334
20664,0.6147086
20674,0.6209086
20679,0.39731237
20680,0.37952605
20683,0.6794849
20687,0.36410987
20688,0.6525659
20695,0.40673986
20696,0.42572075
20699,0.33537024
20701,0.3001018
20702,0.39397818
20704,0.2521412
20721,0.381944
20725,0.36236846
20731,0.34636757
20741,0.50320655
20742,0.37834242
20753,0.4095483
20756,0.36041614
20769,0.35296372
20771,0.3022017
20774,0.39324597
20777,0.42625022
20781,0.4554993
20797,0.4332704
20808,0.48864648
20810,0.49615267
20820,0.17674308
20823,0.8852081
20829,0.7520205
20832,0.38280633
20833,0.33795938
20837,0.36923686
20838,0.38383773
20839,0.45935073
20847,0.44737506
20861,0.37347668
20869,0.91291434
20875,0.26971948
20877,0.620848
20889,0.3911867
20894,0.42292818
20901,0.41604173
20919,0.47093013
20923,0.41903538
20935,0.43455455
20937,0.3897227
20939,0.53923106
20940,0.3946963
20943,0.37952083
20946,0.52311
20950,0.3922121
20961,0.63885564
20965,0.38460296
20967,0.64945763
20969,0.41281897
20970,0.36805734
20975,0.59309304
20987,0.35933056
20995,0.42689535
20998,0.61653334
21002,0.29926467
21012,0.5580095
21013,0.5642826
21015,0.39532617
21017,0.45317388
21020,0.32811782
21028,0.39069808
21031,0.4422083
21036,0.34245887
21040,0.31865832
21048,0.4833804
21049,0.29113972
21051,0.45825535
21070,0.4184782
21072,0.4928861
21079,0.42898932
21090,0.4842711
21093,0.37155232
21104,0.33980274
21114,0.43083963
21117,0.4100832
21120,0.34203172
21121,0.4025172
21132,0.2871189
21136,0.5041899
21139,0.46544164
21140,0.38955104
21146,0.5155582
21150,0.38990748
21178,0.4542874
21180,0.603145
21198,0.4293101
21203,0.4243134
21210,0.4531541
21218,0.41537288
21220,0.41314
21222,0.21090746
21228,0.4106708
21236,0.52009493
21239,0.3246756
21260,0.34766284
21267,0.4280745
21271,0.345893
21279,0.43917575
21286,0.32555902
21288,0.43251055
21294,0.4188267
21298,0.3514917
21299,0.46790862
21300,0.5020637
21304,0.35349718
21307,0.42305586
21309,0.31954244
21311,0.38544685
21331,0.33713588
21332,0.6219767
21342,0.4016297
21345,0.5720485
21348,0.5994365
21353,0.46627402
21357,0.43432277
21369,0.3652721
21370,0.59878683
21371,0.40226302
21373,0.14549518
21385,0.4252747
21392,0.45798844
21401,0.5299092
21403,0.44575566
21406,0.60700154
21413,0.5157459
21414,0.4290216
21416,0.65120226
21423,0.5996216
21442,0.423595
21443,0.38562185
21448,0.4068101
21459,0.543398
21467,0.41576707
21474,0.39003336
21484,0.63540715
21488,0.4264457
21495,0.37124798
21498,0.45122382
21502,0.36484414
21503,0.48670748
21510,0.5053526
21516,0.6163652
21533,0.6309485
21535,0.3944291
21539,0.4243709
21541,0.3879908
21544,0.51067585
21554,0.39769933
21569,0.36302263
21572,0.55284965
21578,0.4300708
21580,0.3871984
21584,0.43620256
21589,0.57592213
21595,0.42389944
21598,0.39157662
21599,0.41489732
21606,0.38311058
21623,0.4273936
21639,0.52881914
21641,0.42797762
21645,0.35097668
21647,0.37912098
21648,0.42055058
21657,0.36661515
21671,0.39313295
21673,0.3809472
21678,0.3584174
21696,0.5390985
21699,0.43902844
21700,0.3716775
21703,0.4378483
21710,0.4461246
21721,0.43896812
21727,0.30943504
21728,0.4240296
21731,0.4179328
21741,0.37639907
21744,0.5237914
21748,0.39478302
21753,0.3828266
21756,0.39866358
21763,0.3842027
21767,0.51557505
21772,0.6030672
21774,0.35506827
21775,0.4136441
21780,0.5584859
21787,0.46403542
21805,0.38305184
21828,0.42699453
21831,0.36282474
21837,0.38760492
21842,0.43897372
21849,0.39426416
21856,0.44029003
21858,0.42929745
21862,0.392816
21864,0.36447722
21867,0.43807897
21879,0.36641434
21881,0.3640999
21883,0.37729192
21891,0.40181577
21892,0.4531541
21902,0.4336518
21909,0.3988104
21914,0.42486808
21918,0.3110352
21919,0.34964702
21926,0.44720763
21930,0.55548024
21934,0.43438858
21940,0.4246124
21945,0.3834378
21948,0.5631962
21953,0.34928304
21954,0.4260669
21956,0.42253876
21963,0.44339886
21970,0.4790499
21984,0.30833313
21997,0.39160353
21999,0.39290255
22001,0.36044925
22002,0.41708517
22010,0.3239579
22013,0.3903267
22022,0.3707246
22024,0.35496703
22028,0.35551953
22029,0.62424666
22045,0.34409523
22049,0.3731422
22064,0.53630006
22069,0.39471093
22074,0.38442886
22082,0.4116937
22084,0.445332
22090,0.41166136
22096,0.46629366
22100,0.3742831
22105,0.3927245
22119,0.41150507
22130,0.38423026
22152,0.54247487
22155,0.44319955
22164,0.31450695
22173,0.40654227
22194,0.35639656
22209,0.3773206
22217,0.28827652
22220,0.46146345
22222,0.6215634
22244,0.33281425
22245,0.4153037
22250,0.49906725
22256,0.6319596
22261,0.61395913
22264,0.3907002
22270,0.37156963
22279,0.55861783
22280,0.26338896
22284,0.37160325
22288,0.37758327
22293,0.41802958
22297,0.9295013
22307,0.5540611
22310,0.38293096
22319,0.42373246
22324,0.36600432
22326,0.53485966
22327,0.33859366
22329,0.41741055
22331,0.6027253
22340,0.721831
22342,0.43327636
22347,0.40586308
22351,0.42509344
22357,0.435134
22361,0.37517565
22371,0.4164993
22373,0.32678118
22391,0.4386514
22404,0.44635934
22409,0.51055664
22411,0.413243
22428,0.5159641
22436,0.39700577
22444,0.43869933
22445,0.3295768
22451,0.339537
22463,0.33340862
22464,0.333912
22467,0.6219767
22472,0.36771548
22485,0.74263567
22497,0.40836653
22504,0.4481995
22508,0.43804336
22516,0.36719114
22522,0.2862645
22527,0.4889399
22543,0.60194033
22549,0.3919652
22551,0.40165526
22557,0.5421017
22562,0.2967385
22567,0.5069046
22572,0.4197129
22575,0.3754528
22578,0.3860708
22579,0.4204024
22580,0.34345222
22581,0.37263352
22591,0.4494663
22593,0.3836636
22597,0.39569286
22600,0.64568603
22602,0.52211666
22603,0.48271114
22616,0.5756227
22617,0.4245693
22622,0.24669003
22623,0.4185455
22624,0.41069606
22628,0.37526312
22640,0.382924
22641,0.38197276
22653,0.4922765
22660,0.37420264
22672,0.41873744
22674,0.421813
22689,0.5221673
22698,0.38938078
22705,0.38398716
22709,0.606196
22711,0.39083526
22714,0.58405775
22715,0.3967654
22729,0.5143887
22730,0.4016297
22733,0.4367352
22750,0.22701816
22754,0.48070505
22756,0.40370286
22758,0.44254702
22767,0.561267
22768,0.32530758
22769,0.41352886
22776,0.47987685
22778,0.37438154
22780,0.4743029
22789,0.3732486
22797,0.52947927
22799,0.54979664
22814,0.35745415
22818,0.42486578
22821,0.5121682
22823,0.51515895
22841,0.27420452
22847,0.38824624
22848,0.4672477
22862,0.3132084
22875,0.52547914
22877,0.4426664
22887,0.3922489
22892,0.42352697
22899,0.4245517
22901,0.37847802
22907,0.42697388
22909,0.4159273
22926,0.43496302
22927,0.40535396
22930,0.3877446
22934,0.4078375
22937,0.3805595
22939,0.6015718
22949,0.39632225
22951,0.4330813
22955,0.3307973
22965,0.6903145
22966,0.60340923
22968,0.9242544
22972,0.61327696
22975,0.60340923
22981,0.39178383
22988,0.39473632
22994,0.3687857
22996,0.6214924
23011,0.5963452
23028,0.6135366
23031,0.3423814
23035,0.34574267
23038,0.43496582
23042,0.60970056
23049,0.6499783
23051,0.9084771
23053,0.252757
23057,0.5202693
23058,0.6332237
23063,0.40244228
23064,0.39233974
23067,0.42144096
23071,0.41295534
23075,0.5432345
23077,0.6410426
23090,0.38985503
23094,0.43496582
23097,0.39900512
23103,0.34323558
23107,0.58945316
23117,0.40179828
23122,0.38132223
23124,0.3657886
23126,0.61759955
23129,0.62638277
23136,0.6074409
23141,0.35510206
23142,0.6147664
23147,0.371803
23154,0.42119175
23159,0.46087298
23165,0.4159273
23171,0.60340923
23173,0.09333375
23175,0.3611384
23179,0.8950172
23182,0.63386
23185,0.61141527
23188,0.38064897
23189,0.40717915
23209,0.37252536
23214,0.34340408
23215,0.42030942
23233,0.38913465
23241,0.6119736
23252,0.41002163
23255,0.5965884
23263,0.3527489
23281,0.35783023
23282,0.4191985
23289,0.4089956
23292,0.6299943
23296,0.40859383
23297,0.38780198
23301,0.34625015
23302,0.5202381
23304,0.392661
23309,0.36805305
23312,0.61961764
23316,0.37865663
23321,0.4447236
23342,0.3622354
23344,0.383367
23350,0.37675893
23367,0.5057436
23368,0.35583788
23374,0.34286147
23387,0.46651018
23389,0.66489214
23399,0.62623525
23403,0.37912098
23406,0.90421814
23414,0.41251016
23415,0.25649887
23419,0.6214924
23436,0.37774074
23439,0.68708193
23444,0.41349158
23445,0.3802004
23455,0.41702634
23469,0.3352282
23472,0.33130533
23477,0.4019587
23478,0.61961764
23479,0.41019094
23487,0.36184132
23490,0.4281206
23491,0.6607988
23492,0.5950474
23494,0.4274787
23496,0.5324415
23497,0.37696588
23506,0.39551666
23515,0.41871223
23528,0.27650607
23532,0.3712142
23549,0.27775887
23551,0.3728442
23552,0.39498416
23555,0.37073988
23556,0.3580746
23564,0.6214924
23583,0.4167067
23592,0.6015718
23597,0.477669
23601,0.37078342
23605,0.6214924
23615,0.39356452
23619,0.36888865
23621,0.86664015
23626,0.61705816
23635,0.5183542
23637,0.3886514
23640,0.31230533
23646,0.5071358
23655,0.36461535
23672,0.40699902
23673,0.36398482
23682,0.37409937
23683,0.41163227
23699,0.37906682
23704,0.5963452
23707,0.9067835
23713,0.4111679
23714,0.3388897
23716,0.39473632
23718,0.58945316
23721,0.29260197
23735,0.4197091
23737,0.4355187
23744,0.34257886
23749,0.62638277
23755,0.40105894
23769,0.6332237
23772,0.44609493
23773,0.32366672
23774,0.62638277
23779,0.32070708
23782,0.6191785
23793,0.5232618
23803,0.9295013
23828,0.6213271
23833,0.6167914
23834,0.6676675
23844,0.37542135
23845,0.6332237
23852,0.6591597
23855,0.6074409
23867,0.36693764
23872,0.6074409
23874,0.6135366
23880,0.2758932
23886,0.29975948
23898,0.41163114
23900,0.3821736
23903,0.2818326
23907,0.4127134
23908,0.42292333
23912,0.28265214
23916,0.32663625
23917,0.61327696
23918,0.3686365
23922,0.40067247
23928,0.39008722
23940,0.61855584
23944,0.5067965
23945,0.61362624
23951,0.29782262
23966,0.3404667
23970,0.42744413
23971,0.41160166
23976,0.60970056
23980,0.3806843
23987,0.91796446
23988,0.35386813
23993,0.37662613
23997,0.55971473
23998,0.3202127
23999,0.9305237
24010,0.6314401
24015,0.62638277
24023,0.36426762
24033,0.38633776
24046,0.51329917
24060,0.37942293
24062,0.44369215
24065,0.60970056
24070,0.51147056
24071,0.29333213
24073,0.42081952
24079,0.38750678
24082,0.8949071
24084,0.42088932
24089,0.3990964
24094,0.37891048
24100,0.4004911
24105,0.3888299
24106,0.33968773
24108,0.6332237
24111,0.9248436
24120,0.48171854
24125,0.3635804
24134,0.6214924
24140,0.41317126
24151,0.4346349
24153,0.21971357
24154,0.41163227
24161,0.30742264
24166,0.4267437
24170,0.546674
24176,0.41421798
24182,0.8677345
24188,0.44354337
24190,0.380341
24201,0.9214731
24211,0.60750854
24215,0.6332237
24216,0.92390895
24219,0.36519322
24222,0.61855584
24240,0.9190149
24243,0.38956657
24245,0.3257936
24251,0.35853288
24256,0.8498542
24258,0.36700955
24261,0.4241057
24263,0.38159025
24264,0.43218452
24266,0.3869293
24273,0.43090108
24278,0.36129
24289,0.92619056
24292,0.37404102
24293,0.38393775
24298,0.9327197
24299,0.43034345
24303,0.58945316
24304,0.39570355
24305,0.38126022
24329,0.4069566
24341,0.41586897
24345,0.6332237
24353,0.3655846
24358,0.9163811
24364,0.5403638
24367,0.47447714
24370,0.55104345
24377,0.41441438
24380,0.38102078
24381,0.3960893
24387,0.356612
24391,0.40790823
24409,0.9147132
24413,0.3635804
24416,0.29599357
24427,0.63028216
24439,0.27005765
24443,0.40282884
24448,0.38875794
24454,0.9150805
24455,0.40372446
24461,0.40852195
24464,0.4091363
24468,0.4024595
24469,0.40166643
24501,0.4708584
24508,0.405438
24519,0.33635658
24520,0.9258507
24538,0.61987185
24540,0.6214924
24550,0.37509814
24552,0.393987
24561,0.35484257
24577,0.5057849
24579,0.37533745
24580,0.39996192
24582,0.34951273
24591,0.3949094
24592,0.49347773
24599,0.4067386
24602,0.262197
24606,0.3629881
24617,0.411588
24619,0.40724272
24630,0.2072269
24633,0.9342749
24634,0.6301595
24638,0.37520492
24641,0.41688114
24644,0.41707873
24645,0.9295013
24656,0.4291545
24661,0.31781694
24663,0.5202693
24667,0.37616497
24669,0.60340923
24682,0.39653873
24698,0.34894255
24699,0.617465
24702,0.29756373
24703,0.6214924
24717,0.3977211
24724,0.89170027
24731,0.30601427
24737,0.42400455
24740,0.42855683
24743,0.444167
24744,0.9327197
24755,0.619686
24757,0.35398093
24765,0.3868072
24766,0.2998362
24776,0.5202693
24787,0.865751
24789,0.31497297
24791,0.22522756
24792,0.4211717
24804,0.20638268
24812,0.38586262
24816,0.4278436
24817,0.43475252
24820,0.3743294
24828,0.45837975
24832,0.34498626
24836,0.43195397
24842,0.627614
24846,0.4601078
24847,0.3744755
24848,0.9272304
24851,0.5152155
24855,0.62545437
24856,0.39515546
24871,0.4159273
24874,0.45662916
24877,0.29618636
24889,0.40991962
24897,0.4426664
24899,0.6214924
24908,0.48624888
24913,0.5057436
24923,0.39479762
24933,0.40823644
24971,0.37859765
24973,0.9272304
24993,0.6348956
24998,0.39473632
25000,0.86486065
25001,0.9317525
25002,0.41464666
25003,0.919131
25009,0.32304296
25024,0.35426882
25026,0.406252
25027,0.9020967
25034,0.4178809
25050,0.38843304
25057,0.36058784
25067,0.595373
25075,0.43126154
25081,0.38989702
25085,0.41105443
25093,0.28091198
25097,0.42299107
25103,0.55409944
25104,0.41357893
25109,0.4095061
25112,0.6592117
25113,0.38842556
25114,0.44816297
25119,0.41140917
25121,0.43370277
25122,0.4821114
25124,0.6214924
25131,0.3598528
25134,0.43052822
25144,0.3995928
25147,0.6332237
25148,0.6214924
25149,0.4322395
25155,0.4159273
25169,0.57901144
25177,0.60521734
25178,0.32765946
25179,0.3053851
25180,0.6153541
25191,0.61108476
25199,0.42605045
25232,0.43844858
25241,0.41645002
25242,0.42615607
25243,0.41551962
25246,0.4303584
25259,0.6135366
25265,0.52150077
25278,0.62966067
25280,0.41624
25284,0.38954318
25286,0.5202693
25288,0.4190283
25318,0.91388154
25330,0.6213271
25333,0.3788129
25339,0.30755252
25340,0.6153541
25346,0.3548763
25349,0.81645
25351,0.36514363
25361,0.58945316
25366,0.3564937
25368,0.9092726
25369,0.54865485
25370,0.51487505
25375,0.11807557
25376,0.6332237
25377,0.32572633
25379,0.4898948
25382,0.6372513
25386,0.6332237
25389,0.6214924
25399,0.44109806
25400,0.92947966
25401,0.6229842
25407,0.41250154
25409,0.41411152
25412,0.43136257
25416,0.40544137
25418,0.41771597
25423,0.4161081
25436,0.36940527
25439,0.33051807
25442,0.37879157
25445,0.9272304
25446,0.43912354
25453,0.38591862
25456,0.4312068
25458,0.4883585
25460,0.44314718
25461,0.39527878
25468,0.6472721
25470,0.33065242
25471,0.4451949
25482,0.38822103
25501,0.6903145
25504,0.60521734
25515,0.28756168
25518,0.43326795
25528,0.44163576
25533,0.4075839
25543,0.37880123
25548,0.39886156
25564,0.3920026
25572,0.62810034
25576,0.3055048
25577,0.3902186
25587,0.39901173
25591,0.43208286
25596,0.3995928
25598,0.45612168
25617,0.31251693
25618,0.6627247
25620,0.40244684
25623,0.3409081
25626,0.37394634
25628,0.41273323
25633,0.619686
25637,0.395246
25644,0.46155068
25662,0.3672546
25663,0.40114516
25673,0.58726853
25678,0.37720114
25685,0.3846417
25691,0.43241405
25706,0.41021645
25707,0.3886535
25723,0.43782508
25725,0.40685028
25735,0.61173683
25740,0.5358515
25759,0.39298487
25761,0.39752117
25769,0.32668486
25774,0.4444372
25779,0.62318593
25781,0.39544895
25784,0.8508165
25790,0.8978939
25796,0.51864207
25816,0.3848809
25847,0.4104109
25850,0.4274064
25852,0.65559673
25856,0.3850608
25866,0.41337866
25867,0.5152155
25868,0.36594427
25869,0.4159273
25877,0.6532969
25878,0.34330234
25890,0.43496582
25898,0.9327197
25899,0.36176315
25906,0.9176175
25907,0.62966067
25915,0.9252603
25932,0.51835406
25939,0.42898175
25946,0.6259184
25951,0.60340923
25959,0.62638277
25961,0.3645293
25964,0.51487505
25969,0.449175
25980,0.41752306
25986,0.41225284
25992,0.32557037
25998,0.40314913
26000,0.48886776
26006,0.3753948
26009,0.4263264
26016,0.6380603
26023,0.8945673
26038,0.62966067
26041,0.43098733
26050,0.40164408
26051,0.9317525
26057,0.4326218
26060,0.19618596
26062,0.4259981
26067,0.93085486
26068,0.3319646
26072,0.41415644
26074,0.4284299
26075,0.33158764
26081,0.6214924
26108,0.6332237
26112,0.93099374
26113,0.37685925
26115,0.3571627
26122,0.35652822
26139,0.27330846
26162,0.61952037
26165,0.35948467
26173,0.3733242
26177,0.3809704
26179,0.40302953
26184,0.33019346
26190,0.38439122
26204,0.3968465
26205,0.31140077
26212,0.6410434
26215,0.36555377
26227,0.41444913
26232,0.6301459
26237,0.6332237
26246,0.41362125
26248,0.6332237
26249,0.45647568
26260,0.42679843
26263,0.39053205
26267,0.81773126
26269,0.4261353
26271,0.619686
26273,0.4741207
26286,0.42746434
26297,0.52517796
26309,0.3586829
26313,0.35518903
26319,0.40531564
26329,0.42657945
26330,0.637406
26333,0.40425086
26361,0.71557546
26366,0.43481088
26376,0.9387517
26378,0.50606143
26382,0.3958716
26389,0.40591297
26391,0.44690353
26401,0.44979507
26415,0.32905814
26419,0.5393398
26421,0.9201472
26422,0.4330695
26423,0.62318593
26424,0.57720816
26441,0.5900988
26442,0.40596518
26446,0.6512048
26447,0.37705517
26448,0.37440604
26451,0.36532602
26459,0.43409303
26465,0.5668057
26476,0.40064633
26481,0.4103167
26487,0.91025215
26501,0.42373428
26513,0.6314401
26517,0.45761427
26527,0.5984334
26534,0.6124325
26535,0.9295013
26545,0.3187824
26550,0.41960102
26558,0.42319044
26571,0.637406
26573,0.6332237
26575,0.33528712
26578,0.6214924
26583,0.82267755
26590,0.35996246
26593,0.42028207
26602,0.37931675
26606,0.43792924
26613,0.62318593
26615,0.36947104
26618,0.39722252
26628,0.9327197
26630,0.4304692
26635,0.44258878
26645,0.36980897
26648,0.36751044
26651,0.35868016
26660,0.4080183
26663,0.4887872
26664,0.40011516
26665,0.61645967
26673,0.42615607
26675,0.38132766
26676,0.45174304
26677,0.34648618
26679,0.41677058
26687,0.4821916
26689,0.522707
26697,0.5480823
26737,0.6314401
26747,0.87131673
26748,0.4190337
26749,0.37585747
26754,0.91231495
26759,0.41108546
26760,0.6167914
26765,0.37202847
26769,0.40195793
26771,0.34496325
26776,0.43909234
26778,0.41028732
26780,0.5414577
26783,0.18735059
26785,0.55077535
26800,0.39604408
26804,0.44491985
26812,0.36548358
26816,0.37592477
26823,0.6332237
26834,0.6140958
26836,0.63766086
26841,0.630847
26845,0.42570123
26849,0.43300167
26854,0.6150432
26858,0.42892894
26860,0.23870149
26866,0.34575987
26871,0.24935964
26873,0.52087724
26905,0.5573959
26907,0.4058664
26920,0.5489243
26924,0.24283144
26930,0.40949658
26942,0.47540885
26944,0.3873385
26949,0.8344079
26952,0.93085486
26956,0.46452063
26973,0.45900318
26977,0.3896094
26993,0.4317806
26997,0.4317649
26999,0.4803311
27021,0.4231457
27023,0.38896206
27025,0.14423396
27027,0.41207328
27032,0.6302887
27034,0.3845098
27036,0.38611788
27045,0.3823142
27050,0.38792303
27051,0.60812664
27055,0.49774578
27056,0.40836272
27060,0.4189104
27061,0.6332237
27066,0.60340923
27070,0.33410618
27073,0.22269094
27077,0.43181404
27085,0.42778003
27086,0.3844816
27099,0.41524014
27105,0.4312068
27109,0.35871425
27125,0.38695666
27135,0.5023334
27139,0.3840171
27140,0.9321817
27141,0.42954686
27142,0.32547227
27144,0.30262166
27148,0.4700262
27154,0.4368242
27162,0.6214924
27175,0.3819242
27176,0.4047945
27178,0.4059479
27197,0.35033944
27204,0.36543626
27205,0.39673373
27206,0.24580705
27207,0.40313643
27216,0.3788497
27230,0.35943723
27234,0.42342716
27241,0.42330575
27249,0.9295013
27251,0.40974566
27252,0.4263634
27256,0.50569814
27257,0.50245184
27263,0.3897324
27268,0.4297996
27269,0.30746937
27276,0.36876002
27279,0.609788
27288,0.6305556
27295,0.42932278
27299,0.6135366
27302,0.36195478
27304,0.38982975
27316,0.36494005
27318,0.40349045
27330,0.41990528
27333,0.41273323
27335,0.41099957
27339,0.38221407
27341,0.60027075
27342,0.280578
27345,0.4296089
27347,0.38863137
27354,0.4386514
27361,0.29221383
27375,0.6074409
27387,0.6378076
27390,0.6139449
27392,0.9272304
27399,0.41548315
27403,0.39825732
27410,0.6306386
27423,0.3959914
27429,0.5510121
27432,0.46563593
27436,0.41298673
27437,0.41118863
27441,0.42744413
27444,0.4616052
27445,0.3614062
27448,0.47314313
27454,0.42748943
27459,0.40783608
27465,0.3791259
27478,0.9242544
27479,0.40906358
27481,0.5919089
27483,0.38475463
27486,0.34982392
27498,0.39537072
27505,0.3971906
27507,0.41151765
27509,0.3939668
27514,0.3414754
27527,0.6332237
27535,0.40478387
27544,0.4258738
27545,0.38252676
27556,0.3932312
27563,0.39267528
27569,0.42865303
27585,0.43089178
27589,0.32245186
27605,0.38811538
27608,0.6214924
27609,0.3586258
27611,0.43888047
27621,0.45013514
27626,0.49592683
27629,0.38924664
27645,0.63118523
27651,0.29635367
27654,0.42392272
27656,0.6139449
27663,0.6036121
27673,0.38624734
27677,0.35215646
27678,0.29502833
27680,0.5026889
27681,0.4274444
27684,0.3961096
27688,0.3854101
27706,0.41482344
27709,0.39689094
27720,0.35466194
27722,0.4009301
27733,0.41363594
27734,0.43446615
27739,0.3796554
27746,0.62966067
27751,0.8833104
27755,0.41256896
27777,0.38102078
27783,0.31770018
27795,0.3932097
27805,0.38784757
27811,0.49590746
27815,0.4221045
27823,0.40396982
27856,0.40795082
27873,0.44681937
27883,0.38188177
27885,0.58945316
27887,0.8152379
27899,0.41074222
27921,0.37408146
27924,0.33406508
27927,0.37594655
27929,0.38552833
27932,0.37172413
27943,0.6372643
27945,0.4312068
27952,0.40092668
27957,0.6759462
27960,0.41248944
27966,0.40893063
27968,0.5202693
27980,0.4961711
27984,0.5095988
27994,0.40537915
27995,0.4159273
28002,0.6036121
28004,0.61705816
28006,0.4076919
28028,0.39268377
28042,0.62966067
28043,0.44329554
28055,0.4553624
28061,0.41349158
28063,0.44576865
28077,0.40525725
28090,0.90585864
28093,0.4409789
28095,0.39856344
28096,0.46177873
28098,0.9252603
28099,0.43671405
28111,0.39557463
28115,0.3309113
28123,0.3516767
28125,0.43509713
28126,0.6332237
28129,0.5905128
28131,0.33612692
28139,0.41653526
28146,0.4233123
28153,0.5259501
28155,0.36749274
28160,0.41326815
28166,0.4764049
28167,0.41201144
28176,0.42538303
28185,0.42747888
28187,0.60340923
28195,0.62966067
28203,0.2925065
28206,0.42038974
28209,0.4058664
28210,0.45012632
28211,0.33436677
28216,0.42096347
28234,0.3902938
28235,0.62248147
28248,0.40100223
28255,0.43991107
28266,0.37667188
28277,0.3588546
28286,0.41282743
28288,0.3828865
28289,0.45795894
28290,0.36771548
28296,0.39756107
28300,0.6067689
28306,0.411515
28307,0.33595762
28309,0.35832325
28327,0.45716497
28336,0.3777446
28345,0.36596316
28355,0.4472278
28361,0.33842358
28362,0.42825836
28374,0.3955404
28380,0.40140477
28381,0.61001223
28393,0.37812862
28394,0.47797158
28405,0.45394734
28413,0.37023655
28426,0.61855584
28428,0.40989465
28429,0.60268074
28442,0.41050094
28445,0.41565847
28457,0.9084771
28459,0.4962048
28462,0.4181991
28478,0.40095028
28490,0.4162561
28492,0.47261828
28499,0.25299627
28500,0.40781552
28506,0.6214924
28509,0.36904076
28513,0.38591617
28516,0.43434682
28519,0.9095364
28526,0.444167
28527,0.37506032
28528,0.39725345
28533,0.40466085
28547,0.3638128
28551,0.4330267
28563,0.45202473
28566,0.4546894
28568,0.45981982
28580,0.3995088
28589,0.38145718
28590,0.6332237
28606,0.39507437
28613,0.29082146
28615,0.33759075
28619,0.6332237
28629,0.43381447
28633,0.47724137
28635,0.58945316
28646,0.55195504
28648,0.5221353
28651,0.35709432
28660,0.60340923
28681,0.5912423
28693,0.39745834
28696,0.3236417
28703,0.39597288
28709,0.40946501
28712,0.6098328
28718,0.3634403
28719,0.48556483
28727,0.4271886
28730,0.4596019
28732,0.62966067
28740,0.44327664
28747,0.41767883
28752,0.59105587
28757,0.46456513
28764,0.42746827
28765,0.3497948
28770,0.6218609
28772,0.48236465
28783,0.40556243
28786,0.43685198
28796,0.37984082
28799,0.42615607
28806,0.4375326
28807,0.37801862
