shot_id_number,is_goal
12092,7.07455845003479e-05
12094,2.3256824669833597e-06
12098,8.18714154876923e-07
12103,8.338166773355137e-08
12115,6.724372014216967e-05
12118,6.401384931646661e-05
12122,9.085715914386682e-07
12125,0.0023842838694755923
12133,2.6958100513175038e-06
12137,6.724372014216967e-05
12141,8.25426171966694e-08
12143,2.240575686358196e-06
12144,6.229802620473914e-05
12154,8.99301070624379e-08
12163,2.254332212412989e-07
12170,3.057806981256901e-07
12193,8.149795868042984e-08
12196,4.3639154790260424e-07
12206,9.662371349252726e-06
12209,6.724372014216967e-05
12214,3.2754930185696298e-06
12228,1.2111171782178473e-07
12233,6.320287030568127e-06
12238,5.522556723658147e-05
12242,1.0104352450935842e-06
12245,1.247936820210636e-06
12247,1.7144827132370567e-06
12251,1.1552089746839885e-07
12287,4.044606258825978e-06
12292,6.091866730292125e-05
12304,5.549305130748567e-09
12317,5.8012043868329094e-05
12320,0.002378068488323804
12323,6.466451181970304e-05
12328,3.475751311835331e-08
12333,5.860170518298791e-05
12334,7.419488211923566e-07
12335,3.2340127896171123e-07
12352,6.15585186861949e-05
12358,1.2906108428626934e-06
12364,3.783374143803312e-07
12376,3.3726598583247546e-07
12396,3.05847708299676e-06
12402,0.00014830452884160176
12406,2.659708278131843e-07
12408,2.2889074771066648e-07
12410,0.0022700138743437567
12413,1.5302921686066985e-06
12417,1.6601969712577419e-06
12424,1.3735636653821786e-06
12425,2.7069218408032032e-08
12426,7.188214980655214e-09
12430,1.3810386918908332e-08
12432,0.00013939604130750764
12433,1.5949641600627907e-07
12451,3.516592216707391e-08
12457,3.598769934839088e-06
12465,6.724372014216967e-05
12468,1.5701611921582823e-05
12474,2.793915009344751e-07
12475,6.093910717438121e-05
12486,3.2903987096950896e-05
12487,1.9402702267681783e-05
12514,1.0749528578442256e-07
12524,6.350300879516907e-05
12526,1.2844841972765225e-06
12530,1.0886518699329439e-07
12532,2.7279415574759698e-08
12593,2.758435921075323e-07
12599,1.1102670176644878e-05
12600,1.6913370890460528e-08
12603,1.2104926708424424e-06
12624,0.0026569901985854113
12630,1.1790190343188502e-06
12638,6.604383210830421e-07
12641,5.998403120004593e-05
12643,0.002241363686835006
12656,2.1980358736519384e-06
12666,2.9319992991046147e-06
12673,6.15585186861949e-05
12675,0.00019536369933964126
12678,5.103195434845849e-06
12692,8.38761003117052e-12
12693,8.07904600140241e-06
12707,1.3704875486531987e-07
12711,5.8012043868329094e-05
12716,5.0792158265960136e-05
12717,6.466451181970304e-05
12723,1.0408227668920609e-07
12738,8.149795868042984e-08
12742,3.055360022204168e-07
12746,1.254325671938867e-07
12753,6.724327831905277e-05
12758,6.30641337034309e-07
12760,4.308287594877703e-09
12763,1.1228708697089583e-06
12764,1.1053842795967892e-06
12768,2.0385080863773557e-08
12776,1.6665724862375544e-06
12777,1.6981378217300926e-06
12783,0.0022700138743437567
12804,1.43732055479361e-06
12824,1.3765234439893862e-07
12839,8.55268260673896e-07
12847,4.009355724535617e-06
12850,0.0023842838694755923
12867,6.466451181970304e-05
12883,1.8974950661518946e-05
12887,1.1291111813122421e-07
12890,1.0231777020232706e-08
12903,3.32347836517522e-05
12906,9.791053308151013e-09
12907,3.38170065906108e-08
12909,3.480503039406869e-05
12912,7.708207079856804e-07
12915,3.099507956241287e-08
12930,0.0001322063268240675
12931,6.101916401459883e-07
12934,4.5220116352758206e-07
12951,2.489910301202858e-07
12955,2.9732312228668943e-07
12973,6.466451181970304e-05
12988,1.920504436515052e-08
12999,1.743250017031906e-07
13015,1.0011715112473645e-06
13026,6.786116756311095e-05
13036,9.55447417287078e-08
13039,6.818585971089464e-08
13040,9.923122272507962e-05
13041,1.9994346802129706e-05
13043,2.6569677048915605e-05
13057,4.1501962791052305e-06
13064,6.132640669069438e-08
13068,6.724372014216967e-05
13069,1.6419889494995383e-06
13073,1.1760372982649706e-06
13079,6.093910717438121e-05
13086,4.5495409656594466e-07
13089,4.004083648826206e-06
13093,1.1741499262608262e-07
13097,6.401384931646661e-05
13098,3.1989210665395633e-06
13105,4.0402613276522555e-07
13107,0.00011898790062098289
13108,0.0002042134839633236
13110,1.1075015916116832e-07
13112,3.780232173912796e-06
13114,1.1075015916116832e-07
13118,1.796703694066204e-07
13127,2.1412209400278237e-09
13129,1.0235901518671442e-07
13142,0.0001653094774269379
13146,7.226861549555251e-05
13149,7.226861549555251e-05
13157,9.178072671583025e-07
13158,3.972585506734034e-06
13159,4.021672430931098e-05
13161,6.784478774773972e-07
13162,9.78169437417516e-06
13166,8.346889077198807e-07
13168,8.539815362206095e-07
13170,0.00011861990865908863
13186,2.5478402787204644e-06
13191,1.4164224150092908e-07
13203,2.168486194461279e-07
13209,4.015244915076126e-06
13212,4.9550145516479615e-06
13213,1.0963570582253683e-07
13222,8.980897454089722e-06
13229,8.513715508479998e-07
13234,3.0724649416645096e-06
13257,0.0021339286811353853
13258,3.056223622028957e-07
13268,7.338953294454819e-06
13270,1.0936402450203402e-06
13291,8.174299977430711e-07
13292,4.90781200265692e-05
13299,1.0722103469147343e-06
13307,0.001643736783705624
13309,1.193385752596333e-07
13311,8.710497742128195e-07
13312,2.2200769927329577e-07
13322,1.0748739033962326e-07
13324,6.15585186861949e-05
13330,2.0362768254333814e-06
13338,1.2765956653345451e-05
13344,4.423732656336926e-06
13348,2.2893869581539494e-09
13355,2.397273783577279e-07
13365,0.00014981182734160277
13368,2.922215675423109e-06
13370,8.60642801266474e-06
13372,7.073795629339316e-07
13377,9.446506359171734e-05
13385,5.860170518298791e-05
13389,4.12334690959422e-08
13393,6.792721012097684e-05
13395,9.319692247887087e-07
13404,1.810202583226018e-05
13411,3.8353334573983384e-07
13416,1.54167172204853e-06
13434,5.058408227467098e-07
13435,1.1831459703891261e-06
13445,6.809075676218261e-08
13446,8.312683189567004e-08
13451,2.9395424746831805e-05
13462,5.85750011703998e-07
13464,1.0363580699706289e-07
13466,8.047796166956366e-07
13471,1.1741499262608262e-07
13472,6.724372014216967e-05
13477,7.154144501283074e-05
13481,1.750666263917296e-06
13484,2.8727335404976346e-05
13490,1.0963570582253683e-07
13492,9.340473369284716e-08
13500,3.290036064634328e-05
13508,6.347739230630793e-08
13516,4.0545074186752845e-07
13525,9.563531440458633e-09
13526,6.093910717438121e-05
13530,3.888176701439769e-08
13532,1.656827478250291e-06
13538,3.148222176020404e-08
13546,8.600257857910488e-07
13548,3.9906172547748806e-08
13550,6.15585186861949e-05
13551,3.7729458921432764e-06
13564,2.3697962566089097e-06
13566,6.466451181970304e-05
13570,7.800064271094719e-07
13580,7.044680794051319e-07
13585,3.0146195549429587e-05
13588,2.764266795156892e-06
13592,6.879740397321404e-05
13594,2.0431836762704962e-07
13609,2.3423747345782235e-06
13610,0.0012339132739838383
13613,8.561028063861252e-08
13625,3.796739390766634e-07
13626,6.724372014216967e-05
13639,6.093910717438121e-05
13645,7.663895467252004e-06
13647,4.717095951965816e-05
13648,1.8802639339380066e-06
13652,3.0878648747097104e-05
13654,6.724372014216967e-05
13664,6.401384931646661e-05
13673,1.307154152399494e-06
13684,9.117812336205797e-07
13690,1.1177491956271787e-07
13693,1.949606412989429e-06
13696,3.456042935693383e-05
13700,0.00032171120859786145
13701,1.220157078859932e-06
13707,1.6000125125297052e-05
13713,5.144374308091914e-06
13714,8.485762019318769e-07
13716,5.742854806336406e-06
13720,4.791932279602244e-06
13727,6.804877442945534e-08
13733,7.993820306740462e-08
13738,6.079564061362624e-06
13757,3.2894924443037305e-07
13759,1.9974906271003e-05
13761,6.792721012097684e-05
13767,3.5777296060637614e-06
13782,2.458436225031744e-08
13786,1.447452238084762e-07
13787,2.1945953664915315e-07
13792,1.9386444408639368e-05
13795,7.045079010128204e-06
13798,1.5596506517114538e-06
13807,2.885524881992278e-09
13809,6.32869156636673e-07
13811,7.609834146323049e-08
13815,3.661574817390188e-07
13817,2.5199129978693973e-05
13818,1.9888194074421274e-05
13822,6.58737270612851e-08
13824,1.0322654830669655e-06
13829,4.5581135724585524e-05
13832,0.0018088293787146153
13840,3.3350878548454564e-05
13841,3.3350878548454564e-05
13868,1.8939442231599573e-06
13871,0.0024239562796318868
13880,4.54605283860788e-07
13888,6.433443931551887e-07
13890,6.401384931646661e-05
13891,9.645242160442346e-07
13895,2.335677869495594e-08
13907,7.865985269905262e-07
13910,2.750546126384817e-07
13912,2.9717138401855532e-06
13913,2.601634326442328e-06
13923,1.2152746537013244e-05
13929,1.1605022550847232e-06
13936,2.3765938763490263e-06
13946,3.583653434392147e-05
13950,6.54929110208775e-05
13951,5.755553157549004e-07
13954,3.4657157300848615e-06
13958,9.87663675078492e-06
13969,1.3998087349375068e-07
13980,3.275947234874378e-08
13981,6.810515861836562e-05
13986,4.3185945079418484e-07
13987,8.310641466794615e-09
13989,4.691322156600675e-06
13992,9.385149911145008e-06
13994,6.792721012097684e-05
14001,8.476808390570245e-05
14002,5.058408227467098e-07
14004,2.4085112072616088e-08
14006,7.73062067557426e-07
14012,2.7806273976791572e-05
14021,2.973558947274854e-07
14024,1.104757150791811e-06
14045,1.1523833659428538e-06
14047,2.6688504660799524e-05
14057,8.292086027072738e-07
14059,7.330272059476911e-08
14060,6.448836044393181e-07
14068,7.855245382855449e-08
14070,5.965583448347696e-07
14074,1.9170648998013294e-05
14076,4.8602759772793934e-05
14089,4.1419060691645445e-07
14115,5.119857193787229e-07
14116,1.2152746537013244e-05
14128,1.3937821350522774e-06
14131,6.581134528507842e-07
14134,6.266477318074909e-05
14137,1.5949641600627907e-07
14138,4.2261263394656445e-08
14139,6.093910717438121e-05
14152,1.2098658677056289e-06
14153,9.088880129255226e-06
14155,2.6584340324774524e-07
14156,6.724372014216967e-05
14164,2.529934121771103e-06
14165,6.091866730292125e-05
14171,1.0141465928881819e-07
14174,5.423948403146466e-07
14181,5.155100584788573e-05
14186,0.0004681356963306277
14192,5.469413788230314e-07
14201,7.787632756784603e-06
14210,6.466451181970304e-05
14214,2.3324172894277045e-06
14231,1.3917060969799132e-06
14236,2.0930837659518183e-05
14241,6.093910717438121e-05
14245,7.923065564779109e-08
14249,1.6665724862375544e-06
14251,6.483391360047433e-05
14262,7.381020496678099e-07
14265,1.2099977055218963e-09
14267,4.894380084360175e-07
14270,0.0026303238414997457
14276,1.1149793505095866e-06
14279,3.516592216707391e-08
14281,3.528693964832639e-06
14289,2.1700969275582758e-06
14290,9.472634084796045e-05
14293,7.14489951829753e-07
14295,3.905123028185935e-05
14297,2.8187038462717904e-05
14298,1.507513670260971e-06
14310,8.338166773355137e-08
14312,5.860170518298791e-05
14315,5.5786907090783845e-05
14318,5.148006804897629e-07
14319,3.598769934839088e-06
14325,8.454091032721374e-05
14331,5.84992188655895e-07
14334,7.171395250563826e-08
14341,4.431930888504534e-06
14343,0.00016546065523814196
14344,1.1488244003669081e-06
14346,3.8708214133670606e-07
14347,8.444495514036582e-07
14349,6.287139358415447e-07
14352,2.3089467631715982e-06
14358,5.1254145090939926e-08
14361,3.922454731959944e-05
14363,1.0738561159398439e-05
14374,1.2255224489740958e-05
14376,7.515109825607613e-05
14381,6.920469813438024e-06
14398,2.3907648945560813e-07
14410,3.3328998261055567e-07
14412,7.515109825607613e-05
14415,5.708413836561188e-05
14423,1.1032853487324164e-05
14425,9.290844647279278e-07
14436,4.719012653650531e-08
14444,1.2508526971215153e-06
14455,3.0189493746365125e-05
14465,7.14489951829753e-07
14469,6.466451181970304e-05
14471,1.12506270753274e-06
14475,5.3399822280498335e-06
14479,9.93339752771921e-07
14480,3.494346526669926e-08
14488,3.5041469942415853e-06
14491,6.508150272569129e-05
14501,1.771334809872146e-05
14520,7.135383724477642e-06
14522,1.4031794754189903e-06
14523,3.2613382717277496e-06
14537,3.865828189580013e-05
14538,2.891539736242616e-05
14550,1.2776237384318818e-06
14561,4.037844242234094e-07
14575,6.792721012097684e-05
14586,1.6440529212587393e-08
14592,7.591495564122946e-05
14601,8.982197161634644e-06
14602,4.608682238815747e-08
14604,1.7175163388034136e-07
14606,1.1008681976752734e-06
14627,1.4692980963649564e-06
14641,3.8136072058234077e-05
14652,1.3205803262711946e-07
14662,5.959302969136457e-06
14665,5.550727463330899e-07
14673,3.5613057963214994e-07
14675,6.483391360047433e-05
14679,9.944320135996615e-05
14683,3.5177224436945225e-08
14686,1.064057694885203e-07
14705,1.5439562690036755e-06
14708,5.84992188655895e-07
14709,3.503367845274458e-05
14710,7.680247200600355e-08
14715,2.1317630670776612e-05
14717,1.8398595924701127e-06
14723,7.528613397402765e-08
14725,3.9906850537156535e-06
14727,0.00011149772622279722
14728,1.341660070289391e-06
14735,3.4126659600942395e-07
14746,6.733247975008756e-07
14752,6.075247369968281e-05
14757,8.663949216308795e-05
14762,6.366823064873995e-08
14763,1.2134998955857762e-07
14797,1.064057694885203e-07
14812,2.168653326672217e-09
14818,1.7089371365750534e-05
14825,3.912221161891416e-06
14827,1.3765234439893862e-07
14829,8.142752198482306e-08
14830,7.154144501283074e-05
14837,8.862267390494545e-07
14849,6.466451181970304e-05
14863,6.0885096434244e-08
14869,4.829394065045664e-07
14882,3.076215303106019e-06
14884,4.032931307623396e-07
14886,3.32347836517522e-05
14888,5.860170518298791e-05
14890,1.3821870234939648e-06
14904,5.203348516110769e-07
14938,5.860170518298791e-05
14952,3.36301323502999e-07
14958,2.4997957634047285e-07
14963,4.580825132716332e-08
14979,6.6392015803787755e-06
14980,1.310401627053373e-07
14986,2.0742195969420793e-06
14988,5.522556723658147e-05
15003,6.821223198802853e-07
15006,2.8267889214181372e-05
15009,0.00014981182734160277
15015,1.8465782398285053e-07
15024,3.9028795650084985e-08
15030,1.4692736698347797e-06
15036,6.466451181970304e-05
15038,4.870363561474114e-07
15039,6.20504792424302e-05
15047,6.868040473179e-05
15049,1.3070347792620827e-05
15056,0.0025296835292074175
15068,8.223906803122952e-08
15070,2.006263505439452e-07
15073,4.5685108980179096e-06
15081,3.423753907430705e-07
15084,2.1392211132481877e-05
15088,0.0026569901985854113
15092,2.0358121282832316e-05
15095,1.450414554307619e-07
15097,5.98513441604638e-07
15098,5.2468694721745836e-08
15115,1.907384072940223e-05
15120,6.15585186861949e-05
15126,5.492691532373308e-08
15133,7.267596012400813e-05
15143,2.9163277963021035e-07
15156,4.364351894532483e-05
15164,3.491172590944269e-05
15178,1.271573092579103e-06
15198,4.853665759438044e-05
15200,0.0006173304907721949
15208,2.0248438104273866e-12
15214,7.796312479077156e-06
15218,4.1310460288380515e-06
15231,5.085517421327452e-08
15238,2.301377835494069e-07
15239,4.841232675425757e-08
15240,1.0997180796398651e-07
15249,5.817359085953557e-07
15256,2.202248274019188e-07
15260,2.5199129978693973e-05
15290,7.224494724539763e-05
15307,0.0019048301468359032
15308,4.833748381216554e-06
15321,0.00015288583860228943
15323,7.70926819790084e-06
15325,3.1619669217984257e-06
15342,2.6639284355972078e-05
15346,4.917324009641619e-08
15349,3.0397422002240307e-07
15354,1.0963570582253683e-07
15362,2.794317567197568e-06
15379,7.377596184253944e-06
15383,1.3034283067889014e-07
15394,8.168462406657248e-08
15401,2.1656127610640955e-06
15405,1.7897235501506537e-07
15407,1.0225072386627696e-08
15412,7.4821500194303226e-06
15413,1.874885932384278e-06
15415,2.442682099377192e-05
15427,5.59524076892431e-06
15430,1.5799533145048536e-06
15436,5.98513441604638e-07
15439,3.176439144838139e-06
15443,5.8012043868329094e-05
15444,2.7502922403204283e-06
15445,6.792721012097684e-05
15450,1.4606802022567118e-07
15456,0.00024548890521902304
15465,8.164370126685898e-07
15466,6.384532713478215e-06
15470,3.401451088625403e-07
15474,9.324563683915253e-06
15476,5.937743696289206e-08
15482,1.8926026564381508e-05
15492,7.07455845003479e-05
15510,4.219042305906032e-06
15519,2.8671119352130715e-08
15523,8.25426171966694e-08
15535,5.287595857922008e-07
15561,0.0026569901985854113
15564,1.2428465027955659e-06
15566,2.4501089262590253e-06
15579,1.023241933144712e-07
15580,1.0680134521375894e-05
15581,6.061368060224658e-07
15587,2.1634410660960573e-05
15589,9.379338715897797e-06
15591,1.5965142376078215e-06
15597,1.0136935948564246e-06
15620,4.050110898567987e-06
15627,1.475936316808037e-07
15636,6.464333378181653e-05
15653,3.2754930185696298e-06
15662,0.002451640412926957
15664,2.1572432689878928e-07
15666,1.874885932384278e-06
15667,1.2819242680701997e-06
15674,8.47470747222979e-05
15692,2.425454101650697e-06
15715,2.4461796565950383e-07
15736,1.5092434385839919e-05
15744,6.287139358415447e-07
15746,8.312683189567004e-08
15758,6.520798252376365e-07
15760,8.642322660323713e-06
15766,3.2314381841197566e-06
15767,1.4570601064295617e-06
15789,6.15585186861949e-05
15810,6.31491490755699e-05
15818,4.299966167128779e-06
15820,9.5376914764554e-06
15830,3.1324967800016664e-06
15844,2.4364693899130743e-07
15850,3.347671381764219e-08
15857,1.54426000098035e-06
15863,0.0023842838694755923
15869,8.9703982189374e-08
15872,5.964065605706194e-07
15873,1.8627782630438793e-07
15884,7.4821500194303226e-06
15885,1.534654245275814e-07
15891,1.972985812268641e-06
15898,2.608805234272125e-07
15900,6.600012154232996e-07
15932,5.903204426281392e-06
15940,3.588959943135554e-07
15944,3.1046791375452374e-06
15945,7.959532801690682e-07
15963,6.974186489640597e-06
15970,1.412834156774466e-07
15977,7.591495564122946e-05
15982,6.32207708325192e-08
15985,2.1099095303155527e-08
15995,1.6221783654796247e-07
16004,2.060083271713252e-07
16005,5.860170518298791e-05
16011,3.3039718405918558e-06
16019,2.7983443885759746e-05
16021,4.1278722108789884e-07
16051,0.00035993364563366117
16065,6.54929110208775e-05
16066,2.3779273517644946e-06
16076,7.07455845003479e-05
16091,3.124559552888263e-08
16094,1.3955338276256806e-06
16101,3.8136072058234077e-05
16104,1.6193810557291345e-06
16113,5.8012043868329094e-05
16114,2.1980358736519384e-06
16115,5.8012043868329094e-05
16127,2.572235438058133e-06
16128,1.0505978953244e-07
16138,4.407458033581478e-06
16139,2.7983443885759746e-05
16142,3.2347105379672425e-07
16144,4.6969941201101494e-07
16148,8.075026539791343e-05
16151,3.346096901514303e-09
16156,6.604759155537737e-06
16165,7.213590831516098e-07
16166,1.482496106560256e-08
16179,0.00014188332152455756
16193,4.296429564104363e-06
16196,3.597506668259716e-07
16198,1.5544105833780977e-05
16210,2.1980358736519384e-06
16232,7.515109825607613e-05
16237,9.957783173860224e-05
16240,1.2587775601788542e-06
16252,4.301363985605406e-06
16259,1.1291111813122421e-07
16262,6.879740397321404e-05
16263,3.4421146023439814e-07
16270,7.591495564122946e-05
16272,1.1120658831351927e-06
16290,7.282878905530433e-07
16295,0.00017536167077794246
16297,4.091204860351325e-08
16299,2.539490857747758e-07
16300,8.771743377221797e-06
16302,5.007506650664831e-07
16303,3.352027653797887e-07
16305,7.70926819790084e-06
16309,5.823863116091716e-07
16312,1.2303400387628612e-06
16320,1.8098225943734405e-06
16326,1.093672596832075e-05
16327,5.736172262161808e-08
16338,4.222407524623797e-07
16342,7.244791220814969e-07
16346,3.352027653797887e-07
16348,5.241664489829803e-07
16355,8.351237391789645e-06
16356,3.794835087101211e-06
16378,2.9756486374057146e-05
16382,1.6862096164454144e-06
16391,5.446364289221325e-08
16392,4.286374805008082e-07
16395,6.466451181970304e-05
16399,4.909384420660887e-07
16403,1.4176476531849351e-07
16408,7.758317363544936e-08
16413,1.9514346019572524e-06
16415,0.0004199783269886484
16417,5.1623509372015575e-06
16420,7.27495276226464e-07
16431,9.785536601182806e-07
16439,0.0001730021381100804
16444,4.261928938776518e-06
16446,1.1515394378918403e-08
16451,1.126313169071952e-06
16454,1.0468927102087839e-07
16461,2.550679994300469e-06
16462,3.796739390766634e-07
16469,1.80366006334884e-06
16484,3.379615622943601e-08
16486,3.5389785272230586e-05
16487,1.0997180796398651e-07
16491,5.058408227467098e-07
16494,5.611206194445797e-06
16507,1.6772295765032584e-05
16508,3.404372948305918e-05
16519,1.2636115398595943e-06
16523,3.6954550026772944e-07
16526,3.43096103725603e-05
16530,2.3807745400635e-08
16532,4.211772663667627e-06
16542,1.9354568743123226e-06
16550,1.3276650962594305e-06
16555,2.544303286816902e-07
16558,1.85769687501773e-06
16567,7.555736574476995e-06
16576,4.142273294640969e-06
16579,5.110403648725323e-06
16595,9.515912464580915e-07
16598,1.4353829692660792e-07
16600,6.243620110477437e-07
16604,4.014391634583079e-05
16605,5.8012043868329094e-05
16607,1.7479696612664568e-07
16610,9.423382632772703e-07
16612,0.0014719541307423106
16617,4.83677033352949e-05
16625,3.368988078861504e-05
16632,5.6981309287484874e-05
16634,3.865828189580013e-05
16650,2.2118124836138332e-07
16654,5.7216037401114685e-08
16655,1.9013643010633296e-06
16656,7.023547584805605e-06
16657,4.208614656846679e-07
16660,5.550727463330899e-07
16662,7.154144501283074e-05
16669,7.715441545988282e-07
16675,2.9311349155258546e-05
16676,1.6807465170282946e-05
16678,2.5703382116092473e-07
16679,5.1582436997856837e-08
16693,1.4597762137346875e-07
16701,5.723703414090768e-06
16715,1.1075015916116832e-07
16722,1.692803787973747e-05
16724,2.497915378857434e-06
16727,1.700158262673464e-06
16735,5.39155877697914e-08
16741,1.082964496832508e-05
16752,5.953514906630152e-09
16758,7.643002219230291e-05
16765,6.801691794076878e-07
16771,5.4642616887025385e-09
16785,1.6845259286381836e-06
16793,6.538658373918773e-07
16800,4.11291105822107e-05
16805,1.064057694885203e-07
16809,5.957832018822617e-08
16820,4.788101352983425e-05
16827,1.1625478993006145e-05
16830,1.483561571430735e-07
16843,0.0019192038793457123
16847,9.57585310610718e-05
16855,3.905123028185935e-05
16860,3.7175459362539674e-05
16862,7.0451008261963e-06
16863,5.90862794656394e-08
16872,2.8086026140325956e-08
16874,5.695463290465315e-09
16876,1.0303392408788896e-06
16893,3.0829860629328865e-07
16895,4.320436319425088e-05
16914,5.6981309287484874e-05
16917,1.5485824680661366e-07
16926,1.1334118915211546e-07
16930,4.4412126501915456e-07
16931,1.48625699841144e-07
16932,1.307154152399494e-06
16934,7.335173570638152e-07
16937,4.168979149938246e-08
16941,4.445329698320942e-07
16942,0.0018088293787146153
16957,6.453030515868353e-07
16962,1.9123810801087833e-05
16967,8.787335710907177e-06
16968,6.266477318074909e-05
16972,1.750666263917296e-06
16974,3.4286323907996847e-07
16984,2.608805234272125e-07
16987,1.530582090402562e-06
16994,3.5389785272230586e-05
16995,5.803798165148366e-07
16999,2.2391370795929217e-08
17034,4.301363985605406e-06
17038,6.944539329378402e-06
17040,3.526679376129565e-08
17050,3.7763214961091936e-08
17068,3.2430724750939703e-07
17077,7.945943413879778e-07
17079,5.198855256393192e-07
17082,3.862317701705095e-06
17085,1.1559588495202731e-05
17087,6.400005102890222e-08
17099,4.794098643239849e-06
17105,1.964626985190557e-06
17108,8.879036545088461e-05
17110,6.700965167362794e-05
17111,8.437841604039421e-06
17123,3.955151778607513e-05
17124,6.698338197398251e-07
17130,9.198239946815252e-06
17138,2.6577815172847365e-08
17143,3.0687759159503116e-05
17157,1.7431955155238882e-06
17160,2.0898998892398357e-06
17166,2.7683002023507477e-07
17167,4.83677033352949e-05
17179,3.955151778607513e-05
17180,5.749337759307209e-06
17189,3.3585707986906156e-07
17197,3.5389785272230586e-05
17219,1.654999697621455e-06
17223,1.7127957686035565e-06
17225,9.423382632772703e-07
17229,7.129241767297305e-05
17234,4.584115089524202e-07
17235,3.340457939160655e-05
17239,3.826645384429249e-06
17242,2.3172578440298826e-07
17243,7.67864729385805e-07
17246,6.986426352993788e-06
17247,7.49183410274137e-08
17255,0.00010058994449454969
17258,3.7175459362539674e-05
17260,3.7175459362539674e-05
17264,4.345087416037559e-06
17270,7.753968940025526e-06
17271,4.009355724535617e-06
17272,1.2583795988329821e-07
17285,3.7527855665581115e-06
17294,9.090813796999412e-07
17297,2.1572432689878928e-07
17298,5.548629782332159e-05
17299,7.990739745327019e-08
17306,4.716481484621324e-06
17324,1.1177491956271787e-07
17326,1.7502540363408735e-05
17330,1.0722103469147343e-06
17345,1.0543023383101398e-07
17351,6.990106111863037e-08
17352,8.149795868042984e-08
17372,4.83677033352949e-05
17381,4.602920584807709e-05
17385,1.0571708750626395e-06
17388,9.785536601182806e-07
17390,1.4448064232760553e-06
17392,9.802824226360813e-06
17399,4.02362324785432e-06
17404,1.0036585307878368e-07
17407,3.239097812461426e-05
17408,6.54929110208775e-05
17416,1.3767820262199957e-05
17418,1.0436931366986575e-07
17434,6.724372014216967e-05
17438,3.680138500486258e-05
17443,0.00032291468975384713
17444,5.994774925832922e-08
17453,4.6205288568610544e-05
17460,6.101916401459883e-07
17467,3.72485419725083e-07
17480,9.935589460969199e-08
17488,3.678939615380781e-05
17490,1.6989399811426058e-07
17493,4.766969284550177e-07
17498,1.9738227494252061e-07
17503,2.728623795859643e-06
17513,1.2166972249107715e-07
17520,3.3350878548454564e-05
17525,1.5638665436587453e-05
17534,1.0637239663980762e-07
17545,1.1605022550847232e-06
17553,7.13493410058819e-07
17554,1.2587692888678084e-06
17557,7.282878905530433e-07
17563,5.388734619318573e-07
17576,2.9818619570225024e-05
17577,1.310401627053373e-07
17580,2.0419175799392717e-06
17582,1.0614209514631206e-06
17596,2.0185752125363467e-06
17597,8.539815362206095e-07
17602,3.5389785272230586e-05
17614,1.7059099371360167e-05
17623,1.3682784113906417e-06
17624,4.3200024170118624e-07
17627,1.2940698069079439e-05
17628,6.884897006726208e-09
17630,9.564530618513375e-07
17634,0.0001754203496846879
17640,1.5597977552866095e-07
17652,4.364351894532483e-05
17657,3.445920908004865e-06
17661,2.0292963063178845e-05
17662,1.0036585307878368e-07
17666,3.065400990297447e-08
17682,0.00028802542546529263
17688,5.2211420317632396e-05
17693,3.1299403495598195e-07
17705,7.323888559311991e-08
17711,6.250013583887104e-08
17715,1.5485824680661366e-07
17717,1.1546457306862904e-07
17721,1.874885932384278e-06
17728,1.2532923197963203e-07
17737,1.4741957329664014e-07
17745,7.44428812133121e-07
17755,1.1605022550847232e-06
17764,0.00021833377639401887
17774,2.487575609009151e-07
17785,1.4317031679907133e-07
17786,1.358006532185407e-06
17789,2.647544126733236e-09
17802,4.3858917330432674e-08
17810,4.07734499382366e-05
17819,1.969424238954488e-06
17825,3.32347836517522e-05
17828,4.348553664899508e-07
17833,3.972303785401674e-05
17841,3.852371256206558e-05
17842,6.495101083217048e-06
17844,2.148412310235191e-05
17849,1.0543023383101398e-07
17855,2.295672453537678e-06
17857,8.59074895895424e-05
17861,1.1860852285902553e-07
17863,1.9514346019572524e-06
17868,3.8558874830541064e-08
17876,7.654609142160723e-07
17882,6.029026980912214e-06
17885,1.1075015916116832e-07
17893,3.6511018277039636e-07
17894,2.5198145071930887e-08
17902,3.4900198328503754e-05
17906,1.0155704884603771e-07
17911,3.680138500486258e-05
17917,6.613752341829651e-06
17921,0.00010058994449454969
17941,1.5502718366174653e-05
17945,1.3199879777609594e-07
17949,3.491172590944269e-05
17954,1.450414554307619e-07
17957,4.673560388622142e-07
17958,3.368988078861504e-05
17960,1.4141342622545513e-06
17985,1.977390734330132e-05
18000,3.503367845274458e-05
18002,3.456042935693383e-05
18008,5.823236217647228e-08
18014,1.2219757755257199e-05
18015,0.00012534422023320523
18019,4.83677033352949e-05
18021,2.1513792408069974e-08
18026,5.562735185992476e-05
18029,8.58248904174149e-09
18034,5.005382316782613e-06
18035,1.0543023383101398e-07
18036,4.154717306431595e-05
18039,1.6536352623080832e-06
18066,6.6508329459115365e-06
18076,5.653285042521643e-07
18089,2.905388809280312e-06
18104,7.077147701876617e-06
18110,7.893772844877674e-07
18129,6.706689006192316e-06
18131,4.935265107236898e-05
18133,1.3784446092571564e-07
18136,3.47644688169191e-07
18148,3.1937952862058907e-06
18152,7.47258532852811e-11
18167,3.625441920915753e-07
18177,7.034967360374283e-08
18178,1.117407466377468e-07
18183,2.215342776453776e-06
