shot_id_number,is_goal
19649,0.43861043
19652,0.64948463
19657,0.41386017
19660,0.4803683
19668,0.58794105
19678,0.44887114
19686,0.45985234
19690,0.3045829
19694,0.42815888
19695,0.41878334
19702,0.4832661
19712,0.60508
19720,0.5777517
19735,0.3901278
19739,0.34200653
19740,0.4794641
19743,0.38252312
19750,0.34196404
19752,0.40026462
19754,0.37993056
19762,0.6524251
19770,0.3796761
19775,0.43502924
19777,0.3923499
19782,0.37744126
19783,0.5161226
19786,0.4438846
19805,0.39709494
19808,0.465559
19819,0.4333778
19821,0.3174427
19827,0.43034083
19830,0.4110445
19832,0.41906404
19833,0.38833165
19834,0.36725914
19843,0.3896086
19844,0.32098934
19846,0.30498266
19847,0.2957199
19850,0.6531905
19851,0.35022283
19861,0.48441148
19873,0.6048323
19878,0.4037494
19886,0.3647751
19892,0.38873395
19901,0.37636507
19902,0.60370374
19920,0.41366744
19921,0.35986617
19922,0.2799744
19929,0.6216895
19932,0.6106158
19935,0.37417257
19936,0.46857637
19946,0.600469
19950,0.7411456
19952,0.41445357
19955,0.6245656
19976,0.46491235
19983,0.27891445
19987,0.28926504
19991,0.59780526
19996,0.38977772
20007,0.5301204
20015,0.4194825
20019,0.40561134
20023,0.44726577
20034,0.39683348
20036,0.37351316
20038,0.40467733
20039,0.42921233
20040,0.3674611
20045,0.63001895
20046,0.4307918
20048,0.42378795
20060,0.6312348
20068,0.33877718
20074,0.60294175
20111,0.4161363
20117,0.37377164
20125,0.3445158
20129,0.4510117
20134,0.3092471
20135,0.23474099
20139,0.442041
20142,0.62319005
20147,0.40021104
20154,0.50549906
20157,0.32748976
20169,0.4225412
20179,0.32470357
20202,0.44700098
20207,0.5988565
20215,0.5119991
20216,0.7009241
20217,0.7318121
20218,0.7232987
20219,0.44277632
20226,0.39778614
20236,0.31836307
20239,0.31800997
20246,0.37141204
20247,0.5614456
20253,0.4126083
20255,0.28119323
20268,0.30896187
20270,0.63808
20271,0.40952784
20279,0.43934774
20282,0.48801604
20295,0.36528844
20302,0.52014446
20305,0.4753928
20306,0.50330764
20308,0.42227542
20330,0.40698448
20335,0.65664876
20344,0.40144572
20349,0.69020855
20360,0.39201257
20362,0.43566456
20378,0.40745914
20394,0.32853657
20397,0.58280945
20403,0.45464045
20405,0.39580786
20415,0.40912312
20417,0.3939629
20420,0.37250128
20425,0.5666923
20430,0.7068771
20435,0.39292908
20443,0.4062714
20446,0.553251
20458,0.43508935
20459,0.48778054
20467,0.39513963
20470,0.6045059
20482,0.47332007
20489,0.4511256
20495,0.39897248
20496,0.4460118
20497,0.46738836
20505,0.61167794
20509,0.59468025
20535,0.42283157
20539,0.55089414
20544,0.4478799
20547,0.42130014
20556,0.23046336
20557,0.43497437
20575,0.40690395
20577,0.46232665
20596,0.38810796
20597,0.49411556
20602,0.41447067
20603,0.51202863
20609,0.5534454
20618,0.39889014
20621,0.48061058
20628,0.24040085
20634,0.6789544
20637,0.41130453
20641,0.39220518
20642,0.59139764
20647,0.4476948
20655,0.43585318
20656,0.3199158
20661,0.33628884
20664,0.664253
20674,0.62319005
20679,0.43694022
20680,0.37615365
20683,0.6233432
20687,0.40478972
20688,0.55023944
20695,0.39548847
20696,0.4210576
20699,0.3388388
20701,0.2983546
20702,0.4212997
20704,0.23560062
20721,0.356393
20725,0.3650735
20731,0.38172737
20741,0.49323857
20742,0.38430542
20753,0.4197962
20756,0.33262375
20769,0.34746453
20771,0.3298223
20774,0.4049022
20777,0.4333084
20781,0.49708372
20797,0.45131373
20808,0.38877603
20810,0.40819934
20820,0.14188787
20823,0.60027087
20829,0.4545805
20832,0.3934407
20833,0.35832906
20837,0.38205576
20838,0.4278663
20839,0.35061663
20847,0.49897358
20861,0.35307124
20869,0.7126657
20875,0.3028014
20877,0.6388927
20889,0.3436871
20894,0.4241165
20901,0.40092313
20919,0.517474
20923,0.3756714
20935,0.46180212
20937,0.39540264
20939,0.59808075
20940,0.39378703
20943,0.36323345
20946,0.40298584
20950,0.4089539
20961,0.6834353
20965,0.4143728
20967,0.7325615
20969,0.4485358
20970,0.42012903
20975,0.49544
20987,0.35261387
20995,0.4575719
20998,0.6059596
21002,0.30790004
21012,0.4438107
21013,0.60791814
21015,0.4240761
21017,0.46477923
21020,0.3670775
21028,0.40282267
21031,0.43055934
21036,0.33208594
21040,0.3186531
21048,0.48779923
21049,0.33959854
21051,0.4259345
21070,0.3647751
21072,0.45280918
21079,0.44299874
21090,0.39763093
21093,0.4114983
21104,0.33447546
21114,0.3575371
21117,0.45378098
21120,0.34433213
21121,0.42262912
21132,0.27026293
21136,0.41384792
21139,0.5085717
21140,0.41732898
21146,0.40811706
21150,0.39075357
21178,0.7290894
21180,0.60357916
21198,0.46106514
21203,0.469256
21210,0.47787216
21218,0.43186152
21220,0.42749396
21222,0.22826397
21228,0.6784866
21236,0.4015748
21239,0.3487883
21260,0.44609633
21267,0.4918456
21271,0.34030804
21279,0.46341997
21286,0.37246194
21288,0.44452462
21294,0.43368018
21298,0.35409188
21299,0.3800157
21300,0.49448028
21304,0.37147942
21307,0.48959002
21309,0.33575496
21311,0.44804072
21331,0.3635551
21332,0.7174469
21342,0.4340122
21345,0.45858422
21348,0.6958585
21353,0.4345758
21357,0.45578787
21369,0.4068116
21370,0.5879866
21371,0.41864598
21373,0.08330348
21385,0.43422434
21392,0.4862463
21401,0.5513639
21403,0.452634
21406,0.65951526
21413,0.707581
21414,0.707581
21416,0.7381622
21423,0.5598581
21442,0.44187388
21443,0.4067524
21448,0.40859678
21459,0.44385687
21467,0.44228074
21474,0.4026135
21484,0.6034079
21488,0.43638408
21495,0.35147992
21498,0.41721871
21502,0.42063177
21503,0.4272307
21510,0.42328715
21516,0.6174607
21533,0.6243191
21535,0.42894912
21539,0.4511256
21541,0.39637953
21544,0.4435799
21554,0.3756211
21569,0.38979295
21572,0.49984092
21578,0.4490646
21580,0.37558195
21584,0.32478753
21589,0.5960269
21595,0.40892965
21598,0.37949967
21599,0.41007283
21606,0.40198085
21623,0.39344928
21639,0.42107275
21641,0.3770872
21645,0.37687004
21647,0.3931275
21648,0.38213396
21657,0.4061912
21671,0.37499714
21673,0.4275691
21678,0.34260097
21696,0.44710895
21699,0.3627903
21700,0.3756643
21703,0.45042804
21710,0.4435596
21721,0.45090967
21727,0.38063556
21728,0.48936406
21731,0.42882
21741,0.4020555
21744,0.43255723
21748,0.38562754
21753,0.37725547
21756,0.5313444
21763,0.37296632
21767,0.4485358
21772,0.6773306
21774,0.34642357
21775,0.42164272
21780,0.45074657
21787,0.38667557
21805,0.41062322
21828,0.45317268
21831,0.3797772
21837,0.3789602
21842,0.4447789
21849,0.35332814
21856,0.3709734
21858,0.43046007
21862,0.37010732
21864,0.31653267
21867,0.4602764
21879,0.44550523
21881,0.41613212
21883,0.3999148
21891,0.38974813
21892,0.47787216
21902,0.44379252
21909,0.41491094
21914,0.4833215
21918,0.31154618
21919,0.33659393
21926,0.46605366
21930,0.404469
21934,0.46430352
21940,0.43750048
21945,0.41381347
21948,0.6078908
21953,0.34031355
21954,0.4812961
21956,0.4423674
21963,0.40969738
21970,0.4177825
21984,0.29097566
21997,0.38867372
21999,0.42187908
22001,0.36886245
22002,0.42224848
22010,0.3266876
22013,0.34711164
22022,0.38211176
22024,0.3548586
22028,0.3534127
22029,0.61501545
22045,0.34778145
22049,0.41465506
22064,0.43546653
22069,0.3877953
22074,0.4154424
22082,0.47153136
22084,0.4596455
22090,0.68226796
22096,0.500875
22100,0.36395577
22105,0.41509178
22119,0.43203524
22130,0.40428683
22152,0.48259315
22155,0.5017121
22164,0.2991206
22173,0.41290584
22194,0.35865948
22209,0.36656633
22217,0.3483466
22220,0.4766783
22222,0.6566937
22244,0.3034183
22245,0.42354652
22250,0.3996303
22256,0.7007361
22261,0.6477118
22264,0.40989342
22270,0.40818673
22279,0.5209524
22280,0.3613728
22284,0.37747586
22288,0.39654508
22293,0.42978266
22297,0.64563924
22307,0.5400754
22310,0.36938593
22319,0.43238991
22324,0.3500434
22326,0.3584141
22327,0.30766878
22329,0.41205326
22331,0.49669588
22340,0.46329063
22342,0.42411047
22347,0.43271407
22351,0.46735922
22357,0.37054783
22361,0.39409876
22371,0.3620498
22373,0.53632873
22391,0.48198497
22404,0.4538191
22409,0.44441912
22411,0.4285042
22428,0.3919793
22436,0.37738025
22444,0.49565148
22445,0.38168907
22451,0.3332191
22463,0.3425731
22464,0.35554847
22467,0.7174469
22472,0.38516298
22485,0.65959543
22497,0.44991222
22504,0.7183035
22508,0.4137037
22516,0.36151043
22522,0.29101798
22527,0.40465027
22543,0.51479805
22549,0.3660378
22551,0.4412971
22557,0.42185766
22562,0.3140437
22567,0.38803166
22572,0.43124393
22575,0.33773208
22578,0.43715522
22579,0.4210283
22580,0.38993517
22581,0.3752228
22591,0.4879685
22593,0.40226832
22597,0.33226472
22600,0.6852546
22602,0.44979817
22603,0.40465373
22616,0.45703596
22617,0.42220053
22622,0.2717707
22623,0.41827562
22624,0.5343099
22628,0.40695676
22640,0.34332275
22641,0.3741641
22653,0.4256297
22660,0.43824643
22672,0.44932017
22674,0.3660941
22689,0.42044884
22698,0.36949837
22705,0.38535377
22709,0.62467813
22711,0.39817637
22714,0.6325134
22715,0.44156826
22729,0.44407675
22730,0.42587885
22733,0.47503042
22750,0.34037367
22754,0.41567534
22756,0.40711185
22758,0.5112704
22767,0.49304545
22768,0.2538291
22769,0.43388152
22776,0.45252076
22778,0.42246142
22780,0.5115995
22789,0.45257753
22797,0.43146625
22799,0.39449707
22814,0.34717008
22818,0.44332576
22821,0.3920231
22823,0.45429882
22841,0.28910363
22847,0.38664636
22848,0.4002336
22862,0.3442993
22875,0.57738006
22877,0.46694493
22887,0.39884815
22892,0.4497344
22899,0.42698452
22901,0.3650315
22907,0.44167295
22909,0.64563924
22926,0.38626337
22927,0.37836897
22930,0.39180744
22934,0.41467622
22937,0.3854967
22939,0.596798
22949,0.37472484
22951,0.65478194
22955,0.35064608
22965,0.627695
22966,0.62840945
22968,0.6199358
22972,0.622871
22975,0.6233432
22981,0.3915329
22988,0.6431435
22994,0.35067812
22996,0.64809376
23011,0.6098414
23028,0.6205683
23031,0.35400766
23035,0.34268135
23038,0.6475137
23042,0.6213161
23049,0.44127324
23051,0.624437
23053,0.28084758
23057,0.57738006
23058,0.65078133
23063,0.4339804
23064,0.372255
23067,0.46935335
23071,0.41722944
23075,0.51997244
23077,0.6644204
23090,0.3987251
23094,0.6612582
23097,0.37040147
23103,0.35235113
23107,0.5996494
23117,0.38826337
23122,0.38982102
23124,0.37991017
23126,0.64149755
23129,0.6328778
23136,0.6279415
23141,0.3310483
23142,0.6632636
23147,0.37338427
23154,0.64563924
23159,0.46104735
23165,0.6431435
23171,0.60886836
23173,0.055285
23175,0.36598468
23179,0.5853126
23182,0.64037603
23185,0.6362702
23188,0.37959498
23189,0.3914341
23209,0.37066868
23214,0.5507702
23215,0.39642277
23233,0.4157988
23241,0.6127558
23252,0.42704585
23255,0.5953663
23263,0.3440278
23281,0.35798106
23282,0.40924847
23289,0.4469403
23292,0.43916216
23296,0.4014479
23297,0.41597795
23301,0.28925523
23302,0.65803707
23304,0.41179398
23309,0.4549708
23312,0.62051284
23316,0.38151804
23321,0.45256475
23342,0.3627787
23344,0.3890913
23350,0.41246432
23367,0.54348636
23368,0.36899745
23374,0.35794726
23387,0.4129882
23389,0.51997244
23399,0.43711472
23403,0.37317312
23406,0.61656237
23414,0.45253283
23415,0.2883116
23419,0.6431435
23436,0.43297455
23439,0.64563924
23444,0.63768476
23445,0.37312156
23455,0.43371865
23469,0.38070217
23472,0.37894362
23477,0.44180852
23478,0.62051284
23479,0.40994924
23487,0.39911717
23490,0.39276752
23491,0.45257753
23492,0.4829794
23494,0.46815142
23496,0.400883
23497,0.37123743
23506,0.41082326
23515,0.4153877
23528,0.26861137
23532,0.3517459
23549,0.317315
23551,0.41465506
23552,0.41337317
23555,0.3778629
23556,0.37546134
23564,0.6431435
23583,0.44090894
23592,0.596798
23597,0.5809479
23601,0.40092012
23605,0.6264656
23615,0.37715107
23619,0.40825912
23621,0.6612582
23626,0.64536524
23635,0.5950616
23637,0.4071257
23640,0.31811887
23646,0.4387917
23655,0.3136644
23672,0.44439617
23673,0.3959349
23682,0.3869193
23683,0.624437
23699,0.38002238
23704,0.607247
23707,0.6152617
23713,0.4399852
23714,0.3908864
23716,0.60886836
23718,0.6048323
23721,0.32527235
23735,0.3849687
23737,0.44294858
23744,0.3955064
23749,0.6519052
23755,0.42832693
23769,0.6441505
23772,0.52094984
23773,0.30810943
23774,0.6444878
23779,0.33372995
23782,0.6214174
23793,0.6469269
23803,0.6264656
23828,0.6295144
23833,0.6231467
23834,0.41192973
23844,0.34932262
23845,0.6475137
23852,0.45103776
23855,0.6234739
23867,0.36242545
23872,0.6284357
23874,0.632734
23880,0.2763443
23886,0.38196352
23898,0.42169753
23900,0.3090318
23903,0.27271116
23907,0.428097
23908,0.4455692
23912,0.27874362
23916,0.43232995
23917,0.6461343
23918,0.37895545
23922,0.41889563
23928,0.42890075
23940,0.627418
23944,0.35288718
23945,0.62604666
23951,0.2707678
23966,0.4457215
23970,0.44577605
23971,0.43287382
23976,0.62387514
23980,0.4044745
23987,0.6469793
23988,0.391077
23993,0.37501356
23997,0.4417567
23998,0.29836267
23999,0.6048323
24010,0.63752645
24015,0.6494296
24023,0.34311122
24033,0.40886948
24046,0.5905771
24060,0.38911572
24062,0.47255605
24065,0.6213161
24070,0.64436954
24071,0.31314808
24073,0.46206728
24079,0.3756991
24082,0.6278364
24084,0.45764205
24089,0.39745986
24094,0.3407386
24100,0.37036622
24105,0.334395
24106,0.4476036
24108,0.6624161
24111,0.61964995
24120,0.45027888
24125,0.38836536
24134,0.65057373
24140,0.41136977
24151,0.44075024
24153,0.28902587
24154,0.62889993
24161,0.33832094
24166,0.43562728
24170,0.5555399
24176,0.43203777
24182,0.64005125
24188,0.33628613
24190,0.35096085
24201,0.64724946
24211,0.40644646
24215,0.65231913
24216,0.6234934
24219,0.4009619
24222,0.62486845
24240,0.65048826
24243,0.39316604
24245,0.3429636
24251,0.34289938
24256,0.6233432
24258,0.43830693
24261,0.43647856
24263,0.45430586
24264,0.37197158
24266,0.39178416
24273,0.3960526
24278,0.38671196
24289,0.656573
24292,0.38092172
24293,0.3940568
24298,0.6612582
24299,0.45864886
24303,0.6048323
24304,0.42796287
24305,0.4027123
24329,0.41606855
24341,0.37994817
24345,0.6519562
24353,0.4145296
24358,0.6431435
24364,0.5777517
24367,0.46243286
24370,0.5837646
24377,0.42458117
24380,0.37976593
24381,0.41642493
24387,0.37450433
24391,0.40357438
24409,0.6678685
24413,0.39186445
24416,0.37592593
24427,0.67280275
24439,0.29159
24443,0.3968094
24448,0.39212084
24454,0.6210664
24455,0.4295498
24461,0.45464188
24464,0.4575505
24468,0.38277677
24469,0.440382
24501,0.39780805
24508,0.44738498
24519,0.38893908
24520,0.62416726
24538,0.658624
24540,0.64563924
24550,0.34608945
24552,0.4331517
24561,0.4660124
24577,0.63902736
24579,0.39750573
24580,0.39778894
24582,0.4090838
24591,0.40766892
24592,0.367026
24599,0.41427556
24602,0.33128837
24606,0.3784869
24617,0.44079095
24619,0.42438677
24630,0.21266417
24633,0.6562637
24634,0.46422052
24638,0.39064714
24641,0.40344968
24644,0.47673386
24645,0.64218456
24656,0.44568846
24661,0.3775241
24663,0.5803755
24667,0.41704345
24669,0.6233432
24682,0.43271217
24698,0.40326756
24699,0.61760724
24702,0.40328404
24703,0.6431435
24717,0.40177387
24724,0.59699476
24731,0.38401705
24737,0.45959595
24740,0.4511256
24743,0.46519879
24744,0.6556824
24755,0.63902736
24757,0.39310163
24765,0.60327536
24766,0.2972407
24776,0.57738006
24787,0.6404303
24789,0.4501509
24791,0.21204147
24792,0.458898
24804,0.20535237
24812,0.4075873
24816,0.4639657
24817,0.4478799
24820,0.39935583
24828,0.48532444
24832,0.36267957
24836,0.46456972
24842,0.6507726
24846,0.45621496
24847,0.40749568
24848,0.6475137
24851,0.5768638
24855,0.6432712
24856,0.41444775
24871,0.65057373
24874,0.47826186
24877,0.32290012
24889,0.37278262
24897,0.47205627
24899,0.6431435
24908,0.4056578
24913,0.5618601
24923,0.44903293
24933,0.4128751
24971,0.38698012
24973,0.6547208
24993,0.66909236
24998,0.62840945
25000,0.65048826
25001,0.64710146
25002,0.38866982
25003,0.64739597
25009,0.309416
25024,0.39297435
25026,0.42369065
25027,0.6149532
25034,0.43642354
25050,0.41484222
25057,0.3748712
25067,0.40744722
25075,0.42203256
25081,0.37803033
25085,0.4066271
25093,0.39261004
25097,0.43243113
25103,0.40319964
25104,0.7099475
25109,0.4198611
25112,0.4478799
25113,0.39288077
25114,0.46355325
25119,0.4483813
25121,0.4640602
25122,0.50986785
25124,0.64809376
25131,0.39999557
25134,0.47218925
25144,0.45447427
25147,0.6660877
25148,0.64563924
25149,0.50221294
25155,0.64563924
25169,0.46551317
25177,0.6259052
25178,0.40724272
25179,0.3547089
25180,0.6327372
25191,0.63453066
25199,0.44299203
25232,0.44577605
25241,0.42589098
25242,0.45257753
25243,0.44828355
25246,0.45501813
25259,0.6209449
25265,0.5962523
25278,0.6598808
25280,0.4522018
25284,0.38699117
25286,0.5892869
25288,0.46045804
25318,0.63657737
25330,0.6295144
25333,0.3969349
25339,0.30783528
25340,0.6328572
25346,0.3381444
25349,0.6532437
25351,0.36462292
25361,0.5996494
25366,0.38569722
25368,0.6150317
25369,0.3613062
25370,0.64739597
25375,0.0938337
25376,0.6475137
25377,0.38923872
25379,0.38496783
25382,0.6482743
25386,0.6575608
25389,0.65057373
25399,0.44767115
25400,0.72368187
25401,0.44773686
25407,0.44706443
25409,0.48428944
25412,0.48176882
25416,0.45566478
25418,0.4217537
25423,0.4233679
25436,0.3833368
25439,0.31891352
25442,0.37697345
25445,0.64703065
25446,0.43912837
25453,0.37210914
25456,0.65539116
25458,0.6376258
25460,0.3998044
25461,0.41694206
25468,0.47690997
25470,0.33195722
25471,0.52260286
25482,0.402793
25501,0.63267106
25504,0.6155479
25515,0.38592914
25518,0.4668068
25528,0.45794123
25533,0.43576875
25543,0.38416544
25548,0.42816108
25564,0.42007017
25572,0.637722
25576,0.34469143
25577,0.58664834
25587,0.4037216
25591,0.4635718
25596,0.4425055
25598,0.46456972
25617,0.33287305
25618,0.6168594
25620,0.4622293
25623,0.34904838
25626,0.42716107
25628,0.41832903
25633,0.61970675
25637,0.38915485
25644,0.4371605
25662,0.3767927
25663,0.61656237
25673,0.40387803
25678,0.3800688
25685,0.35138085
25691,0.44585598
25706,0.44183874
25707,0.4440081
25723,0.42897204
25725,0.41446528
25735,0.6075926
25740,0.4001893
25759,0.38394666
25761,0.410834
25769,0.34555155
25774,0.47077343
25779,0.6108809
25781,0.43608084
25784,0.6190592
25790,0.5555399
25796,0.42338
25816,0.39599752
25847,0.43464875
25850,0.45031178
25852,0.44743013
25856,0.36573434
25866,0.42558402
25867,0.5758443
25868,0.38376024
25869,0.64563924
25877,0.7211576
25878,0.3603687
25890,0.65803707
25898,0.6498782
25899,0.36267182
25906,0.63440335
25907,0.6594058
25915,0.61970675
25932,0.58238447
25939,0.4200145
25946,0.6660877
25951,0.6233432
25959,0.6303436
25961,0.34125823
25964,0.6441505
25969,0.4328925
25980,0.412183
25986,0.47793102
25992,0.35807377
25998,0.43059433
26000,0.6224986
26006,0.4462697
26009,0.46563402
26016,0.65959543
26023,0.5896182
26038,0.6460289
26041,0.45248964
26050,0.45879567
26051,0.6609694
26057,0.44141465
26060,0.2159434
26062,0.47355488
26067,0.6469793
26068,0.37118036
26072,0.4483003
26074,0.45331267
26075,0.32548487
26081,0.6431435
26108,0.65231913
26112,0.6067218
26113,0.39996406
26115,0.44074473
26122,0.38717023
26139,0.25708675
26162,0.62382144
26165,0.422738
26173,0.36411682
26177,0.5996494
26179,0.41243237
26184,0.35809183
26190,0.42790568
26204,0.39937538
26205,0.30977356
26212,0.43755525
26215,0.37276474
26227,0.42884576
26232,0.662203
26237,0.6513032
26246,0.38149866
26248,0.66280586
26249,0.4480088
26260,0.63645434
26263,0.4353362
26267,0.63588506
26269,0.43551403
26271,0.63309884
26273,0.3720884
26286,0.6351756
26297,0.45257753
26309,0.3888182
26313,0.36421084
26319,0.4448058
26329,0.47059646
26330,0.6426928
26333,0.4104692
26361,0.65133774
26366,0.7066649
26376,0.71354157
26378,0.64431584
26382,0.41009343
26389,0.42701373
26391,0.4763537
26401,0.48385167
26415,0.40228763
26419,0.44120964
26421,0.6474287
26422,0.4398692
26423,0.6108809
26424,0.51751304
26441,0.48600394
26442,0.43046007
26446,0.43589208
26447,0.37495413
26448,0.40273803
26451,0.42832643
26459,0.48255745
26465,0.32864258
26476,0.44034684
26481,0.40902004
26487,0.5906243
26501,0.45330027
26513,0.5804673
26517,0.49069133
26527,0.6168594
26534,0.6136131
26535,0.6422643
26545,0.38222173
26550,0.45722607
26558,0.46007967
26571,0.63697916
26573,0.6407693
26575,0.38229972
26578,0.5947082
26583,0.6327706
26590,0.3636782
26593,0.4389023
26602,0.40571323
26606,0.4670504
26613,0.64205825
26615,0.40392092
26618,0.40011615
26628,0.6523516
26630,0.4675392
26635,0.47851112
26645,0.36565363
26648,0.36057875
26651,0.35629597
26660,0.42380178
26663,0.4285574
26664,0.40117022
26665,0.42985544
26673,0.45570523
26675,0.36614987
26676,0.4916501
26677,0.40777686
26679,0.641297
26687,0.53331125
26689,0.5613546
26697,0.4776048
26737,0.64083165
26747,0.6334251
26748,0.4494625
26749,0.50155705
26754,0.59466887
26759,0.42934713
26760,0.62857646
26765,0.41161144
26769,0.41563287
26771,0.3400288
26776,0.42353734
26778,0.47155952
26780,0.402753
26783,0.22191615
26785,0.47281185
26800,0.43135086
26804,0.47422662
26812,0.36839798
26816,0.2739407
26823,0.6440286
26834,0.6397581
26836,0.45162717
26841,0.4077015
26845,0.4354283
26849,0.44153258
26854,0.46116623
26858,0.44406623
26860,0.24671988
26866,0.3712153
26871,0.25377324
26873,0.65604043
26905,0.4738095
26907,0.4511256
26920,0.45885915
26924,0.29257664
26930,0.4109045
26942,0.3929893
26944,0.3752163
26949,0.6560922
26952,0.6422643
26956,0.50047046
26973,0.45257753
26977,0.40784514
26993,0.45885915
26997,0.4589464
26999,0.3955336
27021,0.43127972
27023,0.39924565
27025,0.16022521
27027,0.41757724
27032,0.6109078
27034,0.4399916
27036,0.39585972
27045,0.36354476
27050,0.45641607
27051,0.41692084
27055,0.41126698
27056,0.42712358
27060,0.42769814
27061,0.6407693
27066,0.6249658
27070,0.3259219
27073,0.2466516
27077,0.43655106
27085,0.44132322
27086,0.42631033
27099,0.65133774
27105,0.6462268
27109,0.3520222
27125,0.41438118
27135,0.5947082
27139,0.38385195
27140,0.6289367
27141,0.37847358
27142,0.32190773
27144,0.31741068
27148,0.4254529
27154,0.48026675
27162,0.59733063
27175,0.38690948
27176,0.39939004
27178,0.44577605
27197,0.33932778
27204,0.3664688
27205,0.47496942
27206,0.26833093
27207,0.3708329
27216,0.38806504
27230,0.33257836
27234,0.44979817
27241,0.41960928
27249,0.6397581
27251,0.41236892
27252,0.47682247
27256,0.5181853
27257,0.44048172
27263,0.44844297
27268,0.438431
27269,0.3737091
27276,0.35887375
27279,0.61234033
27288,0.5972631
27295,0.44520685
27299,0.61759984
27302,0.36285907
27304,0.35050106
27316,0.3636921
27318,0.27616942
27330,0.43402496
27333,0.40562704
27335,0.35942486
27339,0.35889426
27341,0.5909403
27342,0.37854737
27345,0.47244987
27347,0.39845
27354,0.4691677
27361,0.3193125
27375,0.6317796
27387,0.6491199
27390,0.5788125
27392,0.6401985
27399,0.43870553
27403,0.39817953
27410,0.6351904
27423,0.4617947
27429,0.43066287
27432,0.5120137
27436,0.41282836
27437,0.43873802
27441,0.44912058
27444,0.41198763
27445,0.31840613
27448,0.44540527
27454,0.41737184
27459,0.42467695
27465,0.32738036
27478,0.5906243
27479,0.4509632
27481,0.620915
27483,0.36508402
27486,0.37966105
27498,0.38770947
27505,0.39731264
27507,0.42547995
27509,0.3748756
27514,0.35224146
27527,0.6440286
27535,0.42909935
27544,0.44461074
27545,0.3704941
27556,0.4797752
27563,0.3959033
27569,0.42098007
27585,0.394134
27589,0.32589987
27605,0.3894089
27608,0.6397581
27609,0.3506918
27611,0.38513988
27621,0.37538338
27626,0.5829062
27629,0.37358382
27645,0.6392945
27651,0.3376368
27654,0.43255723
27656,0.5919855
27663,0.5958452
27673,0.36822653
27677,0.35883346
27678,0.2824219
27680,0.41708288
27681,0.6224018
27684,0.4091734
27688,0.4110515
27706,0.43490168
27709,0.38163143
27720,0.44767472
27722,0.43026587
27733,0.4333915
27734,0.34222212
27739,0.40468442
27746,0.66251755
27751,0.6590364
27755,0.43357903
27777,0.3884568
27783,0.2935811
27795,0.4089137
27805,0.40179235
27811,0.48294222
27815,0.43698713
27823,0.41016293
27856,0.41447157
27873,0.4499201
27883,0.38987195
27885,0.5698589
27887,0.6163244
27899,0.4286313
27921,0.40022993
27924,0.40064505
27927,0.3920457
27929,0.38708454
27932,0.367445
27943,0.6921538
27945,0.65766305
27952,0.39931604
27957,0.47366098
27960,0.43549195
27966,0.42936444
27968,0.47541654
27980,0.5489422
27984,0.428925
27994,0.42377508
27995,0.6397581
28002,0.58697635
28004,0.64485216
28006,0.41133085
28028,0.3842702
28042,0.65095717
28043,0.6506517
28055,0.42137006
28061,0.6327706
28063,0.35356355
28077,0.43340656
28090,0.6163244
28093,0.39710042
28095,0.38786063
28096,0.5020646
28098,0.64205825
28099,0.46661094
28111,0.3740123
28115,0.3679273
28123,0.36166748
28125,0.42882
28126,0.66280586
28129,0.60605717
28131,0.3423454
28139,0.41534284
28146,0.4224929
28153,0.45356733
28155,0.36145604
28160,0.4520083
28166,0.4343567
28167,0.4417567
28176,0.45068264
28185,0.430616
28187,0.61988103
28195,0.6511575
28203,0.29845226
28206,0.43399426
28209,0.4511256
28210,0.34448522
28211,0.36421946
28216,0.41787332
28234,0.40726396
28235,0.63585025
28248,0.41216785
28255,0.4496161
28266,0.3717074
28277,0.3703608
28286,0.4272127
28288,0.36852613
28289,0.3815124
28290,0.3930511
28296,0.38396922
28300,0.586292
28306,0.49402058
28307,0.32933602
28309,0.32443556
28327,0.5003513
28336,0.37821582
28345,0.34386027
28355,0.4697746
28361,0.31975377
28362,0.3949932
28374,0.41774032
28380,0.4254642
28381,0.5817512
28393,0.41465506
28394,0.38760164
28405,0.4827037
28413,0.3676349
28426,0.63350695
28428,0.44019797
28429,0.6198628
28442,0.41905016
28445,0.37332827
28457,0.6174742
28459,0.49355215
28462,0.4327884
28478,0.42354172
28490,0.41968137
28492,0.39674598
28499,0.26734492
28500,0.60542214
28506,0.6397581
28509,0.39177516
28513,0.38079283
28516,0.40555298
28519,0.5947082
28526,0.46519879
28527,0.39935914
28528,0.40660682
28533,0.34425575
28547,0.3474584
28551,0.47751734
28563,0.51081234
28566,0.46799153
28568,0.42825308
28580,0.4277781
28589,0.3628341
28590,0.6407693
28606,0.38323423
28613,0.36090308
28615,0.42425862
28619,0.6436617
28629,0.39877892
28633,0.40864962
28635,0.5661619
28646,0.47383597
28648,0.4448485
28651,0.3512633
28660,0.6163244
28681,0.61625826
28693,0.39374197
28696,0.3662789
28703,0.3864531
28709,0.39318255
28712,0.6131629
28718,0.3575534
28719,0.36376944
28727,0.4554423
28730,0.5072667
28732,0.65766305
28740,0.48809797
28747,0.645434
28752,0.61988103
28757,0.52744323
28764,0.42316324
28765,0.3508583
28770,0.6350687
28772,0.52682847
28783,0.39321455
28786,0.46183324
28796,0.37650424
28799,0.45593122
28806,0.47657087
28807,0.40550706
28815,0.41291094
28818,0.39357516
28823,0.41113985
